"ENSG00000133106.15"	"ENSG00000026025.16"	"ENSG00000163221.9"	"ENSG00000130816.17"	"ENSG00000127946.17"	"ENSG00000133112.17"	"ENSG00000137312.15"	"ENSG00000172216.6"	"ENSG00000160932.11"	"ENSG00000132589.16"	"ENSG00000176788.9"	"ENSG00000135636.15"	"ENSG00000115271.11"	"ENSG00000131370.16"	"ENSG00000251322.9"	"ENSG00000106348.18"	"ENSG00000197006.14"	"ENSG00000090621.15"	"ENSG00000165949.12"	"ENSG00000077420.16"	"ENSG00000185885.17"	"ENSG00000141298.19"	"ENSG00000197321.15"	"ENSG00000143546.10"	"ENSG00000105514.8"	"ENSG00000144283.22"	"ENSG00000157557.13"	"ENSG00000181274.7"	"ENSG00000122359.18"	"ENSG00000186635.15"	"ENSG00000180596.7"	"ENSG00000111802.14"	"ENSG00000136929.13"	"ENSG00000151726.15"	"ENSG00000117115.13"	"ENSG00000112335.15"	"ENSG00000275713.2"	"ENSG00000177885.15"	"ENSG00000101265.16"	"ENSG00000112062.11"	"ENSG00000145901.16"	"ENSG00000146278.11"	"ENSG00000105835.13"	"ENSG00000198909.8"	"ENSG00000125753.14"	"ENSG00000071054.16"	"ENSG00000144118.14"	"ENSG00000132510.11"	"ENSG00000163220.11"	"ENSG00000198585.12"	"ENSG00000131016.17"	"ENSG00000114942.14"	"ENSG00000134686.19"	"ENSG00000183688.4"	"ENSG00000141664.10"	"ENSG00000007237.19"	"ENSG00000012779.11"	"ENSG00000186470.14"	"ENSG00000135679.26"	"ENSG00000172354.10"	"ENSG00000135842.17"	"ENSG00000189067.14"	"ENSG00000182541.18"	"ENSG00000163931.16"	"ENSG00000167552.15"	"ENSG00000107957.16"	"ENSG00000154845.16"	"ENSG00000172775.17"	"ENSG00000133961.21"	"ENSG00000188895.12"	"ENSG00000140563.15"	"ENSG00000135535.17"	"ENSG00000135932.11"	"ENSG00000138772.13"	"ENSG00000160883.11"	"ENSG00000156675.16"	"ENSG00000167658.16"	"ENSG00000140332.17"	"ENSG00000125817.8"	"ENSG00000185745.10"	"ENSG00000063046.18"	"ENSG00000134698.11"	"ENSG00000100504.17"	"ENSG00000124126.14"	"ENSG00000124635.9"	"ENSG00000115677.18"	"ENSG00000115935.18"	"ENSG00000152558.15"	"ENSG00000064932.16"	"ENSG00000169180.12"	"ENSG00000156136.10"	"ENSG00000120690.16"	"ENSG00000198265.12"	"ENSG00000084070.12"	"ENSG00000142657.21"	"ENSG00000066336.12"	"ENSG00000146094.16"	"ENSG00000165025.15"	"ENSG00000132530.17"	"ENSG00000129250.12"
"cfrna_kd_216_trimmed"	6.09172697381047	9.75351933687849	7.41457705519785	6.52452397439756	6.35120871882418	11.5552657147965	7.06185194918152	6.79922447915663	4.65981028983459	6.96250917566735	7.74799925921435	7.47579866666304	6.59278072040459	6.32462372583489	6.05970494544297	6.89222985257723	6.87410674463788	6.18363271868458	5.05599357096287	7.69752569348831	6.52452397439756	7.75788489831107	6.83715618022118	10.4547559026953	5.85045089127223	7.3636487541667	6.4528224516414	6.35120871882418	6.81831624945691	7.73804522353503	7.25602948326944	6.50102343249533	5.77306854955363	7.62374807421818	5.81229995949997	8.31465768362607	6.99639521514056	7.13967854065902	7.33749085533308	6.29752938767298	8.34773757161501	8.05100925281318	8.62638486541926	6.09172697381047	7.376551146861	8.76993664724706	7.4877360520634	7.61289250620171	10.3736121547278	5.51080818221548	5.95899635311072	8.79413180672392	6.40292617135965	6.37730351149785	6.26990539315208	6.89222985257723	6.29752938767298	6.02693426106276	6.59278072040459	6.42809376909837	6.92780113247731	7.88057537834577	6.12303466423484	8.29443896755794	6.99639521514056	6.59278072040459	5.81229995949997	6.15365997466628	7.69752569348831	7.07775912949855	6.26990539315208	4.45553672386998	7.38933864538635	6.18363271868458	5.41082565243279	7.61289250620171	10.3062513681429	6.69973620291526	6.67897784091453	5.46174194554476	8.76504850582767	6.65791265527642	7.2837002143585	8.32798090869007	5.51080818221548	7.63452230380964	8.30121011298736	5.24531334928895	6.37730351149785	6.89222985257723	6.21298075674671	7.04576612763371	6.09172697381047	7.45162218221778	6.94526041008909	8.17417594062537	5.46174194554476	6.91012609578205	5.35790424415527	8.2600975299188
"cfrna_kd_126"	6.22254485018558	9.03736273842167	6.68316632893799	6.78727079399083	6.38376486987973	11.0585515125366	6.77285575996563	6.41205022716934	5.10205079605374	7.13559523531776	7.53533676707935	7.61801836470996	6.51118865516226	6.01596087975698	5.80260686500091	6.13445560865714	6.44890693561745	5.75867918612054	4.70662876643751	6.85039607051671	4.86263903421625	7.53533676707935	7.04270229291278	9.97768464312031	5.69784634507969	6.43059831903331	5.78811877813705	6.13445560865714	7.14120586896052	7.68474288686781	7.69239313657523	6.15700012026008	7.61801836470996	6.77285575996563	6.01596087975698	8.39870699538894	6.60385752760676	7.44307676470043	7.41559079239748	6.74358142181878	7.81308029178129	7.42481134282922	8.36562691068217	5.84518360425971	7.42481134282922	7.94056774898605	7.19613665537616	7.07824666691874	10.0545319878549	6.14577304017203	4.97465508054932	8.17418983095081	5.83113613702544	6.52849303485858	5.63419838080774	5.81694492024558	6.7136937966735	6.50245678198268	6.34515030565141	6.33532978169124	7.2175330331799	6.98142785093647	6.66765387206799	7.31502301466092	6.22254485018558	6.4579733891413	5.93973048497597	5.72859832081216	6.62007655814152	6.21183031788482	6.17918905396971	5.51514851387847	7.52251389575502	6.08825171005788	6.35490314244529	6.70612299030163	9.96196942348454	6.28517734467454	6.35490314244529	3.97858188873688	8.15218378045923	5.58444374210769	7.31005377459053	7.91791587692282	6.52849303485858	7.43853213573596	9.07291862408525	5.61781382059362	6.51986718699156	6.81567145154438	5.55023712876312	7.62203021690163	6.50245678198268	6.89098151370326	7.20687474306797	7.65372836081518	6.43059831903331	7.09569350633907	5.3039354933441	7.7485087861721
"cfrna_kd_217_trimmed"	8.47473757942437	9.19811372109437	9.55886848204698	6.82802304961965	6.13209995403251	10.846309699321	8.18497141679397	7.86819236868602	6.88481538026724	8.31414450813933	8.81740679011672	8.9541311404276	8.4231697546987	6.43911207068536	5.20830341137249	6.61772693660519	7.5251442484297	5.84424166159781	5.98247045388525	8.17932949976671	6.85670133067391	8.06464991083381	7.46605518005625	12.3763974925022	6.15555763170822	6.36085827611778	6.41994995612783	6.68333343916766	7.42844671903691	8.19898028579992	7.85054346767387	6.29919199728508	6.04676825950019	8.75621829029233	6.22367241924056	8.6643280316287	7.04901615557492	7.50270428847131	7.51172236110419	7.58617402590911	8.01799101349539	7.48449657237873	9.69252658087352	6.26731982805193	7.97954381997767	8.11280754511034	7.8994250872205	7.56899972397826	12.1521085847822	6.8207626144242	5.81486686687703	7.89254281439537	6.98557838299952	6.95277305889417	5.88717022332541	7.59892144236201	7.67312018597586	5.6410916492928	6.26731982805193	6.73062939263828	8.38201839423304	8.45386417893778	7.21301187471178	7.55161776300155	7.03027819203573	5.70684636236254	6.76131060125079	6.07168286519893	7.49817394172772	6.69927371276701	6.92597622639583	6.47667682847189	7.66506242098999	7.72442331270058	7.15657149693059	6.73062939263828	9.07293717824141	7.03027819203573	6.22367241924056	8.03058195113332	7.43320197223031	6.33036117391577	7.97954381997767	8.51783523655938	6.97254636052601	7.25123889233572	8.64604365560296	6.76887892221819	6.69927371276701	7.35014018054515	5.51782237154445	7.5251442484297	6.12022268205392	7.98278725616891	8.02744452291867	8.79176448699708	6.76131060125079	7.34510129100961	7.7626786404024	6.76887892221819
"cfrna_kd_210_trimmed"	6.40491963927256	9.48438650685949	8.75802384523727	6.49121558936542	6.74992959582934	11.4190054511257	7.5040981546087	7.12176837068851	4.66821614700787	7.42521598315948	7.74410197729013	8.22504677068502	6.65367023467263	6.25652768469152	5.82631261731069	6.36481255112857	6.68038884300581	6.44632528821764	4.68620053697111	7.5402979998881	5.32773261333501	8.2061807157522	7.00174170704653	11.4964815964482	6.02103601925855	6.57913992559701	6.41477149351244	6.56375377644415	6.97548678883832	8.0973755955889	7.2352805975113	6.171677408236	4.66821614700787	7.22000335687789	6.04994506333174	8.40247794621917	6.2427358396456	7.52231204523276	7.55474766290878	6.75766547122464	7.91227010260328	7.51550885811267	8.86920630456665	6.40491963927256	7.63956538150774	7.9027502871809	7.42763448058205	7.07000518985767	11.4836369755245	6.26746494012473	6.03073883235115	8.36957603383633	6.48188225476229	7.0465601180064	5.32773261333501	6.87428125622502	6.59652271955217	6.14221872651456	6.40491963927256	6.34174285002008	7.21440740721189	7.44802895524734	6.27018606569239	7.97472657215508	6.4677661873033	5.92011282132106	6.0813818620789	5.75351788074665	7.27075659715212	6.72054063948215	6.2203845312397	5.16775561215668	7.37597064716343	6.58785786749969	6.53473018831999	7.07619293798612	10.1613841606793	6.68445529578913	6.52340756019199	4.00353705164863	8.20336461230018	6.0242777688764	7.50753088867116	8.22920588547194	6.01126546844805	8.21669234460525	8.58552091577126	5.44612069872645	6.65781354233807	6.67426732622106	5.54582247314961	7.09001842143111	6.37746844297603	7.98869988310163	7.75953103261878	8.0558214996053	6.19193764851253	7.4227934069509	5.42626702289772	7.49720798914136
"cfrna_kd_201_trimmed"	7.09393406146084	8.13909078194937	4.48778047760581	7.62358822782281	5.08191403624184	10.9655354096333	6.63102319474534	5.23279037832378	4.82065720837389	6.45757244415424	5.6788551739337	5.73614108678145	5.24629301265487	6.56000493620383	5.34962810711366	5.31181288897636	6.56260329670197	5.65426322335346	4.8575873253416	6.47424527323802	4.62803311787988	6.96088867137932	7.09572241982334	7.7158439863872	4.9870776192066	6.45477449519173	4.94537934350309	4.92830655916041	7.49555057556188	7.12052787654828	8.32390616465863	5.60885456158368	7.83067009094187	5.29896531584154	4.88457924680329	9.55201334752086	7.26732796865267	7.88223838674379	6.29170201392818	6.0300028047296	7.48195989069364	7.25618520868995	6.60101968737528	5.40441745043999	7.434765682966	7.33847522114666	7.46823943453073	6.7811732271113	7.98400119418801	5.23279037832378	5.43973949698418	7.57065530553528	5.0194772174018	6.87802152070546	6.28224274966951	5.29249463712267	5.34339956633826	7.03176210113125	6.58577738065437	5.64929150366188	5.97598278690272	6.24050417331151	4.77287513034368	6.64823765468036	5.43391647960811	6.44352719343841	6.08929104346531	6.11089361589197	6.76098967688535	5.89081928656417	6.33197598141611	6.48799124660371	7.78162647796596	4.67124643266433	4.86664998703926	5.8949949410362	9.75851534750736	5.82663047187726	5.80455691374496	4.35575416940984	7.88223838674379	5.15593909777313	7.30179519563642	7.25458629837013	7.66625757057556	7.60866233539064	10.4565888747361	6.37113492753553	5.51873116338248	6.03378272468324	6.06735073280031	7.92702098886981	6.82934189658656	6.20419608038323	7.70185000590065	6.43786992415577	6.03378272468324	7.20079693261333	4.97056280064777	6.69866716877912
"cfrna_kd_114"	6.05848219933301	9.50360398773081	7.8155105712543	6.89087013281361	6.15791454086416	11.8076055263617	6.94704528894014	6.85215511229162	4.79552537911564	6.77142796930276	6.83239704374249	6.39315087745521	6.12554621630074	6.33791033793117	5.7946277155926	5.66412733872191	6.64106917229759	6.02370779642386	4.37390020188046	7.28851053982221	4.88107147037424	7.67886047430617	6.22050002192286	10.5402036302463	6.28042484059863	6.92856431812376	5.98804738375865	5.95145315952584	6.81236186506082	7.50314357923347	7.79531386142666	5.87525108573184	5.98804738375865	6.09241472620482	5.46821163229597	7.90304421619968	6.54702591263057	6.92856431812376	7.68984540356788	6.18955488943905	7.39983280760579	7.58782296190364	7.75404957128969	5.75248486065073	7.01867089194185	8.26051483718957	7.25927667732821	6.75051224727682	10.2000433859783	6.02370779642386	6.36580001045935	8.86977699095527	5.7946277155926	7.22943478724058	5.56968717708911	6.15791454086416	6.12554621630074	5.66412733872191	6.30945977908497	5.835525082649	6.33791033793117	6.72928536107287	5.91387322438805	7.8155105712543	6.41998371986393	6.41998371986393	5.7946277155926	5.835525082649	6.28042484059863	6.02370779642386	6.09241472620482	5.35849058629607	6.9652905598694	5.98804738375865	5.835525082649	6.89087013281361	10.5908203686432	6.36580001045935	6.94704528894014	5.03638214786054	9.06358617094089	5.87525108573184	6.25078049122419	7.88404716293606	5.835525082649	7.77482963702096	8.34625599834162	5.7946277155926	5.30006413477811	6.54702591263057	5.95145315952584	7.18347460542659	6.9652905598694	6.70773780490103	6.92856431812376	7.46526723944988	5.61772206004951	6.90984142439677	5.30006413477811	8.27516406189747
"cfrna_kd_45"	6.48862496302595	9.84563797853359	6.22079530655585	6.40485378992254	6.44735763266583	11.818463124443	7.11485332773047	6.04662307617989	5.33517986260168	6.79264677708469	6.36103565521966	6.80355651222003	6.0090360903517	6.4750020643378	7.34832219760073	6.15369269683645	6.94814262106615	6.18764361914368	5.20436995271391	6.95793161868732	5.16953362003788	7.32585782088911	6.18764361914368	9.33793866938945	5.75937074060647	7.48297488426865	5.93068741779183	5.91039292807249	6.93828618113837	7.39941138027618	7.33338507140055	5.48249256977612	6.20431695398055	6.55484607023161	4.59962335027927	7.70215658094166	6.11890204909396	7.34832219760073	7.32585782088911	5.95069066149748	7.66687688860851	7.95212596550371	7.48297488426865	6.28484862700126	7.34087306050173	8.2548358008335	6.98690310468799	6.69051388064472	9.45098913194268	6.4750020643378	7.07045744206769	8.71784262724901	6.23708328469316	7.20793801189172	5.27139003814901	6.70222988908284	5.91039292807249	6.30041800710689	5.97041116302286	6.0090360903517	6.36103565521966	6.74815443995221	5.75937074060647	7.71372677275275	6.26910573330504	6.97731096460603	5.71301117894229	5.56373595903967	6.93828618113837	6.13640499167433	5.68923298613431	5.27139003814901	6.83579440224726	5.23830575893472	5.640405467994	6.78165303569374	10.7043970161029	6.43333076818117	6.9183671794179	4.20001168016704	8.64425603458707	6.11890204909396	6.23708328469316	8.14810146503367	5.68923298613431	8.0420233576925	8.03282047078415	6.18764361914368	6.17077052110353	6.25318533150792	6.027955725218	6.78165303569374	6.75940823250643	7.39941138027618	6.51548487100677	7.45565690685063	5.91039292807249	6.84638068996902	5.20436995271391	8.66821490034213
"cfrna_kd_179_trimmed"	8.52217522114215	8.36218301665028	7.54697604744297	7.03335710770952	6.75463038249683	10.4294566355672	8.09475614894335	8.2369050975496	7.72994781022473	8.0723581286919	8.83819786827863	8.75396644882233	7.0385162309099	5.87928006717827	5.73159062402404	6.24675701271252	7.17356684074629	5.85573227237808	6.60928500782279	7.62947774205154	7.05133330685744	7.6088593021232	6.60231258962879	11.0933235851125	5.89090604659562	6.1824380592747	6.72287439152305	6.97803333505569	7.24443021761214	7.3682896074564	7.86933106145821	6.58473061579274	7.02817932991768	8.50277211287591	6.93716463752498	8.93648997891289	7.08163428253588	7.5523859561883	7.52879453492598	7.23548088593116	8.12045439214041	7.81488694750529	9.30456334118416	6.16826492470533	8.14092704989924	8.11559470952196	8.13973079743036	8.0723581286919	11.2945637234814	5.54399076815761	5.39453731300295	6.93162619264003	7.58266338732359	5.89090604659562	6.581188000038	6.62312821914862	6.98339535470874	6.09517426629209	6.55613953552088	6.85174747365819	7.9656687026225	8.29822753468702	7.27967956760105	7.20600385153548	6.90077532831548	6.05457911740463	6.42776914743544	6.59881352988096	7.48230828104839	7.68797955323011	6.86924409130677	5.83780564662132	7.5755964416633	7.16651955240709	6.26903527838692	6.78261879596289	8.97051178863637	7.76297356650295	5.41107200100114	6.94268172118352	7.20829294738507	5.86165674253097	7.63118267444488	8.59204007745136	7.307695515566	8.33003584818414	9.57295206463277	6.67387383169923	7.29483299873688	7.8431018947755	5.53652276107026	7.79373718081805	6.33805268935938	7.9804481537566	7.8445716790035	8.65030193828029	6.93992583911723	6.94268172118352	7.54335809686591	6.62656809229375
"cfrna_kd_5"	8.79786324554991	8.7914649437955	5.1648960781361	7.10437923257897	5.81271700497354	10.3805674942781	6.49356760417917	5.95942526029713	7.6911741549339	6.88065819904546	6.61529574955576	7.2978397739073	5.86335952747736	5.91222059268192	5.07878720862949	5.4621267569047	5.95942526029713	5.64860446642529	7.88410687151963	6.92828813835181	7.45212913274544	7.45212913274544	6.83138633089593	9.10181104645464	5.07878720862949	6.36041743633284	5.1648960781361	6.25163445560092	6.95152116895924	7.63503481191555	8.58498415769375	6.28883362874872	6.21342811085505	7.31582490678554	5.86335952747736	7.24249114132297	6.39489569695667	7.54648929625121	7.01903921632408	6.28883362874872	7.75840080457533	6.83138633089593	8.262939896425	5.95942526029713	7.51571921415668	8.2063237233622	6.61529574955576	7.57661447943976	9.76226547037141	6.1337592488098	6.00508551421133	7.43578192763198	5.81271700497354	5.64860446642529	6.78035408586907	6.00508551421133	6.70021231563398	6.97438293707584	6.70021231563398	6.1741572209705	6.70021231563398	6.46143348810779	6.04930206390845	7.50008355695814	6.39489569695667	4.88699816690082	5.64860446642529	6.61529574955576	7.08351611552864	6.21342811085505	6.3250784028357	5.95942526029713	6.42855483119097	4.66009870207163	5.95942526029713	7.14521579462264	9.23507091415028	6.36041743633284	7.26117890620351	8.428821579557	7.54648929625121	5.64860446642529	5.86335952747736	8.59236524258981	6.21342811085505	7.66337838591233	8.59970872453854	6.49356760417917	6.42855483119097	7.16520593080086	5.70550836055865	7.41924655580998	6.95152116895924	6.99688521413393	6.78035408586907	7.66337838591233	6.21342811085505	6.90467148100907	8.73256535476713	7.70487317033647
"cfrna_kd_95"	7.75316276094118	9.00159567369652	7.07979040426328	6.55840324193004	5.6865139190033	11.8040577246693	7.23164989903787	6.03060475128417	5.93601209942659	7.07979040426328	6.95827110633459	7.20520863965631	6.75412531018736	5.93601209942659	5.83453065026409	5.72503271488734	6.57923125208419	6.35577924782778	5.93601209942659	7.00505781073733	6.17531698234992	7.21849019507465	6.47189812985539	11.6054182602841	6.09029127146699	7.23164989903787	5.86918734216745	6.30652785195103	7.02031959869782	7.19180294168228	8.07077293378846	6.03060475128417	6.77229706679151	7.06515259575067	6.11920850168531	8.2811806597748	6.69817858395359	7.51593526073229	6.75412531018736	6.28124345684683	7.77127297430755	7.28311385857092	8.14206053158	5.42938870644159	7.24468997945635	8.04123962217487	7.27041987913264	6.40337431561361	11.4006362946063	6.40337431561361	5.93601209942659	8.78720181774755	5.79898578239465	7.30816986492246	6.53726563393093	5.96825993657285	6.28124345684683	5.47576582740062	6.40337431561361	6.37977670328894	6.59975872443959	7.20520863965631	5.93601209942659	7.94084544357289	5.83453065026409	6.30652785195103	6.53726563393093	5.64688460392218	6.47189812985539	6.33136790223758	5.83453065026409	5.16977933750806	7.07979040426328	7.20520863965631	5.83453065026409	6.95827110633459	10.0641455915255	6.20255403609131	6.6199943221023	7.7255626929088	8.48680871350038	5.60607551565693	6.57923125208419	7.9488215510978	6.47189812985539	7.92475941925418	7.93282489928566	6.40337431561361	5.96825993657285	6.30652785195103	5.83453065026409	6.77229706679151	6.47189812985539	7.53726954201112	7.54781909621568	7.51593526073229	5.79898578239465	7.03542042019803	7.61957468934252	8.34298547960711
"cfrna_kd_100"	6.74416212402857	9.72677720997048	6.97322986837822	6.87951498336378	6.28776706406773	11.5523122331667	6.18631895315235	6.51349437400077	5.24482184845622	6.63349383749164	6.59460790171723	7.34412132262246	6.1327174640161	6.4711326840784	6.5546294470146	5.75917994989055	6.38241528727337	6.59460790171723	5.43883022161471	7.27232257285892	5.34534804989306	7.14404615676999	6.18631895315235	9.99126337039837	6.4711326840784	7.19674128080717	5.60837240350562	6.01895789176533	7.43458784506383	7.56042744105067	7.94568765659816	5.89512402524942	6.5546294470146	6.97322986837822	5.75917994989055	8.02052654202673	6.59460790171723	7.11695398552855	7.47777045987216	6.51349437400077	8.03503861334767	7.24756861989669	7.74840079580494	5.43883022161471	7.67613215832453	8.04940589373578	7.11695398552855	6.42746772141394	9.81343979660523	6.1327174640161	6.94266875778141	8.59110862547422	6.4711326840784	6.77922205222516	5.43883022161471	5.95841397884295	6.59460790171723	5.82881742670338	5.95841397884295	6.18631895315235	6.42746772141394	6.84686012822912	5.24482184845622	7.73067114723305	6.91144047870073	6.67134610654143	5.89512402524942	5.75917994989055	6.07699062785422	6.28776706406773	6.38241528727337	5.24482184845622	6.87951498336378	4.7398396106145	6.18631895315235	6.94266875778141	10.2647577065549	6.23795481227047	6.4711326840784	4.37790312159689	8.8671940198391	6.42746772141394	6.67134610654143	7.76591461302035	6.1327174640161	8.21148439298234	8.17264229072818	6.18631895315235	6.1327174640161	6.38241528727337	5.24482184845622	6.81344147260003	6.63349383749164	6.70821887739277	6.59460790171723	7.88288288312771	5.82881742670338	6.91144047870073	5.24482184845622	8.31021756690967
"cfrna_kd_3"	8.50300366841301	8.98528055990163	5.66149475132666	6.9734646172437	5.78272894961809	10.8735047849859	6.41554299923016	6.33153640985415	6.38462153125685	7.02091821126981	6.49725662574405	7.39061594954979	5.7213543292241	6.09345921288783	5.18453324568683	5.99049333626008	6.05449401977621	6.03459759754744	7.75903516413163	7.20670553698489	6.48759889251491	7.67381207981056	5.94850830031636	9.20989213068506	5.63501981769769	5.90155157204759	5.23346650864243	5.75442664905295	6.78395670258646	7.42498259960277	7.65142471529565	5.81046365193727	5.73798961353937	6.5068491288538	5.21532939807054	7.76401136148314	6.24510180720687	7.55936394448718	7.18754219056223	6.11254343997544	7.58659513125891	7.07810564216197	7.21255080540627	6.22482966878756	7.32066545449946	7.91925865813797	6.8605637580965	6.67567354128753	9.52035646834022	6.14687177822856	5.11411397781187	7.93345919596354	5.58511129396286	5.63055717584342	6.25084074072238	6.44080541603024	6.09025313314777	6.22190971410813	6.41299182350843	6.16220274246321	6.29593120891668	6.81509429708153	5.37566463186133	7.33680440808719	6.05119750925956	5.52367352289125	5.66585798179854	6.32067615251463	6.62379678441742	6.20426182200815	5.65272644713724	5.40237162036776	6.71544392413341	4.98263976891349	5.83765392743995	6.89919630602151	9.89940935666377	6.53524405146181	6.52584198039878	7.0407836420003	7.79351245967288	5.57583781939398	6.18338930733433	7.9588459831189	6.36890396137223	7.82908340782647	8.54057423468391	6.17434836878258	6.57680046356475	6.38982219837126	6.03459759754744	7.52458311056395	6.8170180364139	7.39575948521996	6.67142190204055	7.80900250985854	5.94138635224315	7.5175247947085	8.12425333749698	7.32606529069021
"cfrna_kd_102"	8.24477776739686	9.09748596116796	5.34921364063121	7.32103850848345	5.71988550544865	11.0175258100527	6.35003916793206	5.71988550544865	6.47593845989846	6.78419834409084	5.49597464256922	6.75620541746603	5.74908530917027	5.86008206819851	5.04538191127971	5.26932245780234	6.08152914138417	6.03526151892112	8.05196310261299	7.33996714453507	6.63839332654854	7.01414657173478	5.49597464256922	9.92996298755694	4.9955375783932	6.14819032245622	5.18429636170276	5.34921364063121	7.19151430167291	7.12754614382963	8.8824520565457	5.74908530917027	4.64562497520868	5.65955964257741	5.04538191127971	7.35864946017476	7.72526409287032	7.19151430167291	6.79799160804446	5.80569551507918	7.5166797855931	6.55948452688915	6.16972625055933	5.91241896507496	6.96614682441481	7.49151922379636	6.54316362784553	5.80569551507918	10.0408705182048	5.88649667842532	5.26932245780234	8.21949226189233	5.65955964257741	6.25272070988867	5.98741281560854	5.83315535852476	5.53030103668783	6.59157497257977	6.08152914138417	6.35003916793206	5.65955964257741	6.23242565033871	5.13962306847172	7.47449739481561	5.91241896507496	5.42459384691323	5.86008206819851	6.68372144548283	6.12631949064666	5.69005338633594	5.59645893509639	4.83299146982425	6.69851598832693	5.09336135498937	5.04538191127971	6.59157497257977	9.76510397840446	5.98741281560854	6.40537072334687	7.01414657173478	7.9073984859874	5.62837278893406	5.13962306847172	7.6439020819324	7.18104917391637	7.92001568518577	7.85579377707476	6.33110405877448	6.31191202797544	5.93786754650741	5.86008206819851	7.03755609978829	6.47593845989846	6.86502781662388	6.81165290094143	7.41328085711484	5.227495587985	7.083257568456	7.651491778215	7.37709181347806
"cfrna_kd_28"	8.26137008975402	8.91567528379563	4.97555410556079	6.99879745510151	5.0993101057424	11.3256026793354	6.31974398870979	5.35565640787133	6.44020689199395	6.509552169598	4.97555410556079	5.55393094408252	5.05123165092504	5.79892657796874	5.97026723421315	5.41268711897286	6.08909003720326	5.98261403056924	7.48753242836951	6.92487466611573	7.06908939857514	7.18963155019454	5.74164562022705	8.80713405534248	5.07549505019328	6.37661784842803	5.25482986495324	5.12269464100531	6.88642951162268	6.49253080062164	8.52296459869973	5.75619003722292	6.48394299693745	4.83837841208375	4.08830817641268	7.30567701886666	8.08091246088846	6.77152510589799	6.49253080062164	5.78482731461084	7.40401429450291	6.85358273472195	6.33895705823333	5.75619003722292	6.64655335853608	8.0893691657978	6.55123430703075	6.14492716683168	8.81224911837968	5.58705907182931	5.93255776203911	8.16332484125271	5.55393094408252	5.99485267744192	6.15583325362191	5.12269464100531	4.65057043898822	6.89935975778485	6.30026626217801	5.98261403056924	5.85393108102291	7.0747942579682	4.83837841208375	7.32493456758644	5.63529129632806	5.16823797029993	5.72694623164857	6.19863158499674	6.01901320966926	5.66652735853619	5.68188275649544	5.71208838593303	6.75025201239644	4.94929277513343	5.05123165092504	6.35791270062787	10.0724980986131	5.74164562022705	6.76446925033965	7.34393719283147	7.85815133083032	5.29608305458248	5.02650086373386	7.88106984682887	7.18436674743958	7.74846659937392	8.52088286872123	5.84038312854495	5.99485267744192	6.16665544262005	5.89379976018689	7.20531097456089	6.77152510589799	6.81996311703624	5.8673481198929	6.51798697601848	5.14566536556986	6.20913099294912	7.86144783250865	7.88755152129656
"cfrna_kd_1"	7.23978713196338	9.01636208495243	5.70968706532581	6.99151662508558	5.54505999055785	11.1375137586786	6.5560726584753	5.45463461090562	5.98963829791636	6.74150223933967	6.22273011944966	6.69093835909864	5.51558324619837	5.60216522400367	5.96834467383931	5.92475743336256	6.39126127550215	6.51298756023986	5.96834467383931	6.88325983529921	6.01061237005715	6.97051071222	6.14924726258424	9.36798397857775	5.65697929335994	6.5840874139929	5.1786463109442	5.96834467383931	6.81413916398917	7.23099244487929	8.44427738218625	5.60216522400367	5.8094152372653	5.48545197333635	5.39080276782594	7.68158816793836	7.15862338238669	7.29988527391494	6.8491174209152	5.76045110825264	7.47388304048968	7.40523001156394	7.43614819807851	5.76045110825264	7.05274595590783	8.07900460370741	6.5840874139929	6.91660577015428	9.36397792497768	5.85670736738294	5.65697929335994	8.44806827371307	5.42309713189129	6.46855486071223	5.51558324619837	5.65697929335994	5.57391154239251	6.61156118223155	6.16798063428601	5.78514982411589	5.96834467383931	6.9491918492743	5.65697929335994	7.56759361867341	5.73530266132024	6.24051731084959	5.85670736738294	6.29257205230742	6.2580830234632	6.27543282002795	5.25320597674486	5.42309713189129	6.65180257787104	5.60216522400367	5.25320597674486	6.77828267942519	10.2510581806753	6.07171232874424	6.66496762633596	5.48545197333635	8.40970300946914	5.70968706532581	5.28896256266962	7.91330567495249	7.10184379857315	8.06425551655571	8.45562027258587	6.11101475644808	6.03127661731546	6.11101475644808	5.09957861685336	7.01221871299865	6.89446178223071	7.02245856521151	6.88325983529921	7.48870379199395	5.48545197333635	6.99151662508558	6.77828267942519	7.7322585453952
