"ENSG00000167658.16"	"ENSG00000184640.20"	"ENSG00000171858.18"	"ENSG00000081059.20"	"ENSG00000142534.7"	"ENSG00000105373.19"	"ENSG00000196405.13"	"ENSG00000227507.3"	"ENSG00000177600.9"	"ENSG00000108107.15"	"ENSG00000105640.13"	"ENSG00000108298.12"	"ENSG00000115268.10"	"ENSG00000105193.9"	"ENSG00000083845.9"	"ENSG00000172809.13"	"ENSG00000149273.15"	"ENSG00000123144.11"	"ENSG00000131469.15"	"ENSG00000104529.18"	"ENSG00000133742.14"	"ENSG00000144713.13"	"ENSG00000167526.14"	"ENSG00000221983.8"	"ENSG00000104880.19"	"ENSG00000178209.16"	"ENSG00000170889.14"	"ENSG00000213741.11"	"ENSG00000103653.17"	"ENSG00000142676.14"	"ENSG00000166441.13"	"ENSG00000112419.14"	"ENSG00000130811.12"	"ENSG00000174444.15"	"ENSG00000127184.13"	"ENSG00000288701.1"	"ENSG00000130726.12"	"ENSG00000028277.21"	"ENSG00000125691.14"	"ENSG00000204628.12"	"ENSG00000213626.13"	"ENSG00000197943.10"	"ENSG00000161016.18"	"ENSG00000168918.14"	"ENSG00000104964.15"	"ENSG00000124172.10"	"ENSG00000096060.15"	"ENSG00000105372.8"	"ENSG00000244642.3"	"ENSG00000124942.14"	"ENSG00000231500.7"	"ENSG00000140968.11"	"ENSG00000089327.15"	"ENSG00000134419.15"	"ENSG00000128849.11"	"ENSG00000143947.15"	"ENSG00000171490.13"	"ENSG00000142541.18"	"ENSG00000166197.17"	"ENSG00000133112.17"	"ENSG00000089248.7"	"ENSG00000147677.11"	"ENSG00000164104.12"	"ENSG00000136942.15"	"ENSG00000198286.10"	"ENSG00000197043.14"	"ENSG00000110700.7"	"ENSG00000100316.16"	"ENSG00000108518.8"	"ENSG00000171863.15"	"ENSG00000275023.5"	"ENSG00000156482.11"	"ENSG00000118680.14"	"ENSG00000198160.15"	"ENSG00000106948.17"	"ENSG00000145592.14"	"ENSG00000105202.9"	"ENSG00000065882.16"	"ENSG00000026508.20"	"ENSG00000107223.13"	"ENSG00000198755.11"	"ENSG00000165757.9"	"ENSG00000125977.7"	"ENSG00000186468.13"	"ENSG00000177954.14"	"ENSG00000136286.16"	"ENSG00000076928.18"	"ENSG00000137497.18"	"ENSG00000196531.14"	"ENSG00000149806.11"	"ENSG00000204469.13"	"ENSG00000175467.15"	"ENSG00000026025.16"	"ENSG00000107263.19"	"ENSG00000186174.13"	"ENSG00000087086.15"	"ENSG00000172493.23"	"ENSG00000185201.17"	"ENSG00000148303.17"	"ENSG00000173020.11"
"cfrna_kd_180_trimmed"	9.70811260027044	7.80926386924327	7.78408196243864	6.00409802420122	9.53799869897452	7.3670605826146	5.99299129847515	6.05301536291084	9.54409821230744	8.86109196782016	8.095530633834	9.96504187094397	7.73070934994241	7.93897466805599	7.55011540624983	8.06972388658537	8.99112867570419	7.21733839213903	8.83453493881282	8.0017439431672	5.20130678813569	8.63880280795314	8.82839545932822	7.70242169292725	6.3845899039777	7.14982239573486	7.63181843351101	6.15597290689406	7.27730787360296	8.82685649588291	8.44372873925662	6.47850890413055	5.94188846663472	9.1933521987183	8.14579700043376	6.67386327377263	5.94188846663472	5.85231900547778	8.71566163392783	8.52476309371508	5.83369113030016	6.47058442829252	8.56409542246658	7.0098826350703	7.37129845573281	7.88375124563041	7.11230120223018	8.39573698056335	8.9400853871934	8.27787126612929	8.54081283832917	5.63936150176196	8.36636748688178	7.70410116054623	6.60325846022312	8.31787536167976	6.29753173138741	9.83178101265608	5.99299129847515	11.1573136740839	6.31093697840067	7.06069402562299	7.64412066606381	8.4336507194041	5.39569019864031	6.5403615104264	6.83644413959968	9.13796561249738	8.17634536536235	7.37129845573281	5.85231900547778	7.59063936219425	7.64761634575198	7.00715774367951	7.0098826350703	8.40401948505539	6.08991551470573	6.89956821757714	7.04218313269177	6.37612115032737	7.08156049286439	7.11988443278192	5.63214532395857	8.82916432548633	8.2145251057313	5.85231900547778	6.28852373132475	6.60687309619552	9.28361587068396	7.78408196243864	7.08672996375791	6.45460149381636	9.10977004273924	6.3845899039777	5.48724818603247	10.2248338625754	7.49682999863702	7.8247816806098	8.30466369017062	7.92320562541776
"cfrna_kd_190_trimmed"	9.68644030607361	7.8669226692887	7.6911541213705	6.24712839807575	9.2639782053905	7.38138457520093	6.44570101319505	5.87798097286837	9.39302568861182	8.93633970948556	7.99954377937918	9.79940624420144	7.68585314672438	7.6876223098702	7.31190435518517	7.98235901781832	8.95333103171054	7.29805928046506	8.68533824845451	7.92504823128964	5.7177349986617	8.44426355612013	8.86317463518709	8.00380811298066	6.47074418471435	7.84806862290604	7.60390057158922	6.18268881175558	7.43084551424489	8.69151606494434	8.345841823671	6.15709769890868	6.15709769890868	9.00526262239227	7.90694508997012	6.66025459664541	6.29476877119235	6.21775263091077	8.49661896947534	8.54713901326327	6.29944560957707	6.32718627383581	8.30497110333849	7.03404191571661	7.17717303356024	7.85438078757926	7.47251280319463	8.49156936147839	8.087884998094	8.72803712732881	8.51962197893944	5.91530840523761	7.76506330563985	7.65363034282589	6.76157885458618	8.11178483429076	6.38548760004039	9.80877082273917	6.51553981563974	11.0099578037843	6.16739004839947	7.04238009968218	7.74311638463668	8.32668614396296	5.98124854272619	6.65662888345295	6.93896575347307	9.18425040431329	8.47324286631186	7.39228278764411	6.44148383648188	7.56976540265336	7.65543956470244	7.06710727927711	7.44765772144949	8.23295625714746	6.24712839807575	6.67466588618368	6.92399285100881	6.31799973031488	7.11794824913029	7.02003613130251	5.59952146279641	8.55684058813898	8.23899645039809	6.10982654552009	6.96260112655429	6.69954022334474	9.08250173123717	7.79162327198699	7.35933684372371	6.69601321112413	9.2286147215629	6.76830841542517	5.69633124528317	9.85548895093746	7.28641881439847	8.21345567575342	8.32555136934202	7.78172064869752
"cfrna_kd_43"	10.3530807943934	8.75832816284953	8.32550898737435	6.83830894702164	10.0353708602725	7.85657714397332	6.87420580580547	6.95685015407058	9.97495337168006	9.76500467006428	8.63979551461453	10.5752717447988	8.51177096517089	8.61254721509406	7.65950707173845	8.62308837244213	9.55266536965136	7.3920931635233	9.39619297143447	8.7017722313102	5.36208011357803	9.38385218862791	9.50046675694572	8.18597823528989	7.01262945455193	7.84580857105507	8.58585206232595	6.94002197688698	7.41415179540178	9.51638217302746	8.95051822117314	6.15076061882607	6.9229934759074	9.64759280101345	8.56850400452799	7.13589103097015	6.49931516459407	7.0029426775582	9.27579623471333	9.43498852819162	7.00940780617026	6.80521205754554	9.39926173857466	7.46199097555959	7.7737773359091	8.04721705204291	7.22184374737718	9.15245082621261	7.33670111438744	9.3563249535706	9.33853005699598	6.7169713272045	7.30293587691216	8.46682825205657	7.50600868094553	8.92433831094434	6.8563700907256	10.5137470253068	6.39405070376806	11.5636192500918	6.80148683001428	7.64715085280686	7.15349872695286	8.9379098644011	6.89182170088261	7.12105090338106	7.91440586854183	9.85178797406122	8.51969133204812	8.06124519063938	6.95350031669352	8.39359625063795	7.60091409559119	6.45719199784244	8.11304043314941	8.98279313172759	6.51308304629096	7.0413026606359	7.05386431437167	6.91956331151891	7.8901556222029	8.20294716697508	5.64422781317378	9.56474196468954	9.15172310685487	6.94677701984271	7.11507155878954	7.39702444300448	9.70377474825543	8.56959439655518	7.65745506015725	6.9092231760497	9.53993078397647	7.33155787611539	6.57124907607762	10.1790517823593	6.99969913089035	7.47603752119173	8.81274898937034	7.65334223246742
"cfrna_kd_111"	10.5679323238095	8.84907288987776	8.86289083660967	7.69822367303373	10.2925354126857	8.29583970015839	7.00491863213438	7.43742999995248	10.3666884520021	9.78971966852897	9.05130512851218	10.9099988443488	8.88522022042178	8.86164011747043	8.2696644300133	9.10619623180552	9.75781080622204	7.17214453659215	9.72929951747255	8.81199597184635	4.32717680581524	9.86216368914971	9.79496985544242	8.26209759843726	7.36144363214772	7.75057350930185	8.53121044572796	7.55680474959673	7.42050996972227	9.87771122581922	9.18929688853143	5.95796858444368	6.85143057346361	10.0301871850236	8.60632480622547	7.46409425261499	6.3748796956932	6.93501635653679	9.4725950023669	9.60403559870244	7.6321928383751	6.99579325749833	9.3207013962532	7.58743595255942	8.03004621970713	8.03893169976885	6.63889191768223	9.2218260994408	7.15995144560063	9.32796400269778	9.81707238749369	7.00945959771389	7.83974700471213	8.71836364214301	6.20992173848656	9.18230140598312	7.25088544544236	10.9631410133993	6.59108365632024	11.5737629690177	6.87154202711583	7.78532487670841	6.73545117308862	9.27164019277496	6.7840413870082	7.44748717799673	8.13114053258388	10.1911563182366	8.34322425501815	8.57308327559915	7.06721790896466	8.9204834640483	7.55989740771488	6.66220731451935	8.13942541177189	9.29313618064822	6.76802776995477	6.72442488363021	7.3507632043669	6.79461819649966	8.35749608226131	7.68695564422101	6.12804988034886	9.99526386086374	9.60776973352181	6.91578417253269	7.47068370471766	7.70940411801182	9.91977276101079	8.80029274407662	7.4999679053277	6.831032011025	9.30422556860419	7.23160173260971	6.99120866158048	9.6248233266993	6.98660933383136	7.7640389334206	8.98852368386068	7.53496780694928
"cfrna_kd_199_trimmed"	10.0451800607589	7.98890547134876	8.01711775857935	6.57774409318264	9.64393279731519	7.92265311312395	6.33662525014631	6.84259261269816	9.74238442815426	9.27624011128862	8.18022782465591	10.1587960350248	8.25749275259012	7.88138695540496	7.17034820184868	8.04727719914178	9.24840584915161	7.22865419750861	8.86564702767459	8.6203944604183	6.43956907686209	8.84577713081159	8.8081332847507	8.23365302345307	6.36105429995278	7.42164777573273	8.11765650101183	6.31176693076011	7.29311141831776	9.04811586135549	8.45970675313917	6.46979672008047	5.99433407366579	9.23864437405118	8.22048132016324	6.87108309960287	6.00477107411167	5.99433407366579	8.87967401165812	8.89494770030623	6.46229996282672	6.46979672008047	8.51827617510098	6.81938397778755	7.31810493315379	7.91721883139211	5.40193003859337	8.29776356111912	9.09094352209865	9.05431252492961	8.90869385547573	6.39298415236573	8.86986946979479	7.99922855545961	6.30338274804259	8.41223353850154	6.44718657693851	10.0501487591599	6.0558194284765	11.3462024054913	6.62544587279829	7.20650843930165	7.51462900302455	8.41608947848248	6.14326945326864	6.78384817991107	7.39840731996409	9.49882929295418	8.13881706458659	7.43312849852165	6.52838711234927	7.78023284533091	7.85320391701828	6.77783859742257	7.53962074746692	8.44279598711534	6.0457575422128	6.94260566705515	7.02599113238745	6.09536008184431	7.37874880332801	7.4023069377392	5.4802281691749	9.10653248040828	8.65832251648776	6.20771380395916	6.69731960002416	7.22865419750861	9.50878997825761	7.99407626483565	6.9952880514336	6.8310354276636	9.02432265740621	6.60519769751373	5.89671438313991	9.53206352561764	6.94260566705515	7.39840731996409	8.52006866432159	7.39840731996409
"cfrna_kd_200_trimmed"	8.98836375250118	7.82239322878983	6.67964029751219	5.42668096746	8.36609586238688	6.46475894923354	6.57874499400195	5.48241797506688	8.6699186729435	8.05719691030211	6.96080344887811	8.94394256196741	6.96080344887811	7.17941969972212	6.43752550756928	7.00580210420919	7.77132604654775	7.38898938710054	7.75827095128981	7.34887103433531	4.61645995084719	7.64224165964665	7.71613050313089	7.60138750933164	6.04007437648617	7.36044825000212	6.73424113059246	5.17711765748633	7.98248057056174	7.76045504332804	7.54166021412703	6.90645134638994	5.74033151567921	8.68263078948876	7.02414190859384	7.43897625190509	5.78482137399522	5.63708243393358	7.76263582488391	7.73179990817651	5.41525159435728	5.9574989355655	7.43897625190509	6.32303628905347	7.43897625190509	7.87171018533868	5.94194638758304	7.3430472305164	8.8301460945245	8.87715003720098	7.72957184419131	6.36994837464278	8.45501620749453	6.81241357810052	5.40372424300904	7.08129907830237	5.74033151567921	8.96016821442494	5.24404963266173	10.4214782183984	6.04007437648617	6.57874499400195	6.69348778372963	7.46333217813265	5.6467960671536	5.54640711747597	6.12492970477334	8.37181705534542	9.07417755737982	6.20495127188967	5.70367693566875	6.84169444660055	7.93494286358331	6.86632338098291	6.78682883576246	7.48464062613004	5.12099282318004	6.68888688602508	7.42250649527365	6.02541872427534	5.94194638758304	6.21141890120772	5.38036831834926	7.86157424878207	7.55178868795138	5.74934488958804	6.24961375310492	6.93776210638475	8.43329518087683	7.31654374193523	7.38898938710054	5.79355004842823	8.63228751590545	6.00314343291802	5.16331129574774	10.9665397461668	7.9712138500128	8.05541993495208	7.48991872796104	7.19567854052212
"cfrna_kd_177_trimmed"	10.2768402944846	8.49218399946935	8.00002697607555	6.13367202313256	9.69384914239054	7.72621939199351	6.57615060628906	6.91932588482459	9.8120773667275	9.26559136795628	7.97338096971561	10.2301305459643	8.08544584970131	8.03480486962521	7.20098676753443	8.33136306947747	9.1180989007075	7.21624775842236	8.96883978131008	8.41071083817297	5.8856146445509	8.79051198988827	9.05177662412282	7.78189778824899	6.49467429932184	8.23248987222377	8.08267869558883	6.40823732098136	7.44495786481105	9.13287756396373	8.82732500302091	6.18678525729793	6.78905464792796	9.43776400497929	7.99414811039067	6.89420428419923	6.46929153305731	6.95619981226471	8.81070824463316	9.14220392034903	6.35372677678292	6.93788166095354	8.5087646965571	7.08381513819427	7.23634641223299	7.84859640805137	7.09487186634989	8.60635961017381	8.40629248535732	9.69203611237694	8.8240169367861	6.78221851489383	7.66089211910114	7.99119965182816	6.71199332438058	8.61020607729361	6.24798519595783	10.20428939115	5.961090964619	11.2408289891805	6.70477684938474	7.32346097644758	7.15420448183793	8.31023295876795	6.13367202313256	6.91308673879402	7.19586347031258	9.52182255318007	8.26701975564395	7.83550169996239	6.82275282516646	7.99119965182816	7.30930415995882	6.5278273699556	8.30074140724566	8.43042748330154	6.31618416607551	6.73342619731232	7.70477160973911	6.53599616720741	7.40114843857828	7.69755069192274	5.53426082919286	9.09220987019334	8.34758601638009	6.88147599805972	7.31875753374759	7.18556163835288	9.41925250465996	8.3125961091966	7.16996878002657	6.58404722255899	9.56406723082397	7.36054385989421	5.85951815973556	9.97003487359644	6.94401381011089	7.21624775842236	8.48382156773789	7.93706805335451
"cfrna_kd_233_trimmed"	10.7100081979511	8.50831119130728	8.70397355850086	6.99384085740233	10.273336518808	8.2722018029358	6.6566202129082	7.09612116176189	10.2967109399604	9.86064174651322	8.73414960352751	10.7974781159353	8.60754307069144	8.51241444436696	8.04738968300754	8.96121788307388	9.76073822876867	7.66757509650389	9.4535095459659	8.92474478659443	5.54746518151447	9.43418052987339	9.63376276320838	8.44531791432867	7.05156246747378	7.75337004608796	8.59017811401078	7.23703358509691	7.59969400589518	9.7089597551411	9.07514783803564	6.54817131610439	6.6566202129082	10.0131578202512	8.43886446477402	6.90890795704272	6.61115002335188	6.45675083765985	9.30889536159918	9.48828701461196	7.01720947724891	6.6566202129082	9.47152990677712	7.24694082224841	8.03317401061677	8.01592786086528	5.89483795015764	8.98945206302746	8.73063208959439	9.85095706468848	9.51817177109908	6.79172640887304	7.79442213598082	8.40173879227713	7.43628353774925	9.14682901538522	7.25678011499367	10.8466294638093	6.30274426601631	11.5341474576331	7.14464722664791	8.01303331348837	6.92135435050037	8.93088806439032	6.71507424352692	6.87090519526971	7.75337004608796	10.1906492896512	7.95086361339345	8.36816721451347	6.67146000659929	8.74115898874768	7.73591316860704	6.75739407010664	7.84414318525069	8.99532630464163	6.80523144506351	6.97008437834403	7.41448596841177	6.83844565639446	7.88271911593943	8.76886063102086	5.67325295135576	9.5643406013581	9.04573010471387	6.55619784253446	6.92753716153634	7.0402027922735	9.95029756800437	8.47084656027149	7.42324472829209	6.85151808502208	9.64501509286982	7.02299251400612	6.55619784253446	9.56236369328417	6.8963522780071	7.73942153096766	9.16388016966083	7.88271911593943
"cfrna_kd_113"	10.3284827507818	8.75492729075301	8.63918475133732	7.23961869167968	9.9868634118661	7.98615032815434	6.87914499628519	7.28444159801875	10.1223126354298	9.39284863688265	8.53199726368154	10.6393265034937	8.49442048648281	8.41619357075266	7.66926220535362	8.86206437928221	9.42814260769046	7.5086962861086	9.44792948027771	8.4061097554882	3.00018976415458	9.59715127041784	9.59271438243841	8.32279353432173	6.35411408248089	7.7828235818352	8.35460429369475	6.90812956204349	7.23961869167968	9.58379945071854	8.7707287010489	6.26678473518281	6.69168070974121	9.59715127041784	8.41619357075266	7.09607758590648	6.0740101061842	6.35411408248089	9.3774541924598	9.49148173242015	7.47044123213791	6.58781701680651	8.7389507725296	6.96439374641642	8.18802448113828	8.14014623194413	5.96669333298346	8.70645656924948	7.87350147806555	9.22524681313989	9.59715127041784	6.5141089494129	8.54124035674264	8.57763116316302	6.58781701680651	8.83225744622051	6.72468508282653	10.6879710782289	6.31112364698223	11.2759100822102	7.04484783153102	7.63509838726125	6.69168070974121	9.1426620551992	6.58781701680651	6.99171729327922	7.82887660361338	9.8961581766266	8.33347534134289	7.98615032815434	6.62328662055436	8.51333133071084	7.16964367814742	6.72468508282653	7.84390582602762	9.15475339194793	6.62328662055436	6.90812956204349	6.81935053067894	6.47576987728786	7.99963132168832	7.23961869167968	5.72353936826733	9.58379945071854	9.39284863688265	6.47576987728786	7.04484783153102	6.69168070974121	9.8925529921205	8.35460429369475	6.87914499628519	5.90977688593715	8.67321303067704	6.5141089494129	6.93653827110097	9.67476635662522	7.16964367814742	6.99171729327922	8.72279521904607	7.37009464197233
"cfrna_kd_220_trimmed"	10.1525758512852	7.99102620762722	8.12937204008733	6.74413469388136	9.79802135696089	7.90840812760546	6.58029169502931	6.72774858148239	9.93296341528178	9.45368031581885	8.35048736449796	10.3127266338449	8.24273393447768	8.10116399213246	7.63418795529057	8.38468596582558	9.3221428720075	7.36800185326129	8.96091182097903	8.5812285617355	5.239654817039	8.99365620205207	9.34034525919028	7.9961421478299	6.72774858148239	7.68790039328219	8.07239241819257	6.90570798602455	7.31705094991258	9.09481744250904	8.54097678999193	6.55725882708481	6.45622514465121	9.40262403830482	8.15246395843574	6.86886269598315	6.07510043049046	6.58940142490247	8.76817401586437	8.9643938233861	6.52437285325647	6.47603194717612	8.90764687209779	7.01086976186468	7.39669393768904	7.75384923699808	6.62968865261423	8.63138220362002	9.42806291959244	9.15318976914535	8.75516486389227	6.38987348846194	8.69040212546614	8.04138561274057	7.28111773902763	8.79775455409722	6.72362247186258	10.2211146178804	6.48094076142263	11.2704783980758	6.4157621449078	7.23272814698678	7.06068838907416	8.44077340597096	6.0082073203768	6.7318627895718	7.30609008442293	9.61355196812081	8.20052322758203	7.70258727192606	6.08161743634362	8.02646185163175	7.27550882002483	6.83486975225874	7.76987467330293	8.47536139555628	6.39508919613259	6.82720466152757	7.1338627006181	6.47110609955708	7.31158097947744	8.12937204008733	5.55912819515702	9.0422434553695	8.71024194869154	6.40546336477308	6.67315477512508	6.85762132563731	9.43686157571723	8.13711055329132	7.3360333538049	6.56189533754436	9.09957517040931	6.81562934664888	6.04205314877448	9.89059084619534	6.98012469043188	7.67731718474361	8.65958388046034	7.79554123115277
"cfrna_kd_216_trimmed"	10.3062513681429	8.22491749557436	8.4303514925704	6.97955248566793	10.1425713556745	8.32133469528586	5.92374632370457	7.42703188114793	10.020762744291	9.79486416819404	8.49082664885039	10.6072471360984	8.47893292351264	8.56583184021721	7.82524554915914	8.79413180672392	9.72612114205387	7.67682971143033	9.53553350532068	8.87348461296001	5.12220758544402	9.48293025529849	9.52978254737611	8.36722701439706	7.16966319376135	7.99362420569857	8.62098395969045	7.29733803843653	7.54597939792236	9.54411717546502	8.92259716302552	6.26990539315208	6.61482408669496	9.79725970280848	8.34118206949366	6.97955248566793	6.72019665279242	6.6365313236112	9.18659884652618	9.36191494613365	6.740367715224	6.79922447915663	9.12308129327461	7.02949757698211	7.97679946871509	8.32133469528586	6.40292617135965	8.79892249282341	9.22269570554509	9.76335468565462	9.47696524240124	6.72019665279242	7.91631454920638	8.44876197205392	8.06699354858093	9.16820585295138	6.54764219386468	10.7463894076826	6.47712750855236	11.5552657147965	6.81831624945691	7.69752569348831	7.56863158119554	9.08828640626386	6.12303466423484	7.12444768917583	7.43937964596581	9.81391796846356	8.05100925281318	8.2320225635923	6.42809376909837	8.56019876588514	7.65583157556394	7.15474925788812	7.92511239937555	8.30121011298736	6.91012609578205	6.67897784091453	7.19903361320464	6.89222985257723	7.89855587869397	8.44876197205392	5.46174194554476	9.69048072826567	8.99952105234986	5.60392298287894	6.85575089182491	7.376551146861	10.0985753661624	8.47893292351264	7.46376127562707	6.52452397439756	9.75351933687849	6.42809376909837	6.21298075674671	9.76090212841188	7.46376127562707	7.98523641232383	8.99952105234986	7.73804522353503
"cfrna_kd_126"	9.96196942348454	8.08407345903874	7.94377483013931	6.87083284484556	9.6333170061365	7.78831230697855	6.57917706713342	6.70612299030163	9.63629060354414	9.247731087294	8.16597690887779	10.1310094646778	8.23302840383585	8.06946914265558	7.49651974398834	8.14940923414183	9.21229868793669	7.14120586896052	8.79275368636977	8.2119095662634	5.81694492024558	9.05079914146208	9.00551551264128	7.8235660185142	6.63611290159998	8.03680860903461	8.03380240787146	6.73616801947716	7.27477886025034	9.08602926622687	8.50668452923319	5.97836560190048	6.62811730484135	9.36471028538355	7.95653218584115	7.0486879487387	6.02827139194091	5.96560567742391	8.9218649438373	9.06558309748907	6.43978216814476	6.42135460508554	8.73657964997601	7.04270229291278	7.44760706231014	7.80251759884553	5.74372072796203	8.64306761658692	9.13029703060395	8.66847406621464	9.10761888567028	6.44890693561745	7.89158390019641	7.86814152755831	6.46698228131116	8.45370676801322	6.35490314244529	10.2496669426169	5.68220876590516	11.0585515125366	6.61199014195633	7.12996255386772	7.10720781624324	8.59291350163757	6.3645892359956	6.96252208721674	7.22811270967777	9.75868108460152	8.27944342522521	7.68474288686781	6.84351834098055	8.11853118946021	7.60185807557268	6.4579733891413	7.87487839769378	8.61921130706914	6.35490314244529	6.62007655814152	7.22811270967777	6.05257239858252	7.2175330331799	6.90425790596338	5.53280606407024	9.209639107531	8.70670698624715	6.74358142181878	7.27987152846336	7.19073731005889	9.13591127812957	7.9723215376671	7.22283262516934	6.70612299030163	9.03736273842167	6.7136937966735	6.21183031788482	9.79283925039267	7.15790720309486	7.19613665537616	8.55359407008699	7.64980409264151
"cfrna_kd_217_trimmed"	9.07293717824141	7.53402304107671	8.06464991083381	5.62414847206921	9.56320448724385	6.77640732190755	5.94242234749847	5.76960254349544	9.586822284805	9.46002185807513	8.17366539845447	10.0164418120201	7.97629306079265	7.80728156718644	7.37507274245298	8.25637377099331	8.86560787330151	7.34004465443564	8.95742969858388	7.81821957589953	5.20830341137249	8.56185067527845	8.62752438011833	7.73984772542013	5.92881339099336	7.26197638848553	7.77020913954771	6.28864764014987	7.19631177219596	8.93417974256699	8.46317858820816	6.82802304961965	6.14387770563787	9.03441260253719	8.35974711455036	6.58375419501935	5.34082893641146	5.34082893641146	8.48848709934478	8.55315445989826	5.44201384298763	6.41027089865906	8.31414450813933	6.68333343916766	6.65908368625763	8.15366379105345	8.19618938940063	8.51335885276197	8.77690434485218	7.40443141529679	8.73715170124905	6.30965826244605	8.10091825742577	7.87867875657904	5.87300755191526	8.391807319493	6.27802399265125	9.92169626131884	6.10824414936087	10.846309699321	6.29919199728508	6.91238716659806	8.02114908423891	8.77690434485218	5.7541790638527	6.38083064671315	6.99849281338117	8.84438385253588	8.10091825742577	7.55161776300155	6.27802399265125	7.74367812678719	7.92662977832407	7.56899972397826	7.26731515404696	8.39667695886818	6.14387770563787	6.87783854071121	7.49362926778749	6.30965826244605	7.12160904350359	6.51327312415237	5.73858133687834	8.91564523520256	8.50436416009416	5.38222343836576	6.59232371228924	6.62609492708148	9.25685007889043	7.9566328470932	6.96598557378202	6.36085827611778	9.19811372109437	6.12022268205392	4.55410089669141	9.84809367941677	7.8326754533075	8.31156821150682	8.18778411045485	7.52959050076149
"cfrna_kd_210_trimmed"	10.1613841606793	8.25255005763588	8.15097939154981	7.2017361200144	9.80294280480819	7.52682967833041	6.49585935233223	6.3443247999083	9.98233115666964	9.27616822183925	8.39509397040413	10.3592422725944	8.18349622103446	8.40554347111319	7.80763522829132	8.39324204952631	9.38573943003721	7.18323320977802	9.18137789195724	8.3359052972343	4.34592293043063	8.97201234742518	9.2811818886176	7.78331250149541	6.84010313992812	7.89404093457633	7.82698473744307	6.52794744207661	7.23251499165481	9.15976235164091	8.54717644672393	5.811302330225	6.52113216875365	9.5090977183452	8.33719027921332	7.13219727519996	5.96811927890613	6.18329035919956	8.86876223730084	9.08144976446106	6.77301254234691	6.95211184456044	8.81491706886436	7.21019607099991	7.3971065754027	7.87292093640344	7.93027131096736	8.47722523281611	7.82698473744307	8.95328627278938	9.03866619524142	6.32876194245513	7.87292093640344	8.26205349349108	7.2017361200144	8.68372321691624	6.79572812218518	10.3293847676178	6.50510157387112	11.4190054511257	6.5593269883296	7.46696283669205	7.71471878386289	8.69979198088665	6.42699080098948	6.80695180477175	7.33532115880038	9.64390373521259	8.12962832158996	7.74119051751657	6.52340756019199	8.09813392062859	7.48912748501942	7.10522520778216	7.80391992559489	8.52310601799832	6.43427215668834	6.89545378370746	7.2017361200144	6.70861337888064	7.76813771248231	7.89141781982261	5.79993691350272	9.24639837555143	8.72012174895869	6.6390730117668	7.02752374422503	7.24217137632222	9.59078355503727	8.30865253254632	7.49490390642642	6.81993557532114	9.48438650685949	6.72054063948215	6.040374867408	9.28850388187916	7.07773570791808	7.75568925312707	8.74016881526589	7.73046447011707
"cfrna_kd_201_trimmed"	9.75851534750736	8.14771379703328	7.49419727666176	6.25670385385062	9.27755007042572	7.47785749274603	7.01295050931531	6.63842631285802	9.34841477848694	8.84225789690248	7.78826301009912	9.78222884888024	7.45299404611486	7.77049711304667	7.33545409637061	7.59231583285384	8.66207495952474	7.3845075654133	8.33300644490214	7.73886895705062	4.23687328441015	8.39007091640482	8.75526151326567	7.76714144743243	6.29170201392818	7.27995749271872	7.39615116206517	5.9720431401369	7.49555057556188	8.51326310802378	8.11730465045212	6.32891838515057	5.93202273366992	9.22680505381378	7.49960284240445	7.09393406146084	5.86123325620358	5.80455691374496	8.24333699421954	8.58038538492631	6.54168223986189	6.41212915446649	7.96069605291198	6.48250881748771	7.44460968590615	8.05173540243686	5.39243413486811	8.00123578902737	8.89798058860699	8.80078258277256	8.42878346120704	5.8654985867805	8.49513833409761	7.53950921937224	6.1391897575003	7.9964690577406	6.41212915446649	9.80691947517051	5.75009800398845	10.9655354096333	6.4631518455834	6.76324644063734	6.36518053987377	7.92902383076307	6.04131209292314	6.49617540482594	6.6604075578596	9.27164872429148	8.6650800848962	7.05401458353729	6.53904532829419	7.56808541858041	8.14771379703328	7.06318536932197	7.33091045507879	8.00218724456981	6.01478022407516	6.85916996937402	6.70337821373154	6.092914636252	6.92710981199769	7.21072803976756	5.25965891535486	8.43161010974005	8.16565582384571	6.0300028047296	6.60858005654088	6.88838815934881	8.91927773457811	7.70652980882947	7.00154375698475	6.06735073280031	8.13909078194937	6.27907553296988	6.19075775198473	9.99868137448973	7.55256886538738	7.11701041952853	8.17496558931038	6.96088867137932
