"ENSG00000137710.17"	"ENSG00000026508.20"	"ENSG00000138411.13"	"ENSG00000131016.17"	"ENSG00000085265.11"	"ENSG00000038427.16"	"ENSG00000124942.14"	"ENSG00000221983.8"	"ENSG00000112419.14"	"ENSG00000178209.16"	"ENSG00000117091.10"	"ENSG00000110841.14"	"ENSG00000168066.21"	"ENSG00000064393.16"	"ENSG00000108107.15"	"ENSG00000184640.20"	"ENSG00000019582.16"	"ENSG00000090382.7"	"ENSG00000188536.13"	"ENSG00000124172.10"	"ENSG00000198160.15"	"ENSG00000160255.18"	"ENSG00000170889.14"	"ENSG00000103653.17"	"ENSG00000171858.18"	"ENSG00000148180.21"	"ENSG00000118900.15"	"ENSG00000147526.20"	"ENSG00000184863.11"	"ENSG00000110958.16"	"ENSG00000100599.16"	"ENSG00000157654.19"	"ENSG00000179218.15"	"ENSG00000134352.20"	"ENSG00000213741.11"	"ENSG00000104529.18"	"ENSG00000104765.16"	"ENSG00000130816.17"	"ENSG00000108298.12"	"ENSG00000115268.10"	"ENSG00000163131.12"	"ENSG00000167658.16"	"ENSG00000134516.18"	"ENSG00000113387.12"	"ENSG00000196235.14"	"ENSG00000112079.9"	"ENSG00000123144.11"	"ENSG00000186407.7"	"ENSG00000122026.11"	"ENSG00000026025.16"	"ENSG00000101336.18"	"ENSG00000187239.17"	"ENSG00000171490.13"	"ENSG00000189060.6"	"ENSG00000149273.15"	"ENSG00000085832.17"	"ENSG00000025708.14"	"ENSG00000109971.14"	"ENSG00000109685.19"	"ENSG00000176542.10"	"ENSG00000133742.14"	"ENSG00000143401.15"	"ENSG00000131469.15"	"ENSG00000144713.13"	"ENSG00000167978.17"	"ENSG00000171608.16"	"ENSG00000089248.7"	"ENSG00000168918.14"	"ENSG00000149311.20"	"ENSG00000204469.13"	"ENSG00000142676.14"	"ENSG00000142534.7"	"ENSG00000204287.14"	"ENSG00000075413.19"	"ENSG00000288701.1"	"ENSG00000144028.15"	"ENSG00000175467.15"	"ENSG00000180530.11"	"ENSG00000102879.16"	"ENSG00000184922.14"	"ENSG00000275700.6"	"ENSG00000210100.1"	"ENSG00000156976.17"	"ENSG00000197043.14"	"ENSG00000174231.17"	"ENSG00000153187.20"	"ENSG00000123338.13"	"ENSG00000013016.16"	"ENSG00000137497.18"	"ENSG00000083845.9"	"ENSG00000149806.11"	"ENSG00000272398.6"	"ENSG00000265972.6"	"ENSG00000065882.16"	"ENSG00000072786.13"	"ENSG00000163468.15"	"ENSG00000206596.1"	"ENSG00000102908.22"	"ENSG00000100353.18"	"ENSG00000169230.10"
"prevail_cu_cfrna_301"	6.47416082375321	6.65717364193931	5.65967795114955	6.56860888973588	7.32065641648659	7.09708082027612	8.34523877007386	7.49025734504715	6.55329699311652	6.90605556519388	6.5221694236462	5.74438191905293	6.88180849314307	7.99727707247795	8.59962143631711	7.67748222999308	7.47417045784315	8.46793152791274	6.86952896880746	7.10756192009732	7.07588577061995	5.9712182793134	7.15884761015171	7.01035127619244	7.2467782105746	7.53746495076113	6.5221694236462	7.09708082027612	6.67141336591314	6.74055333731715	6.03930352473856	7.26560737647812	6.2257265729181	7.44969729723244	5.68849599771427	8.08454291402969	8.12111955010011	6.24499457136409	9.29633222440571	7.47417045784315	6.9533501427666	9.06663862616328	6.96493344834236	6.55329699311652	6.68551220433322	6.68551220433322	7.12829691603357	4.5354558618114	7.43314714076618	8.20139175078856	6.08292123744114	7.13855299687657	6.12522372746004	6.56860888973588	8.67883877027224	7.25622368038842	5.63024165912448	8.34523877007386	6.33757745012374	6.39035085974105	6.976423738613	7.18876084842354	8.30038674440594	7.89233375047502	7.51405497051532	6.28275885419449	6.01697463750297	6.537818412172	7.53746495076113	6.89398343119735	8.33637936109124	8.50792829748079	6.31953973176781	6.47416082375321	6.44122874695343	6.61357990346841	6.16628990520061	6.18638208662887	7.58317126888001	6.67141336591314	6.42447151506709	6.72699092508714	6.65717364193931	6.84464879481876	6.55329699311652	8.39728096355098	6.24499457136409	6.7804838247551	6.67141336591314	6.80649677558782	7.75272091620824	6.26400298312653	8.82213206300299	6.59874691684589	7.32065641648659	5.71672237509057	6.16628990520061	6.90605556519388	6.37297737249528	6.31953973176781
"prevail_cu_cfrna_81"	5.96328652902109	5.24893476694514	5.24893476694514	4.88987078037558	7.30235573025497	6.43270520645312	10.9936785787227	6.55995027116275	5.96328652902109	9.59725679888288	5.24893476694514	4.88987078037558	7.98201262243565	7.98201262243565	7.44033999599624	6.43270520645312	7.93615038125845	6.55995027116275	9.37486989115243	6.97878471652966	6.97878471652966	7.44033999599624	7.30235573025497	6.13773682650524	5.96328652902109	7.06677980913996	6.97878471652966	7.30235573025497	7.68196692072558	6.29290568156414	6.29290568156414	7.30235573025497	7.14968071654149	6.29290568156414	4.88987078037558	8.0264589941195	8.50597852169461	7.06677980913996	9.07000574491287	6.78467569738511	6.88502242800368	9.00490490611865	6.88502242800368	6.29290568156414	8.62631762197262	7.14968071654149	6.67673815848956	4.88987078037558	7.44033999599624	8.56740355198234	6.29290568156414	7.37300460572897	4.88987078037558	6.88502242800368	8.11143655109144	6.29290568156414	6.43270520645312	6.67673815848956	8.76385847709759	5.96328652902109	7.98201262243565	7.06677980913996	7.22804845831124	6.97878471652966	8.9367254635724	6.43270520645312	4.88987078037558	7.93615038125845	7.73652286317341	7.06677980913996	7.22804845831124	7.88877888170907	5.96328652902109	7.56622421422611	6.29290568156414	6.29290568156414	7.14968071654149	6.29290568156414	7.68196692072558	8.53701822420759	6.13773682650524	4.38070812041846	4.88987078037558	5.96328652902109	5.53069018124691	10.0593348895048	6.29290568156414	5.96328652902109	7.22804845831124	6.13773682650524	7.98201262243565	4.88987078037558	8.50597852169461	6.55995027116275	8.44181870110331	4.88987078037558	10.1117984954057	6.55995027116275	5.76386704472421	5.76386704472421
"prevail_cu_cfrna_82"	6.00536683304568	6.15727417187693	6.00536683304568	5.83492021632221	5.64054076241677	6.29436321548999	8.60214680229671	8.14486526725388	6.41931879343389	7.07781995571721	6.15727417187693	7.28778662235286	6.91853096544677	9.17630767883441	8.77430201979702	7.732221091899	6.41931879343389	8.57578484371378	8.75093169947295	7.00039000162757	6.83170026586164	5.41392146496535	7.58119938853545	6.00536683304568	7.28778662235286	8.34549246549074	6.15727417187693	7.00039000162757	6.53414642118463	6.83170026586164	5.83492021632221	7.47091687506333	6.53414642118463	6.41931879343389	6.53414642118463	7.15127862029333	9.06701897791466	6.53414642118463	9.71221690211178	7.91169908429872	6.00536683304568	9.67545935605243	6.73924798663879	6.83170026586164	7.22115588946954	6.29436321548999	7.22115588946954	5.64054076241677	7.86888404592335	9.21097114043057	6.41931879343389	6.83170026586164	6.91853096544677	7.47091687506333	9.32612471666535	7.15127862029333	4.30762115075909	8.14486526725388	7.22115588946954	5.41392146496535	7.00039000162757	8.14486526725388	8.75093169947295	7.86888404592335	7.58119938853545	6.41931879343389	5.64054076241677	6.73924798663879	5.64054076241677	7.22115588946954	8.72717628938177	8.4936764764083	6.64038621248604	7.28778662235286	6.73924798663879	6.91853096544677	6.29436321548999	6.15727417187693	8.60214680229671	7.07781995571721	6.29436321548999	7.15127862029333	6.64038621248604	6.73924798663879	7.28778662235286	8.67845788647763	6.15727417187693	7.00039000162757	6.64038621248604	7.00039000162757	8.07125968379024	7.68362146606756	9.34184958480027	6.64038621248604	6.83170026586164	4.30762115075909	6.53414642118463	6.41931879343389	6.64038621248604	5.83492021632221
"prevail_cu_cfrna_321"	7.26533523042586	5.6225650691302	6.72970907705357	6.99816060025865	8.27424328484613	6.15525707012124	8.08044948576244	7.77332150511654	6.39870865711049	6.32212623603696	6.32212623603696	5.48600383139995	7.04629392395765	7.82927858844719	9.08480115751234	7.49048089339622	7.49048089339622	6.72970907705357	6.66938317560671	6.94835225034872	6.60639001087817	6.06376777059567	6.84320918104664	6.78758678217798	7.654422007356	7.04629392395765	6.72970907705357	6.60639001087817	7.18169018445093	6.89674703227384	5.48600383139995	7.45532307466547	6.32212623603696	6.78758678217798	5.96588808997873	8.08044948576244	7.93506052836532	6.94835225034872	9.70880697262506	7.68508087710906	5.74672310585358	9.43929883884569	6.54047931295933	6.60639001087817	7.13796406437027	6.54047931295933	7.04629392395765	4.4391011646749	7.96033452687831	8.31398439317147	5.6225650691302	6.94835225034872	6.78758678217798	5.74672310585358	8.69119330630255	6.84320918104664	4.4391011646749	8.40879107982934	6.78758678217798	6.24115758066868	5.48600383139995	6.32212623603696	8.6137187218856	8.25395395937786	7.22412230554164	6.60639001087817	5.33409324699642	6.15525707012124	6.39870865711049	6.06376777059567	8.70620082410493	9.00210088919918	6.89674703227384	5.86062457400585	6.06376777059567	6.32212623603696	6.32212623603696	6.06376777059567	7.13796406437027	6.94835225034872	5.96588808997873	7.96033452687831	6.47136329877333	6.60639001087817	6.89674703227384	8.03359883623273	6.32212623603696	6.54047931295933	6.78758678217798	7.34437171792661	7.68508087710906	6.06376777059567	9.54322040532156	7.18169018445093	7.49048089339622	6.24115758066868	5.86062457400585	6.06376777059567	7.13796406437027	5.6225650691302
"prevail_cu_cfrna_307"	9.57818866909843	6.17915661578905	9.75742000377946	9.98070582674412	5.62686347149385	6.23871049918675	8.07298038157939	6.93807308788421	8.14402587960978	6.01820516489981	5.98367212338296	9.14256561351041	7.04124511269518	8.67311763368346	8.08907389844384	7.6746785731923	7.12188385452333	6.64194131739491	5.32400689786268	6.95579325328309	7.32616942634945	5.67137642749622	7.10611510184965	6.37745232775106	6.17915661578905	6.74762695655095	6.5745493802074	8.75100732117835	6.4794187519366	7.29870709249867	6.37745232775106	8.68903587453195	7.2276601800231	8.84398612514422	5.26615894982663	7.32616942634945	7.29870709249867	6.14840791334925	9.14256561351041	7.09017089651038	6.3507716131398	9.18807352809941	6.42935186683079	5.75629802369411	6.6198299468941	6.08481631060732	6.68516028081663	5.87462995445188	6.76785573899428	7.88295375622792	6.42935186683079	6.95579325328309	6.1169718998954	6.68516028081663	8.09705371640862	7.56379438333013	5.48389479285284	8.2480143038129	6.66371466103183	6.40363967092918	5.26615894982663	7.3795666290691	7.94617959578134	7.33970605586889	8.18951449516083	6.32357821439601	5.62686347149385	6.23871049918675	6.26757012129591	6.84602086987187	7.89215782618645	7.86436714529525	6.08481631060732	6.3507716131398	6.66371466103183	6.70628801051654	6.50380514289094	6.29585164026958	6.84602086987187	6.17915661578905	6.26757012129591	5.07558475090505	7.31250393509435	5.9482639350276	6.76785573899428	8.74086197774295	6.17915661578905	9.08759184110911	6.90196025390221	6.14840791334925	7.51692985966238	5.43268288480011	9.57818866909843	6.42935186683079	7.18327936865042	6.74762695655095	5.07558475090505	6.82687698492846	6.76785573899428	6.6198299468941
"prevail_cu_cfrna_313"	8.45739132851636	4.92972651034309	8.64837871784817	8.89444498216382	7.28998967654036	6.84431640067075	8.31437810752195	7.5989737542822	7.12795612289948	5.70240119923753	6.34916223208125	8.0912215237269	7.03951022491276	8.47430988472038	8.90695795623465	7.5989737542822	7.21125983292325	7.40053533904982	6.94523995896542	7.50317700669593	7.28998967654036	5.70240119923753	7.77331543550426	6.55553821880106	7.1702128804903	7.03951022491276	6.49002500698837	7.87881282862179	6.01667654918925	7.28998967654036	5.81525471354415	8.02384116068029	6.8956685209745	7.21125983292325	5.12467323547869	7.97710302488728	7.56774550570465	6.19270947851743	9.79824912556466	7.85315459957188	6.55553821880106	9.25895843978502	6.94523995896542	6.34916223208125	6.55553821880106	6.01667654918925	6.73571806890783	5.12467323547869	8.04665337872686	8.83019747514676	6.42134239693449	6.99315104552878	6.55553821880106	6.79104956025843	8.91936327437845	7.08441558066907	5.44431784016809	8.76295299772696	7.25116470926668	6.27310156452918	7.8270306307797	7.1702128804903	8.60295152274814	8.19695765405084	8.04665337872686	6.10744961359381	5.57945636922498	6.10744961359381	7.08441558066907	6.79104956025843	8.58748532410647	8.54006538847829	6.10744961359381	5.91960320564321	6.34916223208125	6.49002500698837	6.34916223208125	6.10744961359381	7.28998967654036	6.79104956025843	5.81525471354415	6.19270947851743	6.84431640067075	6.27310156452918	6.8956685209745	8.69241800043184	6.49002500698837	7.46977129747175	6.61816549546802	6.67815345793716	7.87881282862179	5.57945636922498	9.7711333468736	6.19270947851743	7.36462423791943	6.19270947851743	5.29410206083365	6.42134239693449	6.49002500698837	6.73571806890783
"prevail_cu_cfrna_303"	6.97131655891939	6.21656641564534	6.58058753052337	6.44597939660313	7.39156479573473	6.29724440212162	9.5945982232359	7.11080412802038	6.81674816324477	7.27789332551242	5.72421408334305	6.64339641953518	6.21656641564534	8.16248784710579	7.95659112294173	7.06580102340622	6.29724440212162	8.24532887794514	4.71450775208139	6.64339641953518	7.82805011356348	5.94238809295794	6.81674816324477	6.13098895870752	6.97131655891939	8.30447613988815	7.49689518368991	6.76127221346511	6.76127221346511	5.60066888371827	6.7035521478557	7.46263598158326	6.37356384959007	6.58058753052337	4.9471126143452	8.4337187252217	7.59502954560271	6.81674816324477	9.22804794213408	6.87014959897628	5.94238809295794	9.49660806535188	7.11080412802038	6.51487705569018	7.39156479573473	6.29724440212162	7.31679252337003	4.02738422493757	7.11080412802038	8.61595118540163	6.37356384959007	7.42753988522207	6.13098895870752	6.81674816324477	8.24532887794514	7.15443689318047	4.71450775208139	8.45127089060176	6.92162743326205	6.7035521478557	6.21656641564534	7.82805011356348	8.26531564511451	7.46263598158326	7.7162530088253	6.64339641953518	6.13098895870752	6.64339641953518	6.29724440212162	6.87014959897628	8.20450375875173	8.14101119770605	5.72421408334305	6.03986093010906	6.64339641953518	7.42753988522207	6.92162743326205	5.31377307629593	7.49689518368991	6.64339641953518	7.11080412802038	6.58058753052337	6.58058753052337	6.29724440212162	6.97131655891939	9.17623308935475	6.58058753052337	6.29724440212162	7.06580102340622	6.51487705569018	8.18364898415048	7.0193380550174	8.94807127885264	7.19678080502934	7.42753988522207	6.7035521478557	3.00018976415458	6.21656641564534	6.64339641953518	5.31377307629593
"prevail_cu_cfrna_309"	8.70404069591985	6.4494594536841	8.82373016936631	9.87655640833797	9.3071205843346	5.37526026710549	8.06715585527651	7.39991484855202	6.84064426585818	6.37235750458277	5.90720394886324	7.96664930335658	6.72179494974743	8.29144808022358	8.75009646169363	7.43799905759482	7.39991484855202	6.95036123479059	4.05914023812295	6.78245612020731	7.36079319620979	6.59213300769022	7.39991484855202	6.204274532619	6.78245612020731	7.39991484855202	6.29081420372557	7.32057571027694	6.01338379844999	6.78245612020731	6.65843856165645	7.8302663941922	6.65843856165645	7.27919890208512	5.20168895178766	7.32057571027694	6.65843856165645	6.59213300769022	9.51697891817363	7.94038687147798	6.11206985431724	9.42535418242891	7.43799905759482	7.00221702425389	7.27919890208512	5.90720394886324	6.65843856165645	5.52888091177586	7.32057571027694	8.48548153039461	5.00156853073516	7.2365935699754	6.78245612020731	6.01338379844999	8.68835590595906	7.67959239916258	5.52888091177586	8.83801616019401	7.36079319620979	6.37235750458277	5.90720394886324	7.74176801973048	8.13818465174979	7.88637946747362	8.16110328855686	6.84064426585818	5.52888091177586	6.84064426585818	6.65843856165645	7.39991484855202	7.88637946747362	8.48548153039461	5.79225140191611	6.204274532619	6.95036123479059	6.4494594536841	6.65843856165645	5.52888091177586	7.2365935699754	6.11206985431724	6.11206985431724	6.84064426585818	6.4494594536841	6.204274532619	6.84064426585818	8.62385238096246	6.59213300769022	7.67959239916258	7.05225981688115	6.78245612020731	7.85859637496225	6.11206985431724	9.77628844074278	7.05225981688115	6.95036123479059	6.65843856165645	5.52888091177586	6.11206985431724	6.78245612020731	6.4494594536841
"prevail_cu_cfrna_108"	6.24773925793521	6.70451632253242	5.41190146495037	5.56701494551684	7.48719289129084	5.94855784319214	8.95953131827176	8.21209259767225	6.49442000589025	7.04985430979939	6.70451632253242	6.24773925793521	7.04985430979939	8.38370560413659	9.65592090867482	7.72948139443957	8.42359521302618	7.96410329051059	7.52440732644938	7.90893510950716	6.70451632253242	6.05553194643685	8.18912905470055	6.33483098717861	7.99091436113186	7.32787406405948	6.5679533477523	7.24105408627826	5.70625609980047	6.88758894733428	6.24773925793521	6.76818497610383	6.24773925793521	6.70451632253242	6.5679533477523	8.51874075207154	7.96410329051059	6.94374707193616	10.2453632964562	7.82200368192297	6.88758894733428	10.2001689164864	6.70451632253242	6.24773925793521	6.5679533477523	5.56701494551684	7.28512051675909	6.41687014819944	8.14207369398255	8.74021090081255	5.94855784319214	6.63787109599125	7.40974135612794	7.14863957338501	9.4493197182307	6.88758894733428	4.79345039079039	8.50020750909498	7.10009806164044	5.94855784319214	7.24105408627826	7.48719289129084	8.87576259654529	8.87576259654529	7.52440732644938	6.05553194643685	6.41687014819944	7.04985430979939	6.88758894733428	6.99778364721713	9.34935575383418	8.8467221391047	7.14863957338501	6.5679533477523	6.05553194643685	7.10009806164044	6.63787109599125	5.94855784319214	7.93678344859993	6.70451632253242	6.70451632253242	7.56068244767947	6.24773925793521	6.63787109599125	6.49442000589025	8.25694990126982	7.14863957338501	6.70451632253242	6.41687014819944	7.52440732644938	8.09342902870163	6.63787109599125	9.32850381253837	7.24105408627826	7.04985430979939	6.33483098717861	6.99778364721713	6.05553194643685	6.5679533477523	6.5679533477523
"prevail_cu_cfrna_285"	6.95650261663074	6.18095061213477	5.5690118018383	4.92117700567843	8.54991976112866	5.28442182042557	8.68552455262855	7.71807870803788	6.51085437787979	7.19810784355514	6.29967615448573	5.90837765301614	6.69465963708067	8.51797092508301	8.82259875380893	7.55427678808978	7.45638266271598	7.74595562341169	7.78678365753213	6.98023052184009	7.53841718036657	6.22164637533625	7.17775155098775	6.0958488131422	7.52238062593555	7.58548054124828	6.47777046161084	7.27676151861765	7.02653787308086	6.98023052184009	5.90837765301614	7.52238062593555	6.6656263507723	7.27676151861765	6.40919502407551	8.26237202390266	7.58548054124828	6.7510106162106	9.67220930852723	7.85235703711882	6.37362193447843	9.5746730904456	6.8052203930691	6.18095061213477	6.72311341412721	6.33713213089081	7.27676151861765	5.11549673610991	7.85235703711882	8.27198369140511	5.28442182042557	7.13615088837614	6.51085437787979	6.93237456133309	9.13839838853965	7.25749864832959	4.55693401066616	8.07740060725789	6.7510106162106	6.22164637533625	7.91507254513883	7.89031327367108	8.53403386310125	8.33752774414934	7.48976050567112	6.54318533837487	6.98023052184009	6.85744728054959	6.85744728054959	7.07139441011438	8.55779753244988	8.92358585395976	6.63598915592626	6.6656263507723	6.26120035144073	6.05128262220547	5.8042543998675	5.95765538613436	7.29576923885093	6.63598915592626	6.0958488131422	7.31452851400756	7.04914174793335	6.8052203930691	6.69465963708067	8.6710721249543	6.4438970960154	5.74910441618758	7.02653787308086	7.17775155098775	8.58888500373577	7.43939838604136	9.30206780860033	6.22164637533625	7.19810784355514	6.29967615448573	4.92117700567843	6.57479732981318	6.93237456133309	6.0958488131422
"prevail_cu_cfrna_296"	8.12334543324113	6.3515743167968	8.73227841372591	9.5005179401691	5.52472800803304	6.3026900747862	7.4022475813346	6.98679673498343	7.10484057178936	6.36750080030074	5.66258415961225	7.95590548444958	7.14212171893104	8.27751476221418	8.00215676196095	6.84687096471181	7.21389580545549	6.48885198674865	6.02907326233504	6.7412920330191	7.04703451258079	5.90269626967774	6.83551812133872	6.3026900747862	6.38325012241209	7.12360236180994	6.62727030956919	7.74841235761454	6.58714061925007	6.8803981461328	6.4445531745013	8.16910280571467	6.89140135653053	8.06160112589357	5.12161371024137	7.20511805777142	7.23991128886526	6.00878845316946	8.87710267979446	7.05683230333226	6.38325012241209	8.98076061595161	6.42947413219967	5.96731416213738	6.36750080030074	6.14497923534915	6.84687096471181	4.86112745525562	6.83551812133872	8.27751476221418	6.33546656392391	6.72906403956417	5.78784435081425	6.21725883751516	8.14182317591727	6.98679673498343	5.90269626967774	7.91350752781337	5.94610584555469	6.54584618122768	6.51763483884855	6.765438036659	7.91350752781337	7.08582987354201	7.67413917413789	6.48885198674865	5.58155160615591	6.36750080030074	5.98820515151188	7.25699649091683	7.80750572693157	7.99200633294211	5.90269626967774	6.21725883751516	6.36750080030074	6.12631394802555	6.26913539089315	6.06878212564373	6.47423880035227	6.47423880035227	6.25205425515216	6.45947361225879	6.4445531745013	5.88047322795933	6.82407433577895	8.02722413079689	6.04906835747075	7.62240356722862	6.3515743167968	6.28601235699763	7.20511805777142	5.52472800803304	9.99528925909689	6.67907580301936	7.16040486749959	6.19953373055396	4.81193548845111	7.095366751076	6.55974464245721	6.38325012241209
"prevail_cu_cfrna_179"	6.90864964432764	5.55585607533269	5.66909776827156	6.5519414562172	5.47477064559396	5.19723709463271	7.20614623670808	7.18151352795107	6.34448388030091	6.29908138254642	5.63238218617453	5.55585607533269	7.50293483118474	9.2651443071389	8.47582638951447	7.9441619291756	7.27760368138278	7.14375239462367	5.14474837189382	7.30065331963355	7.18151352795107	5.03294202770518	7.19388276928706	6.83145082400406	6.76654004321875	8.80422444952624	7.13094103782373	7.99442734387079	6.53250797618227	6.84722780903449	5.83928648928367	7.83803808111316	6.79936425476034	9.21155848396989	5.73971077296187	7.6625585430604	7.9441619291756	6.93839859800413	9.2651443071389	7.49296955482943	5.55585607533269	9.19937521430625	6.51280509319813	6.99610261056872	6.59002938787551	6.4928251164948	7.16903666097234	4.23525648972472	7.37853152014247	8.23438304353204	5.5946550882884	6.84722780903449	5.90190683575873	7.88448095701354	8.32131519118782	7.85368614683668	5.19723709463271	7.89963476793731	6.43114050436068	7.10496957414605	6.04715470641564	6.99610261056872	7.89963476793731	7.68897603024461	7.11801413671141	5.73971077296187	5.87094933607949	6.01928767468127	6.17874625736755	7.15645026726879	8.20419958417389	8.46058925063429	5.43233077732882	6.38847471403718	6.29908138254642	6.4928251164948	5.70485707423651	6.83145082400406	6.90864964432764	6.10127966405023	5.51591889839168	7.62656301199989	6.60869769037416	6.36665014525895	6.81549764593768	8.17337014972046	6.04715470641564	9.27968259675032	6.60869769037416	6.62712432356975	7.61742156325629	6.01928767468127	8.90520252842343	6.32196483888774	6.96754145444726	5.19723709463271	5.09005461905976	8.21028708014868	6.0744782520933	5.93219076727723
"cfrna_kd_296.trimmed"	6.16088011771033	7.04010223859861	5.62468241923109	5.66267238235983	7.03302770957582	6.05199685158833	8.63935317247511	8.3269058921623	5.66267238235983	7.07496000780656	6.81924691652235	5.68127999544148	7.41110248565121	8.29483304007065	9.79894299259855	8.30365122246892	8.81610310257563	8.24686893774374	8.92675065622209	7.95003826197243	6.72565525272319	6.57751936221186	8.82429435245805	7.29186256875412	8.3269058921623	7.06805598682892	6.23734496596621	6.43389958105959	6.70795880775155	7.27399003487573	6.93772828969632	7.14878658431902	6.47643694504392	5.90278896845008	6.98250234983421	8.56308237457518	8.45114999393916	6.72565525272319	10.5588819552382	8.65091421042745	6.80268032204748	10.4839710366244	7.63282579778055	6.43389958105959	7.2252121242428	6.29804398895828	7.43273372883691	5.48271805784445	6.85181459071461	9.11043787807628	7.21275402808206	7.48542839716347	6.60649406491171	7.490593113892	9.78432508973185	6.66273214560479	6.62548793835925	9.30295519680173	6.8915073573517	6.17391602536989	7.51106833796015	7.27997231181961	9.10876244437554	9.21224897652417	8.13272852999482	7.30365512631294	7.03302770957582	7.58051830126784	6.8437420086277	7.77499490072254	9.59985860996134	9.94503999989626	7.07496000780656	6.76040282159211	7.32695350621551	7.1156997374493	7.1747169866548	6.12103146577713	8.22846256871132	7.51106833796015	6.37886819774964	4.36384742480888	7.14878658431902	7.29186256875412	7.29777095898834	8.65551278886867	6.77746436841395	6.39004677467166	7.29777095898834	7.92357536428757	8.25598468114247	6.39004677467166	8.76595356601144	6.55786977273667	8.0159329274395	6.76895908941246	6.35624278658382	6.18683232068248	7.13564335400636	6.44465408123711
"cfrna_kd_295.trimmed"	5.73164671380259	8.08814117494274	5.34887274535323	4.9874757650342	8.61817158148469	8.80517575939002	10.1067165356331	7.96125817154923	5.89631050720042	7.97446157884729	6.80914257571819	5.06823974815288	7.33561883428896	7.79630427692386	9.59536536047754	8.39098787609069	9.45419190600737	8.42262692879951	8.68189912556528	7.95461078168258	6.31945575016838	7.87235160852233	8.35863854982145	7.676143923783	7.99728014034263	6.61100950201139	6.08112896509974	6.36061899553992	7.07201039898834	7.72385537912825	6.88830399097172	6.61948689260439	7.24029798737603	5.82387886804293	6.94996260387854	8.4202176647125	10.428827072882	6.51426368654469	10.3563638987583	8.49538387681393	7.69222422538996	10.1052182240482	7.90029689383667	6.45857875662547	7.19015260114759	6.7253340993008	7.33561883428896	7.23481206496032	6.98310278480946	9.46006538168198	7.77758964447417	7.71207505491464	6.6611329588974	5.96515754938963	9.59108967469469	7.00907325802302	7.28874965006448	9.23192086048791	5.83867064020914	6.08112896509974	6.2984159546172	6.80914257571819	9.12654476891695	9.19998579659275	8.89638249016604	7.30454336963909	6.70955281627556	7.44413243790817	7.32533491177112	7.59292952382145	9.39287520629887	9.72881824296519	7.212656142252	7.00907325802302	7.13819001292688	6.94324145123023	6.80914257571819	6.53235054057488	8.19067543483535	7.82938923524908	6.25537243630653	4.70832514357498	7.10247143264871	6.88830399097172	7.31497678492129	8.77344468402688	7.41534154053574	5.61560823334671	7.22377687955054	7.73941390279778	8.16787421992032	4.67296272231339	8.85596270924447	6.77923304788545	8.35359663700557	6.44908179685651	8.79962666293021	6.27705817213064	6.83117066180721	6.82386564863748
"cfrna_kd_282.trimmed"	5.75600410604932	6.99076405064392	5.52516989963503	5.40382153633896	6.50863154321556	5.52516989963503	8.92114156292865	8.42744747699205	6.45999675684502	6.91730071144028	6.99076405064392	5.06853418502873	7.59191969072483	8.0010597179633	10.0983721660271	8.38928493016637	9.47465809823012	7.42566118708971	6.32513908584342	8.15004618146075	6.76198351592988	6.43503978763787	8.76204055001182	7.29389781639595	8.56046410230031	6.39934529239348	6.04956078549757	6.46985791652406	6.55102315135625	7.50167200922726	6.52290304153312	7.42566118708971	6.55565623022361	6.32513908584342	7.37960694873942	8.7670086496442	6.74588549560907	6.88462342795087	10.7022406448665	8.81672878715734	6.84364267986443	10.4752674084806	7.24904433637035	6.65825424237509	6.88094608255848	6.74183245098337	7.45556361703447	5.81988514590477	7.08957397897985	8.67273680296193	6.31968671845184	7.8291644293837	6.85118166796104	5.78831331187396	9.82592928621036	7.07678659047552	6.74588549560907	9.98401226035492	6.24682236870463	6.18809548187401	6.03626137342979	6.69227571993567	9.40944615040705	9.38897124746393	8.36981785683805	6.8955990461425	7.16096614109905	7.71851166472809	6.81693844601699	7.70198580136921	9.73810814310496	10.2799372796387	7.74294985945714	6.07578686815411	7.12416201060691	7.24047594849216	6.85118166796104	6.69647186756806	8.1801676310009	7.62736559673459	6.54171145388053	6.03626137342979	7.29665515140509	7.61417556801333	7.23473512700294	8.70000962795919	6.92802928024387	6.52762853092494	7.4530953831577	8.11304874933466	8.60109570755407	5.6365564899666	8.99243965769436	6.74183245098337	8.1192813612693	7.08319455137564	6.43503978763787	6.30871850075043	7.22897123980976	6.6625516125506
