"ENSG00000175899.15"	"ENSG00000164733.22"	"ENSG00000160255.18"	"ENSG00000090382.7"	"ENSG00000131016.17"	"ENSG00000064393.16"	"ENSG00000109332.20"	"ENSG00000038427.16"	"ENSG00000101752.12"	"ENSG00000210154.1"	"ENSG00000169896.18"	"ENSG00000135655.16"	"ENSG00000162817.7"	"ENSG00000188404.10"	"ENSG00000143119.14"	"ENSG00000128849.11"	"ENSG00000270647.6"	"ENSG00000170345.10"	"ENSG00000132688.11"	"ENSG00000210174.1"	"ENSG00000163131.12"	"ENSG00000107738.20"	"ENSG00000173517.11"	"ENSG00000251322.9"	"ENSG00000136167.15"	"ENSG00000213442.5"	"ENSG00000125817.8"	"ENSG00000209082.1"	"ENSG00000137710.17"	"ENSG00000105640.13"	"ENSG00000161791.14"	"ENSG00000173848.19"	"ENSG00000100226.16"	"ENSG00000157933.10"	"ENSG00000165757.9"	"ENSG00000136929.13"	"ENSG00000115306.16"	"ENSG00000104765.16"	"ENSG00000201185.1"	"ENSG00000118503.15"	"ENSG00000167658.16"	"ENSG00000135821.19"	"ENSG00000105810.10"	"ENSG00000170296.10"	"ENSG00000110330.9"	"ENSG00000103569.10"	"ENSG00000171223.6"	"ENSG00000198836.11"	"ENSG00000029725.17"	"ENSG00000082996.20"	"ENSG00000084234.18"	"ENSG00000174282.12"	"ENSG00000143162.9"	"ENSG00000188641.14"	"ENSG00000154783.12"	"ENSG00000210077.1"	"ENSG00000090621.15"	"ENSG00000210176.1"	"ENSG00000085265.11"	"ENSG00000155307.19"	"ENSG00000115866.11"	"ENSG00000177663.14"	"ENSG00000144283.22"	"ENSG00000082641.16"	"ENSG00000166889.14"	"ENSG00000185862.7"	"ENSG00000210135.1"	"ENSG00000142534.7"	"ENSG00000177469.13"	"ENSG00000004799.8"	"ENSG00000151914.21"	"ENSG00000123384.14"	"ENSG00000100225.18"	"ENSG00000107957.16"	"ENSG00000165732.13"	"ENSG00000105373.19"	"ENSG00000153310.19"	"ENSG00000196352.16"	"ENSG00000022840.17"	"ENSG00000188536.13"	"ENSG00000018408.15"	"ENSG00000179218.15"	"ENSG00000065054.14"	"ENSG00000105193.9"	"ENSG00000198755.11"	"ENSG00000153179.13"	"ENSG00000132549.20"	"ENSG00000172270.22"	"ENSG00000186716.21"	"ENSG00000137831.15"	"ENSG00000120129.6"	"ENSG00000051523.11"	"ENSG00000128016.7"	"ENSG00000133872.14"	"ENSG00000133606.11"	"ENSG00000127951.8"	"ENSG00000071246.11"	"ENSG00000172809.13"	"ENSG00000083845.9"	"ENSG00000101350.8"
"cfrna_kd_217_trimmed"	5.55419411569027	5.84424166159781	7.01764859420659	7.36515160764174	5.81486686687703	8.49758111057524	7.73984772542013	5.91507024269927	5.51782237154445	6.15555763170822	6.38083064671315	7.27263412997535	6.76887892221819	8.60666445721685	6.22367241924056	5.87300755191526	7.31449080593845	7.49362926778749	6.00854523719421	6.16714138318321	6.43911207068536	6.26731982805193	5.88717022332541	5.20830341137249	9.54578170494731	5.51782237154445	6.22367241924056	6.79134604403022	6.76887892221819	8.17366539845447	4.76950751034323	6.58375419501935	6.15555763170822	5.60699292326727	6.51327312415237	6.04676825950019	8.70414831746876	7.99889573891994	5.18486164844562	5.13667888310576	9.07293717824141	7.44737401036384	6.00854523719421	5.99556863546452	5.60699292326727	7.33497014475957	7.68113305943772	5.29810908357777	6.92597622639583	5.7228052070181	5.96924832057276	5.53612988635376	5.67436244942893	5.84424166159781	5.06087843251539	9.34762859887026	5.84424166159781	6.68333343916766	7.85409060382699	6.64268481206071	5.53612988635376	6.75370192875509	6.36085827611778	5.69070032643675	5.95589979150681	6.48591469838834	7.05520805535502	9.56320448724385	6.2347115195132	5.03458781289438	5.31964035248848	4.59286328160961	6.07168286519893	5.70684636236254	6.69927371276701	6.77640732190755	6.58375419501935	6.59232371228924	7.94004172937566	7.42844671903691	5.29810908357777	6.62609492708148	7.8994250872205	7.80728156718644	7.12160904350359	7.65289048956697	5.1609925869726	6.39071219199333	6.08397610279293	7.12749566221583	6.90554390446491	6.60930947007171	8.07987287222274	5.40245059234173	7.87867875657904	5.60699292326727	5.25396921095211	8.25637377099331	7.37507274245298	4.98032676875367
"cfrna_kd_210_trimmed"	5.77304891064734	5.35437410952598	5.99813099869934	6.87605766047689	6.03073883235115	8.29945251465259	7.21440740721189	6.35204250264174	5.87760545380142	5.39080215372122	5.53202033105219	6.27561263579259	7.00984858086961	6.71260022704325	5.11189725619786	7.2017361200144	7.57451808760117	5.68909255114727	6.74604587329941	4.80506090473801	6.0844871295571	5.26717356517043	6.06575156712662	5.82631261731069	9.43575630866868	5.31692515240371	6.52340756019199	5.53663663068475	6.56154210483222	8.39509397040413	5.55494670858287	8.10116323429735	5.10553989017512	6.00471365225196	7.89141781982261	4.66821614700787	9.43335628555374	6.70661576681699	4.88338861311077	5.811302330225	10.1613841606793	7.26264733582545	6.30243711309941	5.72970994105264	5.32773261333501	5.48497269059935	6.50740276336637	5.37531131947217	6.76343998033299	5.51807656477914	5.92707290864213	5.88478080927854	4.96421456878906	6.0242777688764	5.48017682565013	7.96061631757261	6.44632528821764	5.63871239162954	6.68851018009571	6.12122420985297	5.98819853960286	5.40611614064864	6.57913992559701	5.87760545380142	5.40611614064864	6.60942187558669	5.95116314626888	9.80294280480819	6.78252133242136	5.83746463177197	5.09273071492161	5.36488367161385	5.82631261731069	5.92011282132106	6.55710841603529	7.52682967833041	6.35204250264174	5.38565840682727	7.07310240485018	4.69509162008584	6.29977746623589	6.47012863519742	8.12962832158996	8.40554347111319	7.76813771248231	7.5832184182788	5.35437410952598	5.63442930955376	6.00142619882519	7.36591565236988	5.95457089297644	5.70955102705195	6.55710841603529	5.88478080927854	7.32756956986261	5.21547797034604	6.07515063067472	8.39324204952631	7.80763522829132	5.59967341892248
"cfrna_kd_201_trimmed"	4.70265054973044	5.91568734490066	6.31043266687663	6.76098967688535	5.43973949698418	9.31628708391924	7.33998340280817	5.87399016699781	6.44070137924629	6.86338074439679	5.20536254792675	6.39762414485743	6.30732807864507	5.80009967658706	4.82065720837389	6.1391897575003	6.7243873978197	4.92830655916041	5.33714182567568	5.48544065016378	5.95217641748144	5.80455691374496	5.48544065016378	5.34962810711366	8.23284021758416	4.82065720837389	5.80455691374496	7.19580547155489	6.24050417331151	7.78826301009912	5.14872351681596	6.50701476595583	5.5565656216794	6.37410275778602	7.21072803976756	7.83067009094187	8.93976873144008	8.71986297272336	4.81124894249682	4.84845785809452	9.75851534750736	7.98784897154243	6.10731618916946	5.73614108678145	6.24050417331151	4.3127582880094	5.33085458997346	5.87821658089269	6.59087631182231	5.92387897685229	5.71730936837011	6.5284484898695	5.94414985727535	7.40049328819615	4.58316084620747	9.58823275320177	5.65426322335346	6.8185362609963	6.56000493620383	4.39707399680763	5.96413034635007	6.04506165315705	6.45477449519173	5.46278334777844	5.0970611667516	5.62922230619983	8.31780722317685	9.27755007042572	5.7220414769652	4.47527021012319	4.87564693870036	4.95382974377649	7.54735923669298	6.44352719343841	6.12864535782991	7.47785749274603	5.80009967658706	5.75471911791458	7.61614464844486	8.13649377873863	5.16311498189616	6.90889861585973	6.71974536513168	7.77049711304667	6.92710981199769	6.87176525724123	6.02241220967723	7.4764874198567	7.41773170095209	6.41788984791322	4.44981870831153	5.06658695741629	5.80899984997633	6.8076482512128	9.25897789486115	4.97884709283272	6.31353045197449	7.59231583285384	7.33545409637061	4.9952551504527
"cfrna_kd_114"	5.91387322438805	5.56968717708911	6.57112585860759	8.67922920218446	6.36580001045935	8.29686235344338	6.9652905598694	6.25078049122419	6.77142796930276	5.75248486065073	5.51989739990859	6.81236186506082	7.75404957128969	6.05848219933301	5.41447007170296	7.59952287653955	7.58782296190364	4.49477322531368	6.75051224727682	5.61772206004951	6.54702591263057	5.51989739990859	5.46821163229597	5.7946277155926	9.10515546681969	5.95145315952584	6.94704528894014	5.56968717708911	6.41998371986393	9.13756914232319	6.25078049122419	8.35317601871827	5.46821163229597	5.835525082649	8.48502473607302	5.98804738375865	9.43680315646905	7.84528391041103	5.17486265290161	5.46821163229597	10.5908203686432	7.08688333035575	5.95145315952584	5.10747267553531	5.61772206004951	4.70352992306998	5.66412733872191	5.23894889874451	6.90984142439677	5.03638214786054	5.7946277155926	7.01867089194185	4.79552537911564	5.7946277155926	5.70901484318079	8.22322654119499	6.02370779642386	5.70901484318079	8.23076180967182	5.17486265290161	6.15791454086416	4.88107147037424	6.92856431812376	6.59482427013065	5.98804738375865	6.89087013281361	3.63292107656694	10.5234399216438	7.03603099301012	5.46821163229597	5.30006413477811	5.7946277155926	6.41998371986393	6.41998371986393	6.41998371986393	8.2080367221277	6.59482427013065	5.51989739990859	6.9652905598694	7.16782129305424	6.39315087745521	6.15791454086416	8.40070743422287	8.78534191184562	8.44023693241982	8.01204508046215	5.7946277155926	5.87525108573184	6.33791033793117	7.88404716293606	4.79552537911564	6.02370779642386	6.18955488943905	5.95145315952584	7.5760270531873	6.12554621630074	6.52251038706256	9.41051865340448	8.22322654119499	6.12554621630074
"cfrna_kd_45"	6.80355651222003	5.97041116302286	6.70222988908284	8.511490197681	7.07045744206769	8.25878715665205	7.30303630790258	7.50978318579843	6.13640499167433	5.09693936325148	5.33517986260168	5.8688941597982	8.86502594608783	6.22079530655585	5.23830575893472	7.9275052651935	8.03282047078415	6.17077052110353	7.33338507140055	4.93817886220703	6.78165303569374	4.85063557837718	6.3757928402929	7.34832219760073	8.99620279538991	5.33517986260168	6.9183671794179	5.36596459565468	6.70222988908284	8.83359244136098	6.34612301027206	8.19422688778803	5.20436995271391	6.44735763266583	8.96753009516259	6.20431695398055	9.87937311544317	7.93246320590364	6.33105153160988	5.53719106582917	10.7043970161029	7.19972109923321	6.48862496302595	5.48249256977612	6.11890204909396	5.33517986260168	6.23708328469316	5.71301117894229	7.2161081179639	5.16953362003788	5.98985704879174	6.33105153160988	4.89517467380962	5.82611779783574	6.66678894496766	8.26665750512635	6.18764361914368	5.88979828670281	8.00013914561147	4.85063557837718	6.43333076818117	5.615323762877	7.48297488426865	6.43333076818117	5.58977352416458	6.3757928402929	4.80443199123815	10.1541227766428	8.01423635014105	5.640405467994	6.0090360903517	6.28484862700126	6.61811989015729	6.97731096460603	6.41916377959429	8.45407019532368	6.08322795006866	4.48197131488744	6.63044396114881	7.63070997664942	7.14084531607339	6.72537699513274	8.61373638313328	8.84151529644955	8.11796074023629	8.09603882173748	5.58977352416458	5.98985704879174	6.26910573330504	7.78674653249548	5.53719106582917	5.97041116302286	6.5804942449435	6.3757928402929	7.13223358592119	5.5101175238135	6.96765409815449	8.86243250347519	8.21877727817577	5.91039292807249
"cfrna_kd_179_trimmed"	5.27268860547591	6.1199625845305	7.60365816246735	8.69738790272125	5.39453731300295	8.62659624679202	7.5523859561883	5.95316955629239	5.84380695259574	6.52327207337889	6.96453972505721	7.0385162309099	6.0074582300947	9.05981701221295	7.01776726341637	4.76594095184535	6.59530584598282	9.46015551202776	5.32627880128328	5.587958562553	7.20829294738507	7.21968394571307	5.29975394103252	5.73159062402404	9.04903127888288	4.40315307992819	5.41107200100114	7.5667136258189	6.16350865422533	7.15706895903538	4.66699896933299	6.33805268935938	5.84380695259574	6.09517426629209	6.14914260772408	7.02817932991768	8.38960948502587	8.11437722251578	7.05642819187365	5.69206271852874	8.97051178863637	8.06229053305902	5.48306388178291	5.78883627732276	6.43565040441111	8.00036053583257	8.96377134158593	5.42740576022098	6.48962636623105	6.42381203166166	6.65379198932199	5.65136490116534	5.69873002719428	6.03904767503045	4.84475459966812	9.64001089086891	5.85573227237808	6.97265114977079	8.0264891328665	6.55974501012072	5.53652276107026	7.29698477236594	6.1824380592747	5.50623332197539	5.68536292758927	7.47282781358447	7.78151054969286	8.50741564852595	5.69873002719428	4.85741250741753	4.97739280554386	4.40315307992819	6.78876461206252	6.05457911740463	6.08513508190392	6.45516405859412	6.96995244712213	7.25332407064237	7.75361473997806	7.23098519723776	5.27268860547591	6.60231258962879	6.74517758513654	7.25995846650307	6.16350865422533	7.39865588073224	5.587958562553	7.19911456098598	6.74201268408347	6.06994032234011	8.46507520294203	6.66386828967485	8.78718305417503	6.43171525096824	8.25800479420122	6.45903478724664	5.77631842936387	6.98339535470874	6.60928500782279	5.19768146298004
"cfrna_kd_2"	5.704270169559	5.79492453672987	6.68655765033206	7.71281045962578	5.54550314031555	7.98578632187892	7.37271737092896	7.61627873435525	5.80367124667053	7.47299567538178	5.42451330072065	6.18961888069737	7.4097416348961	6.10791025735745	5.38954245671037	7.55407091808424	7.85782088810113	5.88000343027408	6.6912093773604	7.18167662244083	7.18825325938259	5.82958478232361	6.11490364274589	5.71360848564288	9.44718834045511	5.12946970089659	6.67720840343525	7.08276090801889	6.40401103422708	8.26567185360626	5.42451330072065	8.00821558651018	5.42451330072065	5.4697714446352	8.18922847421097	6.52906257805746	9.22363284715672	7.15170266022027	6.54459089162969	5.27878555209335	10.1650423074638	7.38421144976029	6.0506720949981	5.65660300479973	5.53493963666883	5.54550314031555	6.62951923119197	5.15791452749862	6.59516039805538	5.48085285422712	6.09381812723274	6.09381812723274	5.1994524031552	6.26056927722573	5.42451330072065	11.1084476953317	6.34600052296471	8.9092010596639	8.69678654392602	5.26589001536434	5.73209730701092	5.64686773071263	6.78119293770335	6.1962185258427	5.54550314031555	6.33410760216663	4.74649923196446	9.71182944958487	6.94185933250866	5.55598525159679	5.54550314031555	6.56503494977343	6.1962185258427	6.69584597412008	6.56503494977343	7.79038173771241	6.11490364274589	5.17190756291073	6.81565561012016	6.51861530542012	6.49215599440303	6.39259745598364	7.79038173771241	8.18922847421097	7.48104462618052	7.83080373616087	5.54550314031555	5.89641115755767	5.99099584831462	7.57176214665267	6.0506720949981	5.87172639238817	7.00288469407079	5.88823148650816	7.4863856538517	5.91262767442649	6.50279893529872	8.44346616380274	7.64759352115825	5.73209730701092
"cfrna_kd_32"	5.65239339734781	7.11608821073586	7.95049972634219	9.5686475765931	5.75089446820816	8.16207957371202	7.64716987888616	9.37488070141234	5.79762610295777	5.67768789266756	6.63671304266486	6.99329996268701	7.19532349794549	6.99329996268701	6.3883665734282	7.22079126831951	7.52996071651069	8.31147596982435	6.10553769003645	5.54626483390273	7.85090193000813	6.7579960326362	6.29488040464153	4.56756737708826	8.96560576307116	5.20235268721756	5.84283138237118	5.05121152810952	6.08699117136155	8.38823444936819	5.72692194994132	8.06719467824421	5.84283138237118	5.82041303762808	7.69028993862247	6.08699117136155	9.12655358288445	8.64124269713242	6.53165460602001	6.19476769698175	10.0796159985879	7.43169409554439	6.26229231453151	5.23755414505235	5.60035938079001	5.30526062876157	7.76132960860546	5.82041303762808	6.55865552176591	5.65239339734781	7.73803733331658	6.22893412257909	5.43114882375843	6.50413078343575	4.96842630679553	8.81252676752574	6.01025011727579	5.72692194994132	8.87251993205354	5.12897907565047	5.92905324921999	6.7107135451252	6.86977314825714	6.41820545130313	5.75089446820816	6.44742920170183	4.29946627286499	9.88553265664528	6.51795933972494	5.57358036105461	5.82041303762808	8.23039712803946	6.93286962752978	6.81497784723909	6.61116659996392	7.78425080568181	6.3732081134254	6.3883665734282	6.86977314825714	8.25929660529603	5.82041303762808	7.13407839822399	7.93009678909729	8.47173063023522	7.88310460052376	7.5094619135217	6.47606307704589	6.50413078343575	6.29488040464153	6.91214529543457	7.16939526926381	6.29488040464153	7.0794157855913	6.02983311155418	7.39490374205725	6.7107135451252	6.27868034706634	8.66302765423694	7.79557591792346	5.72692194994132
"prevail_cu_cfrna_393"	3.7078120558067	7.26247023053503	8.49764571962887	10.3980530515077	4.41613874368486	7.3521221202353	8.10836523557118	9.86878796054441	5.60166041746759	4.5940877687823	7.30799601735843	7.94823122427159	5.44280781686102	9.72302582069484	7.25783719657334	4.65817331144974	6.560186354953	7.80971830375889	4.49073794720687	4.0490434695835	9.5813481227517	8.83983800521594	5.524555768632	3.9913711060001	10.5403962981197	4.80472156204335	4.98429806307481	5.40867055107667	5.50859618119454	7.44467525667338	4.33603671790777	5.40867055107667	5.95656143841738	5.50859618119454	4.8587259107965	7.12672953590549	6.89546269930004	9.01301363136645	4.33603671790777	9.7061646658371	9.1749762531949	9.01985371262365	5.37364341491744	6.89546269930004	6.43376422947992	8.91221107695604	8.24079500250989	5.39127130187501	6.18110437167987	6.33981472332339	8.15636139680167	5.39127130187501	6.79007397572896	6.12053040204792	4.2935879648794	6.32204239292221	5.71664297039236	4.71895412925019	9.46989070619815	8.27551898169624	5.50859618119454	7.24852600526779	5.00797929564819	5.223539062021	6.95973543077195	8.78948887620391	4.10322473169224	8.21955165470386	4.62656978748909	5.18319021346615	4.52624265138646	6.18110437167987	6.9366963047673	5.18319021346615	7.36078689638676	6.79649328652933	8.1413767848447	7.69460564157508	8.47193090039997	9.2675372988745	4.5940877687823	7.47291587121177	6.0892354735261	7.02124467847264	7.02124467847264	7.8285592746114	6.29495791363358	7.11652374159978	5.18319021346615	5.74394636726822	8.52483494438903	7.565732544289	9.21962473762325	7.55067339022277	8.33598811487988	7.55067339022277	5.03122857442111	7.82543619297551	6.66227610077105	5.03122857442111
"prevail_cu_cfrna_385"	5.91014070148179	8.27417206440457	6.50184224876427	9.10519104012673	3.00018976415458	8.27417206440457	7.96154841152646	7.67251249991941	4.35024521044656	3.00018976415458	5.48226301300596	6.91807844945996	7.31038586285133	6.72509370853462	5.20415787955184	6.08296790638858	7.31038586285133	5.71276879952842	4.35024521044656	5.48226301300596	8.0868649719294	5.91014070148179	4.35024521044656	4.85044907859796	8.95995272793907	5.48226301300596	6.37552114554681	6.37552114554681	7.00560566599141	7.77544470860729	5.48226301300596	8.23860847990806	4.35024521044656	4.85044907859796	6.91807844945996	9.10519104012673	8.86988032554727	10.4763622000113	6.61783991132383	7.08808818223425	9.12479487463322	8.12632564038269	6.72509370853462	6.61783991132383	6.50184224876427	5.91014070148179	7.50282606373833	6.08296790638858	6.61783991132383	5.48226301300596	7.08808818223425	5.71276879952842	6.91807844945996	6.23681687657522	4.85044907859796	7.3774388198354	6.37552114554681	5.20415787955184	8.34276937795823	5.71276879952842	6.08296790638858	4.35024521044656	6.61783991132383	5.20415787955184	4.85044907859796	6.08296790638858	4.35024521044656	8.43990573377821	4.85044907859796	4.85044907859796	6.23681687657522	6.37552114554681	8.98161834503206	7.3774388198354	6.50184224876427	6.37552114554681	5.20415787955184	5.20415787955184	8.93795660803064	12.0632746420745	5.20415787955184	7.61814550121445	7.82427484947874	7.61814550121445	6.82484290287923	7.00560566599141	6.37552114554681	8.93795660803064	5.48226301300596	6.72509370853462	5.48226301300596	6.72509370853462	5.71276879952842	5.71276879952842	9.45411465990478	6.08296790638858	6.08296790638858	7.87150236383395	6.37552114554681	4.85044907859796
"prevail_cu_cfrna_386"	4.62877590057728	6.50840173418583	5.64722790727949	7.9118767081891	4.71754744280531	8.42733835135792	7.47935702538944	6.43890041601789	5.74798839393948	5.08471568107119	4.71754744280531	6.71822979515513	5.91268566998659	5.99640295050528	5.34398402602418	5.68842203604054	6.94338631884704	4.91456238636898	5.60475751642226	4.53270134807342	7.18791098066853	5.85992936010778	5.70856509768989	4.18068966143842	8.32271856902603	5.23500589533613	5.31756625451859	6.02853388021291	6.23494118629197	8.10244996052447	5.08471568107119	8.30344114096546	5.34398402602418	5.68842203604054	6.4269785548611	8.75510997231233	8.43916176298237	9.8396930464675	4.75957394801693	5.80508973441334	9.50499784561764	7.45623502748028	6.02853388021291	6.45072290400241	6.45072290400241	5.01935499067264	5.94677768154874	6.15016258955662	6.45072290400241	5.58301721042349	6.3405931926204	6.15016258955662	6.84865748269252	6.50840173418583	4.98537826127663	7.2362616420191	5.92983590637094	5.23500589533613	6.87512133197362	4.98537826127663	5.87773810231494	4.98537826127663	5.94677768154874	5.49241017041511	5.20629789022416	6.23494118629197	4.62877590057728	8.75747238021993	5.60475751642226	4.87759821033997	5.08471568107119	4.83950155631368	7.81985115639372	6.24858810323617	6.43890041601789	7.41485388195846	6.23494118629197	5.91268566998659	7.88617854883	8.87961489107057	5.39530235005441	6.51966161391921	7.26982654439493	7.41485388195846	7.42083895944959	6.92662313466781	5.82361163133315	7.60027769193464	6.4269785548611	7.18791098066853	4.62877590057728	6.09066546811623	6.32781062015308	6.61717823969766	9.1587313208826	5.42024328373151	5.44473024414126	8.1960312341323	7.34731730367402	5.23500589533613
"cfrna_kd_296.trimmed"	5.43927096166922	5.99421134157123	6.57751936221186	8.24686893774374	5.66267238235983	8.29483304007065	7.59497373961337	6.05199685158833	5.77072179442959	4.86806684091505	5.75329151258265	6.58724329950238	7.12237849231358	6.33324982853093	5.6052847585561	6.52787668329407	7.67878138752445	5.19797833881623	6.35624278658382	4.68355051932942	6.80268032204748	4.83332674396289	5.93393370171979	6.02340228446329	9.48315653258835	5.14394562070958	6.50752377766646	4.60097541049628	6.16088011771033	8.61358772782546	4.99810356287268	8.14913259584204	5.6052847585561	5.78793497786643	7.27997231181961	6.87576227673189	9.17270361122853	8.45114999393916	4.93476525835223	4.93476525835223	10.4839710366244	7.4434284145581	5.9793841101171	5.85472460084745	6.54794221887946	5.56564305532212	6.47643694504392	5.62468241923109	6.42306290327475	5.41701103072479	5.85472460084745	5.68127999544148	5.77072179442959	5.96439782081703	5.27507429846816	7.14878658431902	5.94924891306455	5.27507429846816	7.03302770957582	5.24987302403904	6.1074935024873	5.32408370016995	6.44465408123711	5.8709314102679	5.34792775844239	6.56772850019382	4.46484121141262	9.94503999989626	6.47643694504392	5.29980501283797	5.05843752357492	4.90186095612308	7.45932263151928	5.85472460084745	6.47643694504392	8.13931259182914	6.8274587055717	5.14394562070958	7.73205742498666	8.92675065622209	5.66267238235983	6.47643694504392	7.4750429380934	8.31241576445895	7.6697069956713	7.87704695400718	5.50392911220074	6.35624278658382	6.05199685158833	7.06111852963979	5.19797833881623	6.12103146577713	6.49723692588704	5.82173204571876	8.19092892718606	5.54538140068919	6.16088011771033	8.47215859805096	7.92357536428757	5.8709314102679
"cfrna_kd_295.trimmed"	5.41063328234328	6.94996260387854	7.87235160852233	8.42262692879951	4.9874757650342	7.79630427692386	7.88289477229962	8.80517575939002	5.66654412869713	4.63651164375241	6.25537243630653	7.21822728818817	6.78676937628154	6.75638233314629	6.06870740323891	5.59819955794175	7.57135105211122	8.16211707302901	5.93802536543308	4.63651164375241	7.69222422538996	5.99177248202498	5.71565748327091	5.19253576110396	9.77572513014578	5.46967989868701	6.18824035851864	4.90122300465481	5.73164671380259	8.17646702558371	5.68311095141726	6.22220591502163	5.61560823334671	5.30605423907823	6.77165672002588	8.22697451721028	8.56682352268506	10.428827072882	5.58056616499387	5.79381309483476	10.1052182240482	7.74327738418456	5.54460018103204	5.9242587329783	6.35043990501338	5.93802536543308	7.67209560025027	6.1651329209927	6.40061901196085	5.96515754938963	6.97653586371842	5.86778943097181	5.96515754938963	6.43952083445803	5.30605423907823	7.39582192716008	6.14163971199313	5.2841168399665	8.61817158148469	5.58056616499387	5.66654412869713	6.42989498629129	6.06870740323891	5.54460018103204	5.34887274535323	6.53235054057488	3.66262012213603	9.72881824296519	6.77165672002588	5.74745263850571	5.43060435769044	7.69222422538996	9.06774683328767	5.64977493783745	6.7015961941473	7.89683325959381	6.78676937628154	5.63279812826392	7.49546239669352	8.68189912556528	5.48880179064751	7.24029798737603	7.36101090206653	8.03557554961214	7.676143923783	7.45831436029692	5.85330636895066	6.55021011714523	5.48880179064751	6.97653586371842	6.94324145123023	6.35043990501338	7.90029689383667	6.00489225500051	9.70626339246853	6.6024813229643	5.96515754938963	8.43222390829782	7.73941390279778	5.50765736973984
"cfrna_kd_282.trimmed"	4.82890391348598	5.54437802799509	6.43503978763787	7.42566118708971	5.40382153633896	8.0010597179633	7.5896750372914	5.52516989963503	5.69757638578679	6.30871850075043	4.61258460944607	6.21776471290006	6.29210492684579	6.18809548187401	6.05616344834956	5.53480789368231	7.38738594267483	4.61258460944607	5.17336334202816	5.72292073700117	6.84364267986443	5.2227784003298	5.8041892074398	5.43519666750365	9.20648704299297	4.87745839124255	6.04292686251149	6.06273515248845	5.75600410604932	8.60331978450754	5.69757638578679	6.95974046663719	5.72292073700117	5.83540531486731	6.6101071154447	6.08871825646713	8.15914893690002	6.74588549560907	5.76415250031418	5.24680639406062	10.4752674084806	6.93158766030312	5.89580697115036	5.69757638578679	5.36081391444636	4.61258460944607	5.60955017869953	5.21059794950503	6.81693844601699	5.43519666750365	5.88839876085983	6.19407952106015	5.36081391444636	5.81988514590477	4.89322998175994	8.86107907552142	6.12053494829988	6.36801766618814	6.50863154321556	5.09554696763469	5.73126627657059	4.93938499295638	5.89580697115036	5.45571458160908	5.14793814463511	6.61898309559693	5.44549464495236	10.2799372796387	5.97479864099424	5.27040481215116	4.55169178030196	4.89322998175994	6.26964516688877	5.97479864099424	6.47476292230006	8.29334734307984	6.56946558183806	4.65147527335918	6.82078403781563	6.32513908584342	5.42481937067894	6.55565623022361	7.07357182949402	8.57979404416172	7.6852678679527	7.24619388916838	5.45571458160908	5.78030652885517	5.93226799496503	6.56946558183806	4.63219144019298	5.85075375264598	6.42999526516707	5.99558782079794	7.35071791938346	6.11422901436013	5.81205940599865	8.74904279449378	8.11304874933466	5.34984261415368
"cfrna_kd_311.trimmed"	5.67341290002298	6.59973788288308	6.63914821108283	8.04384686119601	5.10519148083934	7.92203783393109	7.65000901734131	6.52592591725407	5.59381981736436	3.52421643258117	4.92798528584614	7.07175065453316	6.87505564258061	6.39368488906858	5.86109166183328	5.08132830867128	7.61503549716553	4.92798528584614	5.96511212094254	3.96771849944516	7.01313612197594	5.08132830867128	6.05017532011057	5.08132830867128	9.9587822258256	5.54373937705935	6.25802315837604	3.7373119922381	5.719043252114	8.34331789965299	5.88783447866605	6.75840067635038	5.32253553216781	5.50929826431622	6.92045272256068	8.24008749912256	9.05503008950399	10.3953634778571	5.05701537927825	5.28183940239575	10.5837278550405	7.57919007441064	5.68879184188469	6.01435110877334	6.32748002846848	5.4739597218358	6.22717719030058	6.23753429856399	6.83496226979284	5.30234326477629	5.68879184188469	6.11918898862708	5.7339233594047	6.10791979940443	5.45593814160749	5.65785980612553	6.42113768347683	4.20094861983497	6.7295094683502	4.68895516136101	5.76321048866392	5.10519148083934	6.37508299921669	5.92700887343253	5.19648814520319	6.59172317065865	3.82214874173533	10.1134320576154	7.10580157942742	5.64212837743921	5.28183940239575	5.32253553216781	9.20085901950298	5.38134034728101	6.50044496819538	8.52366924004556	6.86845104219901	4.98118004844274	7.94097922469652	9.69462116093367	5.52662797879352	6.56740454164896	7.82680056353255	8.46384400908509	7.88990425240581	7.40808135383983	5.7339233594047	6.49184872392306	5.26101340097757	6.69255253807185	4.843705561832	5.5773299095935	6.71484143075721	6.08510641538138	10.0660977721344	6.21674344925399	6.41204570650676	8.63634912214111	7.75009927749444	5.41915629477006
