"ENSG00000146094.16"	"ENSG00000135842.17"	"ENSG00000101265.16"	"ENSG00000184014.9"	"ENSG00000176788.9"	"ENSG00000151726.15"	"ENSG00000125753.14"	"ENSG00000132405.19"	"ENSG00000170525.21"	"ENSG00000172216.6"	"ENSG00000163221.9"	"ENSG00000160593.19"	"ENSG00000163931.16"	"ENSG00000105835.13"	"ENSG00000165949.12"	"ENSG00000145901.16"	"ENSG00000189067.14"	"ENSG00000113916.18"	"ENSG00000075426.12"	"ENSG00000167552.15"	"ENSG00000137575.12"	"ENSG00000140379.9"	"ENSG00000111144.10"	"ENSG00000122359.18"	"ENSG00000132510.11"	"ENSG00000141480.18"	"ENSG00000132589.16"	"ENSG00000197006.14"	"ENSG00000077420.16"	"ENSG00000026025.16"	"ENSG00000133106.15"	"ENSG00000135636.15"	"ENSG00000137642.13"	"ENSG00000137312.15"	"ENSG00000007237.19"	"ENSG00000084070.12"	"ENSG00000142657.21"	"ENSG00000188895.12"	"ENSG00000066336.12"	"ENSG00000163220.11"	"ENSG00000059728.11"	"ENSG00000075785.14"	"ENSG00000163947.12"	"ENSG00000130775.16"	"ENSG00000136167.15"	"ENSG00000169180.12"	"ENSG00000177156.11"	"ENSG00000160932.11"	"ENSG00000133961.21"	"ENSG00000101336.18"	"ENSG00000185650.10"	"ENSG00000118564.15"	"ENSG00000100504.17"	"ENSG00000115271.11"	"ENSG00000135821.19"	"ENSG00000146112.12"	"ENSG00000159128.15"	"ENSG00000011600.12"	"ENSG00000012779.11"	"ENSG00000171862.11"	"ENSG00000135049.16"	"ENSG00000140575.13"	"ENSG00000197249.14"	"ENSG00000069275.13"	"ENSG00000158711.14"	"ENSG00000033327.13"	"ENSG00000143546.10"	"ENSG00000124126.14"	"ENSG00000140332.17"	"ENSG00000163191.6"	"ENSG00000196154.12"	"ENSG00000221869.5"	"ENSG00000144118.14"	"ENSG00000170832.13"	"ENSG00000147416.11"	"ENSG00000119535.18"	"ENSG00000135604.10"	"ENSG00000275713.2"	"ENSG00000116701.15"	"ENSG00000155926.14"	"ENSG00000090382.7"	"ENSG00000185215.11"	"ENSG00000100365.16"	"ENSG00000038427.16"	"ENSG00000100330.16"	"ENSG00000120129.6"	"ENSG00000197956.10"	"ENSG00000169967.17"	"ENSG00000100644.17"	"ENSG00000026508.20"	"ENSG00000177885.15"	"ENSG00000156273.16"	"ENSG00000101096.20"	"ENSG00000172354.10"	"ENSG00000089006.17"	"ENSG00000166750.10"	"ENSG00000150977.11"	"ENSG00000064932.16"	"ENSG00000013364.19"	"ENSG00000213654.10"
"prevail_cu_cfrna_194"	5.78456855989363	6.36389000811451	7.02903942800002	5.67798931950864	6.61219541545447	6.4934633183074	6.94133093026299	6.29436904872496	4.86549910051164	5.05567648998351	5.56243924440171	5.83492561398202	7.17068264432562	7.71034031431347	6.7987759830934	6.84789135130713	6.64039230716175	5.97589183723403	5.2212643007045	4.64066895614809	7.13162131431815	4.36186375306961	5.97589183723403	6.22124967239657	6.5240888779636	6.5240888779636	6.64039230716175	5.93047016411839	6.14412954631585	8.0188331795539	9.15057102121006	6.7217816865037	6.36389000811451	5.93047016411839	5.97589183723403	7.57152269975748	7.00761099845555	6.18321751207994	7.11168409271407	9.84453926954989	7.26392018554692	7.49674106805939	5.88351830317707	5.2212643007045	8.70302976433126	6.29436904872496	7.74950101914578	6.32955662350786	6.91853723493369	5.2212643007045	6.4934633183074	6.5240888779636	7.02903942800002	6.39741042453661	7.58602325940775	7.07095767340938	5.78456855989363	6.4934633183074	5.73230855363425	7.17068264432562	7.22734916373171	7.29958224261624	6.5240888779636	7.20870799243653	6.77356994799275	5.88351830317707	9.69563197420058	7.29958224261624	5.97589183723403	7.07095767340938	4.96416077587792	5.62143363256173	6.7217816865037	6.01988284188501	6.10392392359967	6.2582827810213	5.2212643007045	8.27275206361557	6.94133093026299	5.73230855363425	6.84789135130713	6.01988284188501	5.67798931950864	8.05052165619708	6.29436904872496	5.2212643007045	6.77356994799275	6.22124967239657	6.66804178402833	6.46216271533925	6.64039230716175	6.58342869620172	5.43616790149529	4.86549910051164	6.18321751207994	5.83492561398202	6.01988284188501	5.36830720589358	4.36186375306961	6.22124967239657
"prevail_cu_cfrna_195"	6.52103116396203	5.67029038103062	6.02489010487414	5.8937034738955	4.93588043840238	5.49822732252586	7.16567330140892	5.96083747612718	6.02489010487414	5.35314169476574	4.6161161540455	4.41638343781709	5.49822732252586	6.72582594351838	8.28628615203013	7.68881220747846	5.67029038103062	4.86342740310551	4.93588043840238	5.82316503146811	7.5346727559226	5.19034635829665	5.92767467289267	7.03353074109184	6.43007286181004	6.40639201980224	6.14482658263652	6.30749882793879	5.49822732252586	7.77394241555692	8.17252012873373	5.40326270572141	4.41638343781709	6.93813578900289	5.13127698217608	6.49883203119062	8.03373794200319	6.14482658263652	5.8937034738955	8.22717763658671	7.12296552183404	8.00273518290794	6.14482658263652	6.22850714173972	8.19326047597331	5.30106697397452	8.36759927551005	7.16567330140892	6.97064576243121	4.6161161540455	6.62710742511334	6.11578944479483	7.77394241555692	4.52066219850306	8.48437078851351	8.15147678900946	5.40326270572141	6.40639201980224	5.06939430557269	7.23414226013717	6.28165613796142	6.68715513292645	5.30106697397452	7.22070746153863	7.06396695481939	6.38230875893122	7.59832474219622	6.25533180773878	5.58696886725378	7.38625342898179	5.06939430557269	5.06939430557269	7.00243353710727	6.17327625553961	6.80015805564618	4.70433255442533	6.98662789769157	8.0413854477705	6.72582594351838	6.20116231057905	7.5454790779111	5.45158031692569	4.70433255442533	5.8588820274931	5.45158031692569	4.52066219850306	6.54288881484327	6.20116231057905	7.07894591756912	5.82316503146811	7.28665767163599	6.83592141372685	6.40639201980224	5.24686732918986	6.25533180773878	6.62710742511334	6.25533180773878	5.78650333087683	5.24686732918986	7.2994916335931
"cfrna_kd_309.trimmed"	6.8365243034062	7.54719974857443	8.27705065347761	6.85445322057862	7.32155926437625	7.26249237469802	8.40672679458427	6.26750781350979	6.06517871363025	6.25398091982714	7.47392644259302	7.03812282113387	8.63299795974175	8.94345827516803	4.53594190135569	8.76388977698153	7.7228544082444	6.97402869621864	6.19853774061639	6.60172140428168	7.62735046281583	5.82862424672289	6.37129996367181	7.42690467598972	8.00861947280488	7.7228544082444	7.42690467598972	6.61231737494616	7.99660697735979	9.66600529881422	6.69436128109272	8.50606286638708	7.15829954202744	7.11440584509573	6.8365243034062	7.87937539801316	7.70819006909096	6.90692872775441	8.5116983081142	11.3686562698237	8.36996553854878	8.04795244179849	5.82862424672289	7.65820023504798	9.78126005982648	7.10695773743091	8.96209695253696	5.21058737077625	7.69337469550283	7.71309481084533	8.04017132759363	7.02236629047976	8.02448181672449	7.34705070421321	7.71309481084533	8.0862395933142	5.86497796444607	7.61167379039058	7.29560695155438	7.49117029237249	7.18683272677623	8.20581837940194	7.37829143870784	7.15829954202744	6.66414578020133	6.92400111068285	11.3514831435638	8.89470181515188	6.7999769413635	8.90971602909265	6.76246950682949	6.15547503580515	7.42690467598972	6.51398640010934	7.33436156307385	7.7228544082444	6.19853774061639	6.37129996367181	9.093760558903	7.39059987836706	8.65607940667347	7.80324198366059	6.89831548806757	7.51384485893599	6.86333401911173	5.95190960195786	8.64330203334605	6.91549039555462	6.88965004582335	7.6221438723548	7.89240241136061	7.327974685037	6.11105239497748	6.72394962224198	6.18432934759726	7.50820966887657	6.54752458367909	6.93246148117573	7.00643443337285	8.19884699636495
"cfrna_kd_300.trimmed"	5.62050870034639	6.13173798808396	7.01876017851441	5.51777757955378	6.21484452961492	6.49238877353037	7.04601731285656	5.25333685780441	5.40662686169902	5.82687593829196	6.16557168142691	6.0250526815203	7.68244025594727	7.48455882291784	6.4520223259439	7.24720526064122	7.00029614451061	5.86883236401064	5.25333685780441	5.51777757955378	6.4520223259439	5.37734460805816	6.56983516528027	7.03698912652246	6.18218824539707	6.83291415270461	6.63130052204219	6.35310997070778	7.01876017851441	9.37313717160872	7.86147029923693	7.19949261303861	5.98760599224558	6.18218824539707	6.4520223259439	7.14174430495027	6.98159083346356	6.23089322882407	7.35272734481287	9.68384486918265	6.64328142988073	7.49117323060982	6.13173798808396	6.51867598578133	9.18641131322308	6.64328142988073	7.89674323275025	6.11451082302328	6.50559318673728	6.47906042810208	7.09032388221667	6.55721691297663	6.13173798808396	5.96849963760079	7.22354730524149	7.58690137482396	5.46334523435458	7.30093583685538	5.88934472419592	7.3956799889766	6.67863117303756	7.69394841247384	6.1986110044376	7.07276535603103	7.00029614451061	6.23089322882407	9.5495485630872	8.08323576038836	5.86883236401064	7.52379616979549	6.24676135460548	5.98760599224558	6.87409719060761	5.90955900119012	6.43830758239432	6.39634905284061	5.90955900119012	7.64142071389936	7.87163679223493	6.67863117303756	8.49829524432324	6.67863117303756	5.37734460805816	7.12480832939858	6.26245301149188	5.34740792765244	7.52379616979549	6.11451082302328	6.29332263773237	7.2075557517665	7.49117323060982	6.35310997070778	6.18218824539707	5.82687593829196	6.24676135460548	7.30093583685538	6.07940928184839	5.40662686169902	5.96849963760079	6.90422396033049
"cfrna_kd_274.trimmed"	5.7218629019798	5.58213385616334	7.44884880735724	6.49316457165379	5.58213385616334	5.6882414402948	7.39887213056403	5.65377710430668	4.58625206904576	6.12292952483975	4.93191936542304	5.6882414402948	7.5530367708813	6.24224159381861	4.41330688482767	7.4090075414596	6.75498142124502	5.2503262143301	6.09780285547255	6.04615821593145	6.30926525293609	5.65377710430668	6.68973263563114	7.17950853772619	6.49316457165379	6.80203157183475	6.84758074384837	6.41436148652855	6.989711439061	9.02681368384368	6.54952324741375	6.28727553779102	6.73894691351112	5.87869143751381	5.87869143751381	7.16760822315092	6.28727553779102	6.04615821593145	7.17950853772619	7.7491696335818	6.39395700105567	7.54387114547007	6.65595315245592	6.72273013181055	9.29023670183249	6.41436148652855	7.3680295268806	5.46707040835892	6.12292952483975	7.05581082497257	7.21462818040718	6.53098426784674	4.80519738148742	5.38453623325586	6.87715960524835	7.82675621573806	5.65377710430668	6.83255849235741	5.50651863848586	7.37838417054669	6.41436148652855	8.11962544749407	6.30926525293609	7.31510565985958	7.59800828742353	6.49316457165379	7.46836261299528	8.23220513911102	6.41436148652855	7.05581082497257	6.01960423824029	5.50651863848586	6.43447642311714	6.12292952483975	6.21917395475604	6.17187419074631	4.99077245951301	5.90803644315733	7.27131518473133	6.21917395475604	8.32062936721041	6.63875826181703	5.50651863848586	6.24224159381861	5.87869143751381	5.58213385616334	7.41907193226283	6.67294297989142	6.35224454416624	7.94975240936553	7.63299938900636	6.39395700105567	6.49316457165379	6.33091813597456	6.0722182457964	7.7491696335818	5.87869143751381	5.7867418925877	6.17187419074631	7.49714523551985
"cfrna_kd_254.trimmed"	5.67049873659451	6.05096114963747	6.84497287624201	6.36762255525551	6.17819155284247	7.00093833743606	7.31598400441615	6.00585062135722	5.6993862633107	6.68412943905413	5.98273793004157	5.14148987646094	7.46327351411302	7.41299590989395	5.80923738806354	7.91228054601252	7.29761893189843	6.4368189405342	6.31341176527742	6.15777032942002	6.65546618358575	5.93533251013615	6.64091537082776	7.18220041018344	6.81939287566404	6.45360290055526	6.93106073543136	6.62621436591052	6.85759315400756	8.89250641481531	7.60434177998054	7.23142470797825	6.38524103190579	6.83224013096609	6.23773667391929	7.70522677177635	6.15777032942002	5.83538886541522	7.23142470797825	9.6492275366425	7.58177097496583	7.58177097496583	6.31341176527742	6.66986987943729	9.30396485610354	6.40264305810247	7.69124070383238	6.2181664886664	6.19832079937306	6.93106073543136	7.42995138349603	6.41983397887382	5.67049873659451	6.00585062135722	7.83172290830344	7.89408646775794	5.67049873659451	6.8947987991479	5.78258263987052	7.39583789093428	6.69824775240755	7.90017674768245	6.36762255525551	7.45501515832175	7.22171406794803	6.27608103931702	9.84169858075594	7.99995380069261	6.45360290055526	7.85071733568184	5.516143356941	5.98273793004157	6.88250420573282	6.2181664886664	6.51882176706783	5.75540405077704	6.38524103190579	6.47019063682389	7.22171406794803	6.88250420573282	7.85699350930888	6.27608103931702	5.98273793004157	6.13704831994054	6.11601630079872	5.34193581263797	8.01686554081568	6.02858757257093	6.25703906321588	7.12081006633115	7.29761893189843	6.59634898089883	6.41983397887382	6.15777032942002	5.78258263987052	8.35497508378679	5.83538886541522	6.17819155284247	6.50279570334406	7.63389539461496
"cfrna_kd_296.trimmed"	6.13444023253481	7.04714199066201	7.3612070963281	6.46592154905589	7.21275402808206	7.05414730846734	7.52623556289126	5.82173204571876	6.60649406491171	6.42306290327475	6.794324390677	6.19963122946457	8.08236465183283	8.36391213109329	5.34792775844239	8.04778287208441	7.67425134812917	6.43389958105959	6.23734496596621	6.39004677467166	6.85181459071461	5.58560783559396	6.86782421769341	7.21275402808206	7.13564335400636	7.20648416664196	7.52119758505204	6.83562355670906	7.44874604876477	9.11043787807628	7.05414730846734	8.25901048995452	5.58560783559396	7.10224811960285	6.81924691652235	7.57079995798699	7.75368633477294	6.65351199069884	8.05127865930294	11.313444996502	7.23140083155619	7.84919418547123	5.93393370171979	6.794324390677	9.48315653258835	6.72565525272319	8.39449950309	5.37135354515765	6.9148045535261	7.21275402808206	7.30951526953818	6.61602267825342	6.85984182326546	6.8993153427462	7.4434284145581	7.64676732114872	5.90278896845008	7.40564338928997	6.60649406491171	7.38914048704565	6.48687502188789	7.82896408141822	6.94528861431669	6.9751366235112	6.75179494324254	6.50752377766646	11.2866554118042	8.15888610474676	6.48687502188789	8.27404494069468	6.18683232068248	6.36760068604482	7.59017139110569	6.36760068604482	6.64423177235878	6.50752377766646	6.81924691652235	6.7344218100116	7.94252693953615	6.77746436841395	8.24686893774374	7.51106833796015	6.70795880775155	6.05199685158833	6.8993153427462	5.19797833881623	7.97602350803888	6.39004677467166	6.26193860877945	7.04010223859861	7.6187477871711	6.68099537752841	6.39004677467166	6.77746436841395	6.03777254397043	6.99712104699722	6.44465408123711	6.95280919420404	6.8437420086277	7.71009836428444
"cfrna_kd_295.trimmed"	6.31945575016838	7.74713051820562	7.74713051820562	6.58527010606212	7.30976955702179	7.71993931352877	7.82575046808626	6.06870740323891	6.21097477728229	7.0658396938079	6.45857875662547	7.13229839141115	7.93448244684646	9.10571257694642	5.21603477109572	7.98101815263894	7.63513856214052	6.63629173403676	6.7015961941473	7.09036462169181	7.12638245290993	6.30897499599578	7.43459944363658	6.89528771239674	7.20706327267694	7.58002134482637	7.34073330129902	6.55021011714523	7.63513856214052	9.46006538168198	6.9699386697721	8.15343797746261	6.73315973755654	7.16729029229084	6.79426612969656	7.32016519108848	7.00262467916372	6.41044500603374	8.34345957603803	10.1385594583344	7.33561883428896	7.62260543650794	6.08112896509974	7.28874965006448	9.77572513014578	6.97653586371842	7.98101815263894	5.30605423907823	7.12638245290993	7.77758964447417	7.70019746082301	6.77923304788545	6.7015961941473	6.97653586371842	7.74327738418456	7.85817283621973	6.12974427305171	7.68018088453162	6.74094267824239	7.60147103881888	6.83843850929378	8.18500887726755	7.74713051820562	6.77923304788545	6.88128598572483	6.52333588956618	9.93179872708128	8.40323908514487	6.70955281627556	8.44413095337379	6.80914257571819	6.30897499599578	7.47700842436312	6.49594360618618	6.92970366103112	7.20144850838946	6.52333588956618	5.96515754938963	8.32038703205582	7.04088754702375	8.42262692879951	7.37104331544055	6.50513318069281	8.80517575939002	6.89528771239674	6.94324145123023	8.21590266988045	6.01789009764295	6.49594360618618	8.08814117494274	7.53167428487777	7.09036462169181	6.22220591502163	6.47738411041375	6.1767340487406	7.45360259061596	6.19965342352132	6.83843850929378	6.9699386697721	7.71993931352877
"cfrna_kd_282.trimmed"	5.73956160245887	5.62761346146623	6.78579511615209	5.8041892074398	5.71452434511542	6.08226746063117	7.15793496371232	5.89580697115036	5.54437802799509	5.66304068046644	5.70607644953521	5.82766694576686	7.48727066985523	6.29766451369147	6.30320231382809	7.56017106825509	6.73369165327459	5.40382153633896	5.49583838697502	5.64544151632374	6.3574192007781	5.31637698558275	6.64093394381389	7.08319455137564	6.34137119981726	6.85868108854045	6.69227571993567	6.39417189743318	7.06388403249822	8.67273680296193	7.75501502629513	6.6234004197063	5.40382153633896	6.30871850075043	6.06273515248845	7.36916897075762	6.54637492617412	6.24105852923649	7.22608058817805	9.34513676095901	6.07578686815411	7.55787625219171	6.60117544197648	6.45006659116778	9.20648704299297	6.32513908584342	7.54634689586003	5.76415250031418	6.22945971488424	6.31968671845184	6.91730071144028	5.92505173754159	5.97479864099424	5.65426932410743	6.93158766030312	7.81386839505765	5.70607644953521	7.17602664108301	5.75600410604932	7.27164631887048	6.45504036104937	7.45802761782171	6.48452238081404	7.31036292444252	7.38996960503226	5.98869240036892	9.27014877979144	7.64260259107666	6.08871825646713	7.40025802376741	6.22362433917997	5.92505173754159	7.00771316687971	5.71452434511542	6.08871825646713	4.92418795852267	6.34137119981726	7.02779073079447	7.33202666500359	6.57403906341976	7.42566118708971	7.12726537305152	5.59124505199009	5.52516989963503	5.91779791638357	4.63219144019298	7.65123750438389	6.12681270701692	6.18809548187401	6.99076405064392	7.62955221979651	6.39417189743318	6.68806718413472	6.02956400765653	6.20597187791639	7.92124877491471	5.62761346146623	6.30871850075043	6.63657075957407	7.43068834981036
"cfrna_kd_311.trimmed"	5.92700887343253	7.00714051416923	7.4833055233095	6.77969157226085	6.43914857896873	7.03097375551416	7.59123811934096	6.00220300043391	5.68879184188469	6.17421836848835	5.67341290002298	6.20623190689199	7.55888287264402	8.12613008716599	4.81428897348413	7.44839600580034	7.66148036729759	6.89468829718857	6.05017532011057	6.33712959429388	7.23956822344333	6.17421836848835	7.43953446116229	7.05441679946925	7.06599597800426	7.13906212445455	7.31906419688117	6.18497060562556	7.59523180221036	9.20216689912271	7.58321731806703	7.61896371447687	6.35623350348267	6.63914821108283	6.67749728914975	7.8503724028379	6.63135293079465	6.56740454164896	8.11783276455943	9.51475221051255	7.22931425357538	7.97200471845453	6.3467137871753	7.28976682012927	9.9587822258256	7.01313612197594	7.8503724028379	4.68895516136101	6.88817399134103	7.71750359760759	7.39896677958725	6.71484143075721	6.26815711692254	6.90762853662741	7.57919007441064	7.87356439333402	5.90101547176444	7.25985888398041	6.89468829718857	7.73931590228579	6.64690105712492	8.2324229661353	6.50898949854109	6.90762853662741	7.21379454346763	6.56740454164896	9.22422127748585	8.26032911704921	6.80759430227062	8.37150306758095	6.10791979940443	5.80600917786562	7.47898793682718	6.65461193416093	6.81448561456002	6.09655945058628	6.80759430227062	5.59381981736436	8.43074307683484	7.09454094761925	8.04384686119601	8.03211933502857	6.13036850674386	6.52592591725407	6.22717719030058	4.843705561832	7.99936728940002	6.32748002846848	6.48320012607253	6.81448561456002	7.80628420526203	7.18754924666697	6.53431902699023	6.39368488906858	6.15246429983648	7.43508310592323	6.05017532011057	7.01910672574184	7.21898645986721	7.54242800170157
"cfrna_kd_318.trimmed"	5.26165802121523	6.1736564972349	6.63609372940309	6.5915517298895	6.91411519965783	5.37479573840552	7.14677450911161	6.1736564972349	5.13792146255251	6.29025508414783	5.66637480719372	6.11152578498329	7.11576316757621	7.54591511719685	7.52249324801161	7.37332927832274	7.05165145761302	5.26165802121523	5.90667904438481	5.97834814901811	6.87756101704801	6.11152578498329	5.66637480719372	6.1736564972349	6.54557027520416	6.0465188933752	6.91411519965783	5.97834814901811	7.52249324801161	8.61215656814769	8.81827401541464	6.67928475165354	5.13792146255251	6.34513181583791	5.83111916208575	6.67928475165354	6.44888818918719	5.75120351913073	7.67895754418857	10.0997325673568	6.67928475165354	7.741131067632	6.84004743542815	6.84004743542815	9.06482562501987	6.23316037834593	6.94975824181734	6.98453482205251	6.44888818918719	6.29025508414783	7.23597631844561	6.29025508414783	5.97834814901811	5.57595617067809	7.11576316757621	7.80072862157385	6.11152578498329	7.63596342171227	6.29025508414783	7.20685453119474	6.23316037834593	8.01713399729903	6.8015222195311	7.14677450911161	7.08406590055589	6.29025508414783	10.0838475577647	8.16045419581184	6.67928475165354	8.4604149429079	5.83111916208575	6.8015222195311	6.5915517298895	6.34513181583791	6.23316037834593	5.97834814901811	6.29025508414783	7.4744723100039	7.80072862157385	6.8015222195311	8.000292066567	6.67928475165354	5.97834814901811	6.11152578498329	5.75120351913073	3.87087583047583	7.76127245854271	5.97834814901811	6.5915517298895	6.63609372940309	7.17712916435778	6.0465188933752	6.0465188933752	5.26165802121523	6.44888818918719	8.7494350817379	5.66637480719372	6.63609372940309	6.67928475165354	7.39929052761978
"cfrna_kd_275.trimmed"	6.14569121044718	6.25893413115523	7.03567365856416	6.57461478901649	6.50775050784359	5.92247002377661	7.21335088337417	5.95662383018439	5.3260787049226	6.7772179604897	5.09262354842327	5.61393090505135	7.22720938265854	6.85083438950805	6.65914291822736	7.46789618368209	6.53038988047718	5.57000327279047	6.17486682431946	5.73784811811434	6.28587897472286	5.02708176329409	6.65914291822736	7.08220052818637	6.48474448032254	7.11239961298537	6.93782256646174	6.55267426918508	7.3588955463114	9.32206016660426	8.35389908407941	7.28134223943331	6.31231948199398	6.46135953279721	6.3887987056105	6.90365973149608	6.46135953279721	6.65914291822736	7.90673809996006	9.43950032320457	6.59622203428853	7.7904113675534	6.85083438950805	6.57461478901649	9.42458318702206	6.53038988047718	7.33350714279812	6.36376200454745	6.63847666671709	7.11239961298537	7.53622422515249	6.14569121044718	5.21452928731582	5.61393090505135	6.83278293114539	7.88944229354499	6.17486682431946	7.18522558014435	6.20345001975837	7.51380724618655	6.08545810488263	7.78106125151534	6.69959737317621	7.39615580723297	7.19935717591864	5.81467158028674	8.92837537530891	8.20113565778292	6.73893551929771	7.75264071923233	6.33827454737733	5.77679340505102	6.53038988047718	6.02252289362653	6.48474448032254	6.28587897472286	6.1158974610464	7.06685888245569	7.50246625901138	6.61750611099694	7.66384660532935	7.15653759488989	5.69777109265117	6.55267426918508	5.69777109265117	5.21452928731582	8.01436307192336	6.33827454737733	5.95662383018439	7.38384282727894	7.4910350604056	6.73893551929771	6.81450044798291	6.31231948199398	6.05434374954742	7.76217674287495	5.69777109265117	6.08545810488263	6.71940207689727	7.65363352846867
"cfrna_kd_239.trimmed"	6.44105003745211	7.48154481444266	7.69382434204993	6.74947620445304	7.48154481444266	8.08425884570313	7.54261626304513	6.207531010938	7.11074036801905	7.18568094797492	8.20238883746596	6.79815761571432	7.66796286380139	9.38652324673267	4.98214221579278	7.64162783171227	7.9231521642416	6.94364666702966	6.62537840561428	6.95226635395728	7.14118831621755	7.05584824379473	7.00292173341426	6.89528686047942	7.36397010636945	7.43320727004371	7.57638344866767	6.90863890923636	7.38318640440126	9.36337633399425	7.15617313555611	8.45141141035008	7.4726045307687	7.05584824379473	7.05983963108379	7.97256019317725	7.47857089628218	6.47748266163206	8.21850066710379	11.0571789464072	7.4177620578152	7.95556643570046	6.09426643932409	7.43320727004371	9.75486935007143	7.08355718286917	7.97256019317725	5.55335943271616	7.03572273153052	7.89445703386244	7.12984600005828	6.51300363051858	6.71944969786799	7.39585588595215	7.93620558235517	7.8142308405508	6.27136064215994	7.31143261032946	7.1030262216324	7.69125901884109	6.66795628354006	8.76949658798475	8.26233279387081	6.65743052849831	6.79336350642491	6.39732767611604	10.9057669281199	8.55652892644653	7.31143261032946	8.33145029715713	6.47748266163206	6.47147513866332	7.41465298589841	6.80293568236861	6.53620024738003	7.79524803516068	6.8863157144357	5.92744322448982	8.41770065269685	7.55678244265676	9.46510650078562	7.61480152150084	6.38458376655159	9.42249368562318	6.68877738490877	7.56801572133457	7.91877458893391	5.88242572080334	6.9218674371132	7.95983371685274	7.80001726451737	6.92624989390383	5.78776336596509	6.1021080371983	5.78776336596509	7.02759265964147	6.37816855863742	7.16730985069	6.83127316407245	7.33136015630753
"cfrna_kd_263.trimmed"	6.00255506211656	6.43185916611199	6.85661764648211	6.52054119816167	5.9331678347905	6.98072056796141	7.22235872791943	6.08471199846297	6.70362439268159	6.18726992903245	5.30580923514455	6.13692597895626	7.11824420561474	8.22565098912933	6.58546685135042	7.21035328795557	5.94497456217681	6.57422265710852	6.05785808063564	6.02493909879666	6.95213409029733	5.82214241396641	5.79621607184253	6.73085152822474	7.16130056908533	7.19093308185545	6.65824033392021	6.06866143290972	6.75425626342305	8.74223247986805	8.46322361667056	7.16130056908533	6.71730293681076	6.09531126623706	6.66178319157331	6.95501857540714	6.65112807754434	5.97980690016757	7.94824258788512	9.36903689724117	6.68633957955248	7.62251180865604	6.20691401421753	7.30820782423263	9.23007964519189	6.14204222494244	7.47393706691059	7.06587578561849	7.06053210150991	7.15630172511467	7.51156807242117	6.25956504233784	6.75425626342305	5.48966061472847	7.45576192956598	7.16628204435719	6.26425548426019	7.22713290982593	6.1773441805056	6.85970118038407	6.53608670961426	8.0103772877533	7.98246619076354	6.57422265710852	6.53608670961426	6.13692597895626	8.75877127706976	7.79135975172742	6.8841328389868	7.62793062532238	6.1058310996234	5.67312083334174	6.67235921366991	6.2689303942799	6.33725892734407	6.63679613686612	6.70705634976945	7.71026331600762	7.80098300823403	6.75425626342305	9.25942773494991	7.03351047147069	5.52200501746424	8.94299355841234	6.28747679285254	7.13613019648439	7.48592734474643	5.98552874585789	6.64398013336907	7.47192892358298	7.49979071201202	7.4496520957195	5.8601449386521	5.86637876536968	6.13692597895626	6.66531726145876	6.10058103577158	6.37239442596031	6.34169886590901	7.22235872791943
"cfrna_kd_278.trimmed"	6.11989830904986	7.18286329256996	7.31104727745597	6.49104554403066	7.38703466098436	7.29985600233255	7.45920263128283	6.43040772683677	6.37781714964381	6.84022483988655	5.8821013219584	6.1579731370096	7.8525942370843	8.27396579933614	4.33428951753635	7.77803389837082	7.38703466098436	6.5866881454669	6.27793130117921	6.19504463993242	6.84022483988655	6.33429183517363	6.50090471236736	7.15827443984306	7.08187110581161	7.29422747101562	7.01493377629031	6.54919968276817	7.48412283311747	9.08260251899542	6.82465433311154	7.57041859026087	6.98025386001538	6.71062985673155	6.45090960417161	7.61169843613299	6.97321589051894	6.26638430761085	7.87158985578452	9.74994606923941	7.57969486156461	7.7740005781114	6.39908815182501	6.78496881712647	9.14943745124591	6.77689760973464	8.59272845306956	4.7955659370592	6.94471265821636	7.51830064138715	7.37108677520622	6.38849257438172	6.91562995122247	7.04208527555797	7.52791827591809	7.69086457524786	5.97072217192315	7.39756903746405	6.26638430761085	7.66495706565098	6.74414845061187	8.02875306235865	7.38173835327149	7.01493377629031	6.95189187684162	6.42004456264686	9.54655056454988	8.28533739933459	6.82465433311154	8.55799653608439	6.26638430761085	6.19504463993242	7.47420655664011	6.31201654785556	6.37781714964381	6.90826592143926	6.73584235421435	5.78744499819909	8.1425692353755	7.03534551349323	8.35714257333818	6.87086586916908	6.1579731370096	7.78205594432865	6.39908815182501	6.32319804975803	7.76183233327863	6.30074590325535	6.48111744599306	7.72887138056812	7.53270306634806	6.90086377155855	6.36706064280305	6.31201654785556	5.68583186383646	6.73584235421435	6.51069591605282	6.72748761131047	6.50090471236736	7.9451605643432
