"ENSG00000137312.15"	"ENSG00000138411.13"	"ENSG00000138772.13"	"ENSG00000005810.19"	"ENSG00000137710.17"	"ENSG00000115271.11"	"ENSG00000096060.15"	"ENSG00000176788.9"	"ENSG00000185201.17"	"ENSG00000143546.10"	"ENSG00000163221.9"	"ENSG00000196405.13"	"ENSG00000084070.12"	"ENSG00000131016.17"	"ENSG00000133106.15"	"ENSG00000130816.17"	"ENSG00000135636.15"	"ENSG00000142657.21"	"ENSG00000172493.23"	"ENSG00000132589.16"	"ENSG00000163220.11"	"ENSG00000137575.12"	"ENSG00000105835.13"	"ENSG00000163191.6"	"ENSG00000090376.11"	"ENSG00000100504.17"	"ENSG00000124942.14"	"ENSG00000059728.11"	"ENSG00000189067.14"	"ENSG00000144118.14"	"ENSG00000198604.11"	"ENSG00000152818.18"	"ENSG00000100906.11"	"ENSG00000163563.8"	"ENSG00000184863.11"	"ENSG00000112062.11"	"ENSG00000183688.4"	"ENSG00000149311.20"	"ENSG00000188895.12"	"ENSG00000015133.19"	"ENSG00000157601.15"	"ENSG00000074201.9"	"ENSG00000075785.14"	"ENSG00000010810.17"	"ENSG00000104964.15"	"ENSG00000169442.9"	"ENSG00000198961.10"	"ENSG00000101265.16"	"ENSG00000130811.12"	"ENSG00000135842.17"	"ENSG00000184640.20"	"ENSG00000111335.14"	"ENSG00000180530.11"	"ENSG00000091039.17"	"ENSG00000186470.14"	"ENSG00000135821.19"	"ENSG00000151726.15"	"ENSG00000108107.15"	"ENSG00000161405.17"	"ENSG00000148180.21"	"ENSG00000197321.15"	"ENSG00000113387.12"	"ENSG00000177156.11"	"ENSG00000166750.10"	"ENSG00000100106.22"	"ENSG00000100644.17"	"ENSG00000158711.14"	"ENSG00000019582.16"	"ENSG00000173821.19"	"ENSG00000187514.17"	"ENSG00000021355.13"	"ENSG00000143226.15"	"ENSG00000111640.15"	"ENSG00000288701.1"	"ENSG00000105220.17"	"ENSG00000132530.17"	"ENSG00000137959.17"	"ENSG00000205413.8"	"ENSG00000133961.21"	"ENSG00000134333.14"	"ENSG00000275713.2"	"ENSG00000099204.20"	"ENSG00000146278.11"	"ENSG00000118564.15"	"ENSG00000188906.17"	"ENSG00000103653.17"	"ENSG00000112081.17"	"ENSG00000132510.11"	"ENSG00000117091.10"	"ENSG00000080371.6"	"ENSG00000143545.10"	"ENSG00000186407.7"	"ENSG00000106948.17"	"ENSG00000213626.13"	"ENSG00000065978.19"	"ENSG00000065613.15"	"ENSG00000118680.14"	"ENSG00000153113.24"	"ENSG00000100030.15"	"ENSG00000141480.18"
"cfrna_kd_17"	6.46308888217946	5.532157836166	4.69596463386051	7.78652608121222	6.07367411639555	5.69852396769102	6.31993458324654	5.77471110847637	7.19296772390107	8.69693680642516	5.2906076846883	7.64467788387271	7.16548294320496	5.77471110847637	8.39447502026161	7.2852175024834	7.49833706967164	6.24253196587243	7.07971788633875	6.48560324366223	9.02132787334852	6.50776616841919	6.92427157107802	7.4536347478535	6.13224168885455	5.57568652407958	9.92963832230485	6.34482127543502	6.13224168885455	6.69307162375485	7.04994954359481	9.17697400788449	5.98096266866285	7.37189382484507	7.16548294320496	5.94864066422662	5.98096266866285	7.8482215324191	5.73714355821826	7.49833706967164	8.04167715836066	6.59311530215353	7.73145361447228	7.29792489765494	7.0041036767995	7.0041036767995	6.59311530215353	6.78647582467076	6.50776616841919	6.24253196587243	8.10078790281239	7.07971788633875	6.82219055042	6.69307162375485	6.97270324591519	7.03483009823027	6.63394343398389	9.106663887591	7.57336877125376	5.61786861831345	6.01255378145048	6.13224168885455	6.87414218633515	7.94819637894004	6.48560324366223	5.77471110847637	6.988489570001	9.9678160001566	9.98555345105678	10.3057004261585	6.31993458324654	5.65878887006617	8.41207969628086	7.32300707351226	6.61367573355619	8.19873077966055	8.52424956121439	7.54169068641236	6.89104802775932	6.31993458324654	6.83971849024365	6.74984464140168	6.73117027584192	6.55108105505738	7.27239658280134	7.19296772390107	6.61367573355619	6.36927781967601	6.73117027584192	6.1884661877852	7.03483009823027	9.106663887591	8.57722210051361	6.82219055042	8.98651073429639	6.78647582467076	7.01954931167181	7.33538570355785	6.24253196587243	7.34765851142938
"prevail_cu_cfrna_199"	6.32227265975847	7.13812378603593	6.32227265975847	6.72986294721731	7.13812378603593	6.60654181193059	6.89690347298136	8.3336216162544	8.46298974125806	10.2646642390654	6.94850943420715	5.74685565126714	7.49064460804794	7.62326028138091	6.89690347298136	6.99831847958694	7.34453388391693	6.89690347298136	7.26549649743563	6.39885661725223	10.1865711971003	7.38247848734364	9.6481218313752	8.1699817680815	7.04645245553952	7.04645245553952	7.49064460804794	7.18185045046999	7.88330832425136	6.99831847958694	7.34453388391693	7.34453388391693	7.59123554997038	8.86190123364401	6.78774157235847	6.06390849494361	6.54062994491247	7.18185045046999	6.24130230575887	5.74685565126714	5.96602643474211	6.06390849494361	7.30555915328877	6.60654181193059	6.89690347298136	6.24130230575887	7.09302113810716	7.09302113810716	5.74685565126714	7.90950230847665	7.26549649743563	5.33421296739914	5.62269402588065	7.93522815820575	6.32227265975847	7.65458729710022	7.26549649743563	8.87524234354019	7.13812378603593	6.39885661725223	6.94850943420715	6.47151265552006	7.49064460804794	5.48612857563176	5.48612857563176	7.49064460804794	6.84336482581683	7.80173859544756	7.41944625486609	10.1541105084121	7.49064460804794	7.82944538558584	9.07344698854674	5.86076021657116	6.32227265975847	3.00018976415458	5.74685565126714	6.72986294721731	6.47151265552006	6.72986294721731	6.60654181193059	6.24130230575887	8.3336216162544	6.89690347298136	6.60654181193059	6.15539990683883	6.47151265552006	7.34453388391693	5.74685565126714	6.66953605245872	6.72986294721731	5.16271877503359	6.89690347298136	5.96602643474211	9.49237040071638	6.99831847958694	7.45548642961994	7.18185045046999	6.32227265975847	6.84336482581683
"prevail_cu_cfrna_212"	6.82014794107286	6.67379469277771	6.59456875435892	7.07435062529848	6.74884703532706	6.42150450449335	9.13781005385257	7.95889826122309	9.41485850617063	10.7001599756227	8.13627352463038	4.91352795220492	9.54618348131614	8.269035844745	7.29016614933665	7.13142561747538	7.75655753161057	7.95889826122309	7.6038985041478	7.13142561747538	11.0674853904754	8.13627352463038	10.6278746692174	8.74072823826972	8.19085526193412	7.52102730761043	6.32635175733487	8.66566442136785	8.21738967217728	7.43308370505552	7.29016614933665	7.38700709343054	9.69512653563591	8.48095142618785	6.74884703532706	6.67379469277771	6.11434981021687	5.86453929178314	5.86453929178314	5.55965973554483	5.37720710770589	5.55965973554483	8.16382290514948	6.74884703532706	5.16588444968397	5.16588444968397	7.43308370505552	7.89456090740127	4.59673451875945	8.19085526193412	5.37720710770589	5.72051938727046	6.67379469277771	7.23917991245155	5.86453929178314	8.58647623061985	7.71988468552237	7.33940300305803	5.55965973554483	7.33940300305803	7.23917991245155	6.88805803166306	7.33940300305803	5.86453929178314	5.16588444968397	8.39058988038253	5.86453929178314	6.67379469277771	7.18631463998491	10.1590251526437	7.56305999410121	8.07954169610422	8.89656616979288	5.16588444968397	6.59456875435892	6.22433185211788	5.16588444968397	5.86453929178314	7.79231879612587	5.72051938727046	5.37720710770589	6.82014794107286	8.41371696341344	6.74884703532706	6.95288789013111	6.32635175733487	5.99501818621186	6.67379469277771	4.15641870299626	7.89456090740127	5.99501818621186	4.91352795220492	6.74884703532706	4.91352795220492	8.66566442136785	6.67379469277771	8.10818692358364	6.59456875435892	7.07435062529848	7.07435062529848
"prevail_cu_cfrna_223"	7.28539532086495	7.24876719565215	6.76844785071426	6.76844785071426	7.26719812653512	6.81941917479073	7.00686351291163	8.40739901452433	9.57517646957774	10.6451152881172	7.90687478142321	5.38442975918342	7.89509098404566	7.77162154652579	7.26719812653512	6.79416095966038	8.06245688657016	7.23009641153708	6.89262004606795	7.37307370647127	10.8677165874343	7.94165823226756	10.5280505828638	9.2263554444276	7.51855050976027	7.74560350238974	7.83467996626835	8.47224409175681	9.00324795940795	7.48747141346924	7.21117941285113	7.40669888736471	8.45630429788324	8.8285642520463	6.96225472895006	6.57417017811242	6.93941778106011	6.24047946597329	6.57417017811242	5.85291725701669	5.63862401515649	6.81941917479073	8.04123390094409	6.24047946597329	6.57417017811242	5.51747151453275	7.07127408602696	7.87122997616657	5.51747151453275	8.54940133838001	7.09211629801666	4.65295421644237	6.89262004606795	7.93015687950998	5.74992603238378	8.24985892703749	7.33864223741912	7.98676627191329	6.12280492194373	6.79416095966038	7.321111817191	6.27761800367095	8.06245688657016	6.54411887822577	6.4171225231928	7.90687478142321	6.6035997293017	8.04123390094409	7.74560350238974	10.1213436496359	7.59342947299477	7.87122997616657	9.35653711583267	5.85291725701669	6.96225472895006	5.8023790851991	5.38442975918342	5.99436559113418	7.67842213677979	6.98473291133453	6.20233672728652	5.8023790851991	8.57176546744373	6.84423846626822	7.50309497598671	6.86863397017123	5.99436559113418	6.76844785071426	5.99436559113418	6.68840558006971	6.76844785071426	5.07029307500846	7.13291271134117	4.97829606903184	9.05177730593199	7.11265967183381	8.19327013549207	7.02865719956305	6.98473291133453	7.8832099232066
"prevail_cu_cfrna_342"	7.50774484616563	6.81770432120278	5.79229588221426	6.86892485815865	6.91837308596703	6.08323326982749	6.9661685573714	7.26236187271386	8.70565708401585	9.80134606548326	5.79229588221426	5.79229588221426	7.85021128473743	7.44180678509458	7.50774484616563	6.39598085591027	7.40766703784933	7.9950510888655	7.50774484616563	7.01241903242559	10.0256946292827	7.37269601585252	8.24721284188802	7.90012810039575	6.39598085591027	7.37269601585252	7.37269601585252	7.47515402027695	7.26236187271386	7.30009014739852	6.46443884604427	7.44180678509458	8.70565708401585	8.16796464055683	6.59218338756363	6.70939796256304	6.08323326982749	6.32404645149941	6.91837308596703	7.10066590663687	7.22361472936893	5.99283008715338	7.71727443926827	7.14283133315357	6.70939796256304	5.79229588221426	6.9661685573714	7.14283133315357	6.39598085591027	7.44180678509458	6.76457832620228	5.99283008715338	6.24825585734209	7.10066590663687	7.05722199061029	8.22780573353037	6.76457832620228	8.39372092582399	5.99283008715338	8.42813329519602	7.18379182457749	5.55766078280115	8.66295697501224	6.39598085591027	6.46443884604427	7.01241903242559	6.39598085591027	8.18818913689145	8.73343698747593	11.0997852374792	7.82458829214734	7.74486257614675	9.32351441810863	6.65199593856125	7.74486257614675	6.9661685573714	6.70939796256304	6.08323326982749	6.65199593856125	5.79229588221426	6.59218338756363	7.30009014739852	7.3368520273684	6.39598085591027	6.65199593856125	7.50774484616563	5.79229588221426	7.30009014739852	4.39776804658894	6.81770432120278	6.91837308596703	5.55766078280115	7.53961294441329	5.27390545670207	8.86483313178031	6.52974593999499	7.66045823698067	6.39598085591027	6.81770432120278	7.53961294441329
"prevail_cu_cfrna_387"	6.92917595731095	4.93163674908807	7.49686944856423	7.12634918996441	6.59051287532604	6.7640436274548	6.70851468238978	7.32089715287341	8.24131415184186	9.93687631222114	6.8099784727698	6.24945629847407	7.21419418012099	5.32388675845247	7.04879432678215	6.83610689638138	6.70851468238978	7.60469153723223	7.08964632972116	7.24510189814047	10.0411391387283	7.21419418012099	8.27837997018901	7.70901999519542	6.95663520642051	7.14136890783157	8.54150422536075	7.19705043727019	7.07093621418166	7.04560307142732	7.29428460095443	7.5450396695749	6.79101823839154	8.94723583277588	7.18840109893683	6.0323331094357	7.60469153723223	7.45905305969999	6.34141197381227	6.1748587611884	5.29067023521668	7.03598641491187	7.5806869220389	6.57726975838178	7.0132931596868	6.06457172445482	7.1591872697548	6.89409352373689	6.39283631007604	7.20278781767016	7.64943469300154	5.14876454126308	6.61663502151382	7.69282768599391	5.61744800380171	7.10811526184579	6.10849573423417	8.46021629443568	6.23258849971915	6.93263732791238	6.34663929086556	6.59927363670282	8.02731871150585	6.85448173619291	5.93090416186901	6.97353340625317	6.74445905136373	8.01435360506323	7.09582912843913	10.4121524507603	7.5806869220389	6.90470892207819	9.68788179584607	6.12079710036898	7.43976494702031	5.18570386728691	5.34557947171522	6.08983924932447	6.82869027465894	7.32878564911412	6.60798079860854	7.1591872697548	8.27158748598656	7.01655715748048	6.0323331094357	6.33089903998561	6.42281801787121	5.6522012434464	6.74050967031269	6.47619038113497	7.26716924644664	5.76734933968824	6.62094248387075	6.00599693318489	9.37349361052129	6.748397530069	7.85983450129663	7.44461130677165	6.96679805411486	6.94639965473635
"prevail_cu_cfrna_375"	5.84336233663022	4.59794056291385	4.91491959186056	7.31716342161129	5.81997947085023	5.08863216584405	6.29511056158729	6.03781130738133	7.42769007933336	8.30474449060616	5.72228507503651	7.15209788910714	6.94438922917609	4.71311337535502	7.25853612791742	6.63677253382371	5.53259784233462	6.22626565401632	6.83377532318433	6.75091224940829	8.90434475424622	6.45384900288652	7.90772771632423	7.37348988217519	6.09704812855057	5.79619532182686	9.84388443644225	6.34462834370223	7.21514263214436	6.1538861096004	7.40471141255809	8.46487833392367	6.96552115228328	7.85789546018087	7.10530575451848	5.69674121385802	6.09704812855057	7.88025638323388	6.22626565401632	7.87469863604617	6.48356967386643	6.75091224940829	6.89015183236758	7.73443635130626	8.1615342983811	7.10530575451848	6.81058675456279	7.03711840385886	6.98634553300163	6.48356967386643	8.42743076970189	5.74736400111627	5.95471633298726	6.87905303352231	7.18846211424488	6.96552115228328	5.84336233663022	8.93134247657172	8.02775243966919	5.67071403698794	5.84336233663022	6.61011679099371	6.71387177943294	8.50137747715333	6.31180991874384	6.20851640942251	7.08615256638626	8.70911533538828	9.34676025947043	10.2837274770044	6.40806690797434	6.19054077096509	8.86847458006822	7.38135912930627	5.97595780028688	7.03711840385886	6.45384900288652	7.44280748449651	6.36075642084106	6.72632578212756	6.54120764799977	6.46878713009041	7.93468458877467	6.39247165294975	6.42349242727113	6.92294046514616	6.45384900288652	6.03781130738133	7.14286086784199	6.34462834370223	6.36075642084106	6.2611077638858	8.7307941450238	6.90116512980633	9.63809323634016	6.49819989162713	7.54439705692062	7.04706044830118	6.39247165294975	7.05693395121788
"prevail_cu_cfrna_320"	7.20439189282084	6.02357159623503	8.34482821255887	6.21478345855902	7.01374549587733	7.65952550389067	6.85200330531982	7.41179508216856	7.72311627025382	11.2394276132409	6.53355958253724	5.53809119036035	7.20439189282084	6.46033355456937	6.73301836152424	6.96183713320821	7.59299239011018	7.97890004674166	7.11223671590339	7.29098142298233	11.0262819660055	7.11223671590339	8.26168721927348	7.89858558253927	7.20439189282084	6.7937499652387	7.37264257189367	7.11223671590339	7.37264257189367	7.59299239011018	7.81352375496489	7.06383746447911	6.73301836152424	9.42861901483668	6.46033355456937	6.96183713320821	8.28292654588101	6.46033355456937	6.12242787802627	5.38410757843979	5.21009337625407	6.53355958253724	7.65952550389067	6.02357159623503	6.46033355456937	5.53809119036035	6.73301836152424	7.55853452204024	5.53809119036035	7.1590546334006	7.01374549587733	4.4736788108136	5.67638828039782	7.2483397997064	5.00941793145188	7.7840146324475	6.53355958253724	9.01189858863008	6.60319706853318	7.92585796429058	6.85200330531982	5.91719814534154	8.70091796196295	6.21478345855902	6.66958563877127	6.60319706853318	6.12242787802627	6.96183713320821	7.11223671590339	10.3629244637479	8.36488492587293	5.53809119036035	10.2861661639882	6.66958563877127	7.7840146324475	5.91719814534154	6.12242787802627	6.21478345855902	7.11223671590339	8.00470584660463	6.96183713320821	5.80202331855557	8.15052329010764	6.66958563877127	6.60319706853318	6.02357159623503	6.46033355456937	6.21478345855902	5.91719814534154	7.1590546334006	8.15052329010764	5.00941793145188	6.21478345855902	5.00941793145188	10.0215468843774	7.29098142298233	7.55853452204024	7.33239256144171	6.66958563877127	7.33239256144171
"prevail_cu_cfrna_297"	8.0096788195155	6.78080818214384	8.26240750129391	6.5702747022108	7.95918433850577	8.21551767369913	8.72683446474595	8.21784073875654	8.7709909886211	10.5903370609907	7.73575673792639	4.59203459532052	8.51466476518234	7.3125394257441	4.72855305380377	6.39524361540267	7.97025311096303	8.31434642063645	7.18984637894253	8.07136832571043	10.6418161286994	8.35712128673059	9.28663432130456	8.83213912356288	8.42000214232815	7.47696867519523	7.97300705866456	8.37284006994163	8.49660575284368	8.07777817306129	8.26015525472514	7.38680352024582	8.27918805159208	9.34939309258517	6.16658995004731	7.22961537419186	8.22594209254276	5.77618908612715	7.06863074505181	5.38381782685044	4.83808753205277	6.26526320842395	8.32946248897589	5.35781191143136	5.64810243760413	5.11862802489358	7.55262530767278	8.36027879051991	6.07093149132706	7.87481272160537	7.13175521309586	4.52581286205528	5.31331113811715	7.8207918614653	5.0867534881373	7.47890945269874	8.22247566080231	8.55655460649093	4.83808753205277	7.67275378329756	7.09421519463211	6.20025447560197	8.36132975614895	6.47179309118795	6.48739561940867	7.5925992781017	6.27431041389024	5.8205351270767	6.97805739939125	9.65244477343737	8.45586423453158	6.24238821276073	10.0432213404395	6.2922327916028	7.29501148033663	4.74279760618536	5.03181343078191	5.91687092373326	7.5691128649127	8.38011723308365	6.3827698438975	5.13945057273605	8.62639890065715	7.41140631530212	7.43559477904647	6.61352485649252	6.52188689911842	7.2226769609983	6.32306018135006	7.04782901220926	8.02302738779674	5.04299104766558	7.01872414648505	5.14973815768736	9.78908106166004	7.45347253860721	8.18378402655251	7.92261155644969	6.97530475615499	7.84505179626378
"prevail_cu_cfrna_301"	6.69947295033495	5.65967795114955	6.24499457136409	6.96493344834236	6.47416082375321	6.67141336591314	6.68551220433322	6.84464879481876	8.22077983519175	9.63284338655949	5.74438191905293	6.10423177762838	7.35621682851257	6.56860888973588	7.07588577061995	6.24499457136409	6.84464879481876	6.92989832368306	7.22769864004766	6.91802663180089	9.60730574169539	6.64279015263015	8.43096010694619	7.57565375483177	6.56860888973588	6.7804838247551	8.34523877007386	7.13855299687657	7.41640408571887	6.80649677558782	6.88180849314307	7.52970391322528	7.44144605194542	8.52751801173607	6.67141336591314	5.87494251606531	7.38232083555108	7.53746495076113	6.24499457136409	6.42447151506709	5.77149787806411	6.67141336591314	7.34740895833375	6.59874691684589	7.1487362167884	6.20619163637508	6.58375770297789	6.99913121218427	6.01697463750297	6.537818412172	7.67748222999308	5.29435475707067	6.18638208662887	7.3385467208446	6.37297737249528	7.17885894536283	6.47416082375321	8.59962143631711	6.96493344834236	7.53746495076113	6.72699092508714	6.55329699311652	7.93405879284958	7.08652248865037	6.24499457136409	6.67141336591314	6.84464879481876	7.47417045784315	8.01959430716589	9.84904066970251	7.46605896747434	6.92989832368306	9.46831279191077	6.44122874695343	6.20619163637508	5.84979568225937	5.50571125857839	6.39035085974105	6.24499457136409	6.86952896880746	6.45779032015178	6.92989832368306	8.15679028315629	6.62825992789417	6.35538807992112	7.01035127619244	5.99428365863099	6.47416082375321	6.5221694236462	6.40751386530563	7.06516948531815	4.5354558618114	7.25622368038842	6.40751386530563	9.40619826895256	6.61357990346841	7.87407457766556	7.1487362167884	7.13855299687657	7.28419265987767
"prevail_cu_cfrna_81"	6.29290568156414	5.24893476694514	5.24893476694514	6.78467569738511	5.96328652902109	5.76386704472421	8.15211619632347	8.50597852169461	6.13773682650524	8.91326327598221	4.38070812041846	5.53069018124691	9.39194327362243	4.88987078037558	7.06677980913996	7.06677980913996	7.62525978429821	6.97878471652966	7.62525978429821	6.13773682650524	9.3575919736424	6.55995027116275	10.1821826155171	7.06677980913996	7.37300460572897	6.97878471652966	10.9936785787227	8.23018319093109	5.96328652902109	6.88502242800368	8.15211619632347	7.8397951567779	8.76385847709759	7.56622421422611	7.68196692072558	6.43270520645312	6.43270520645312	7.73652286317341	6.55995027116275	7.50466003753098	5.76386704472421	5.24893476694514	6.78467569738511	5.53069018124691	6.13773682650524	4.88987078037558	6.88502242800368	7.50466003753098	5.53069018124691	7.06677980913996	6.43270520645312	3.00018976415458	6.29290568156414	6.29290568156414	5.53069018124691	8.30423638651882	7.06677980913996	7.44033999599624	7.37300460572897	7.06677980913996	7.44033999599624	6.29290568156414	7.73652286317341	4.88987078037558	6.67673815848956	6.67673815848956	6.29290568156414	7.93615038125845	8.15211619632347	9.82802495851027	6.97878471652966	6.88502242800368	9.00490490611865	6.29290568156414	5.24893476694514	5.53069018124691	4.88987078037558	5.24893476694514	6.43270520645312	5.53069018124691	5.96328652902109	5.53069018124691	8.15211619632347	5.96328652902109	7.56622421422611	6.13773682650524	5.76386704472421	7.06677980913996	5.24893476694514	7.06677980913996	7.06677980913996	4.88987078037558	7.8397951567779	4.88987078037558	8.76385847709759	7.22804845831124	6.55995027116275	7.06677980913996	6.43270520645312	7.14968071654149
"prevail_cu_cfrna_82"	7.28778662235286	6.00536683304568	7.86888404592335	6.53414642118463	6.00536683304568	7.86888404592335	7.82475624729393	7.28778662235286	7.47091687506333	11.6823179909494	7.28778662235286	5.64054076241677	8.21489167125366	5.83492021632221	4.30762115075909	6.53414642118463	8.24866840463789	7.63332210830059	7.07781995571721	7.28778662235286	11.4076706123626	6.41931879343389	7.91169908429872	8.40660634852203	7.82475624729393	7.58119938853545	8.60214680229671	7.22115588946954	6.91853096544677	7.732221091899	7.58119938853545	7.91169908429872	7.22115588946954	8.90708688002463	6.53414642118463	6.64038621248604	8.10853262945294	5.64054076241677	6.15727417187693	5.83492021632221	5.14109814331632	7.07781995571721	7.86888404592335	6.00536683304568	5.64054076241677	5.83492021632221	7.22115588946954	7.47091687506333	3.00018976415458	6.64038621248604	7.732221091899	4.30762115075909	6.15727417187693	6.91853096544677	5.14109814331632	7.68362146606756	6.83170026586164	8.77430201979702	5.41392146496535	8.34549246549074	6.00536683304568	6.83170026586164	8.62803529348568	6.00536683304568	6.41931879343389	5.64054076241677	6.29436321548999	6.41931879343389	7.732221091899	10.1740995673502	7.82475624729393	6.29436321548999	10.0646545308924	6.73924798663879	7.35146058423119	5.14109814331632	4.79508216325875	6.53414642118463	6.73924798663879	7.63332210830059	6.91853096544677	5.64054076241677	7.52711562742739	6.00536683304568	6.00536683304568	6.00536683304568	7.15127862029333	6.91853096544677	6.15727417187693	6.64038621248604	8.28167135945894	5.64054076241677	7.15127862029333	4.79508216325875	10.0066519792963	7.22115588946954	7.58119938853545	7.68362146606756	6.15727417187693	8.10853262945294
"prevail_cu_cfrna_321"	6.24115758066868	6.72970907705357	6.78758678217798	6.94835225034872	7.26533523042586	6.39870865711049	7.93506052836532	7.30539742504038	8.33345131858669	9.34658423926378	6.54047931295933	5.48600383139995	7.41928327703172	6.99816060025865	6.60639001087817	6.94835225034872	7.09286199356603	6.66938317560671	6.78758678217798	6.84320918104664	9.71623711340222	7.22412230554164	8.67602791200335	7.96033452687831	7.09286199356603	6.66938317560671	8.08044948576244	7.45532307466547	7.82927858844719	7.18169018445093	7.30539742504038	7.654422007356	6.94835225034872	9.0616524776168	7.18169018445093	6.32212623603696	7.22412230554164	6.39870865711049	6.39870865711049	6.24115758066868	6.06376777059567	6.89674703227384	7.18169018445093	6.60639001087817	6.89674703227384	6.54047931295933	7.18169018445093	7.22412230554164	5.6225650691302	7.59107084945122	7.49048089339622	4.03784210197829	6.06376777059567	7.30539742504038	6.47136329877333	7.34437171792661	6.66938317560671	9.08480115751234	7.18169018445093	7.04629392395765	7.13796406437027	6.60639001087817	7.62309528002332	6.78758678217798	6.39870865711049	6.66938317560671	6.78758678217798	7.49048089339622	7.18169018445093	10.274587721981	7.85646179480564	6.66938317560671	9.24749757299587	6.06376777059567	6.54047931295933	5.86062457400585	5.86062457400585	5.86062457400585	6.54047931295933	7.13796406437027	6.54047931295933	5.86062457400585	8.10331538387923	5.96588808997873	5.96588808997873	6.78758678217798	6.24115758066868	6.84320918104664	6.32212623603696	6.06376777059567	7.77332150511654	4.4391011646749	7.13796406437027	5.96588808997873	9.34658423926378	6.32212623603696	7.68508087710906	6.89674703227384	7.04629392395765	6.78758678217798
"prevail_cu_cfrna_307"	7.10611510184965	9.75742000377946	6.76785573899428	6.23871049918675	9.57818866909843	6.051906494031	9.08759184110911	7.10611510184965	8.24083042509893	9.2394124142394	5.48389479285284	5.2056654164077	8.2480143038129	9.98070582674412	7.18327936865042	6.14840791334925	8.00674515004376	6.82687698492846	8.16694974183077	7.05774008733471	9.54067586208282	7.88295375622792	8.98388816748441	8.55068155989967	8.06486567603986	6.66371466103183	8.07298038157939	7.10611510184965	7.16817521520182	7.41835060095117	7.50497101244777	8.08907389844384	8.18951449516083	8.12853807789559	6.4794187519366	6.20924810377809	6.68516028081663	6.26757012129591	6.78780181038385	6.01820516489981	5.75629802369411	6.55135694222971	8.62978908563226	7.09017089651038	6.5745493802074	4.57804507398774	7.19822608602821	7.31250393509435	6.29585164026958	7.04124511269518	7.6746785731923	6.14840791334925	6.29585164026958	7.04124511269518	5.71449169429757	7.87369045231415	6.92013065355253	8.08907389844384	5.32400689786268	6.74762695655095	7.02455793045366	5.75629802369411	7.66396708760647	7.69586515849846	7.51692985966238	7.15291025290121	6.20924810377809	7.12188385452333	7.56379438333013	10.2741140358277	6.90196025390221	6.70628801051654	9.39628110394141	6.66371466103183	6.99058851059059	6.26757012129591	6.55135694222971	6.45460613253573	7.24215379146614	7.09017089651038	5.62686347149385	5.48389479285284	7.68531087495278	6.78780181038385	6.6198299468941	6.37745232775106	6.29585164026958	6.50380514289094	5.98367212338296	6.64194131739491	7.64230176971065	5.87462995445188	6.74762695655095	5.87462995445188	9.9280403589502	7.91039126757337	8.05670498703262	8.14402587960978	6.68516028081663	7.05774008733471
"prevail_cu_cfrna_313"	6.67815345793716	8.64837871784817	6.27310156452918	7.03951022491276	8.45739132851636	6.34916223208125	8.58748532410647	7.36462423791943	8.31437810752195	10.1535925800551	7.1702128804903	5.44431784016809	8.36968451392121	8.89444498216382	6.79104956025843	6.19270947851743	8.29546062134014	6.8956685209745	7.21125983292325	6.73571806890783	10.3991673534089	7.53582379602055	8.66320846786101	8.9316627742439	7.08441558066907	6.55553821880106	8.31437810752195	7.25116470926668	7.40053533904982	7.65946635913874	7.25116470926668	8.17642226141794	7.50317700669593	8.99163413560837	6.01667654918925	5.57945636922498	7.53582379602055	7.08441558066907	7.08441558066907	6.61816549546802	6.61816549546802	7.03951022491276	8.42294646266331	6.94523995896542	6.67815345793716	5.57945636922498	6.61816549546802	7.43557039234782	6.10744961359381	7.25116470926668	7.5989737542822	5.57945636922498	6.10744961359381	6.8956685209745	4.69875949478468	7.8270306307797	6.49002500698837	8.90695795623465	6.42134239693449	7.03951022491276	6.67815345793716	6.34916223208125	7.95315242359	7.40053533904982	7.21125983292325	7.25116470926668	6.99315104552878	7.21125983292325	7.43557039234782	9.9389066118085	7.12795612289948	6.61816549546802	9.50922409789157	6.34916223208125	6.42134239693449	5.70240119923753	5.91960320564321	6.10744961359381	7.08441558066907	7.46977129747175	6.01667654918925	5.81525471354415	8.17642226141794	6.27310156452918	5.81525471354415	6.55553821880106	6.19270947851743	7.03951022491276	6.34916223208125	6.94523995896542	7.92879663116259	5.12467323547869	7.28998967654036	5.44431784016809	10.2051533354747	7.62953812950437	7.97710302488728	8.17642226141794	7.21125983292325	7.21125983292325
