"ENSG00000184640.20"	"ENSG00000164104.12"	"ENSG00000167658.16"	"ENSG00000089327.15"	"ENSG00000103653.17"	"ENSG00000123144.11"	"ENSG00000178209.16"	"ENSG00000026508.20"	"ENSG00000105373.19"	"ENSG00000244642.3"	"ENSG00000108518.8"	"ENSG00000104964.15"	"ENSG00000148773.14"	"ENSG00000137710.17"	"ENSG00000106948.17"	"ENSG00000096060.15"	"ENSG00000104529.18"	"ENSG00000124942.14"	"ENSG00000184863.11"	"ENSG00000180596.7"	"ENSG00000127184.13"	"ENSG00000204628.12"	"ENSG00000133112.17"	"ENSG00000201822.1"	"ENSG00000124172.10"	"ENSG00000172493.23"	"ENSG00000168918.14"	"ENSG00000286522.2"	"ENSG00000204469.13"	"ENSG00000187514.17"	"ENSG00000143401.15"	"ENSG00000137497.18"	"ENSG00000105698.16"	"ENSG00000156265.16"	"ENSG00000019582.16"	"ENSG00000152818.18"	"ENSG00000196205.8"	"ENSG00000187837.4"	"ENSG00000147677.11"	"ENSG00000111640.15"	"ENSG00000076928.18"	"ENSG00000163563.8"	"ENSG00000198160.15"	"ENSG00000265972.6"	"ENSG00000118680.14"	"ENSG00000198604.11"	"ENSG00000150593.18"	"ENSG00000184357.5"	"ENSG00000189060.6"	"ENSG00000196531.14"	"ENSG00000103187.8"	"ENSG00000124795.17"	"ENSG00000072786.13"	"ENSG00000138772.13"	"ENSG00000198624.13"	"ENSG00000058272.19"	"ENSG00000197043.14"	"ENSG00000065978.19"	"ENSG00000169564.7"	"ENSG00000116539.14"	"ENSG00000123416.15"	"ENSG00000034510.6"	"ENSG00000026025.16"	"ENSG00000165757.9"	"ENSG00000090376.11"	"ENSG00000184922.14"	"ENSG00000135821.19"	"ENSG00000115993.13"	"ENSG00000100906.11"	"ENSG00000134516.18"	"ENSG00000197694.18"	"ENSG00000065000.19"	"ENSG00000117724.13"	"ENSG00000099331.14"	"ENSG00000196498.13"	"ENSG00000131149.19"	"ENSG00000100353.18"	"ENSG00000170004.18"	"ENSG00000134333.14"	"ENSG00000187239.17"	"ENSG00000114942.14"	"ENSG00000087086.15"	"ENSG00000122862.5"	"ENSG00000185811.19"	"ENSG00000173020.11"	"ENSG00000172081.14"	"ENSG00000270647.6"	"ENSG00000104894.12"	"ENSG00000204472.13"	"ENSG00000201098.1"	"ENSG00000130592.17"	"ENSG00000084070.12"	"ENSG00000119801.13"	"ENSG00000096384.20"	"ENSG00000168298.7"	"ENSG00000185201.17"	"ENSG00000186517.14"	"ENSG00000079246.16"	"ENSG00000159256.13"	"ENSG00000171608.16"	"ENSG00000143321.19"	"ENSG00000148180.21"	"ENSG00000081320.11"	"ENSG00000134954.14"	"ENSG00000167978.17"	"ENSG00000131018.25"	"ENSG00000121691.7"	"ENSG00000131016.17"	"ENSG00000174718.12"	"ENSG00000065613.15"	"ENSG00000198771.11"	"ENSG00000148730.7"	"ENSG00000166750.10"	"ENSG00000005810.19"	"ENSG00000055163.20"	"ENSG00000119314.16"	"ENSG00000158195.11"	"ENSG00000155096.15"	"ENSG00000183283.16"	"ENSG00000167996.16"	"ENSG00000144028.15"	"ENSG00000021355.13"	"ENSG00000169499.15"	"ENSG00000143545.10"	"ENSG00000187764.12"	"ENSG00000198830.11"	"ENSG00000163374.20"	"ENSG00000163737.4"	"ENSG00000135046.14"	"ENSG00000103769.10"	"ENSG00000196230.14"	"ENSG00000137460.10"
"prevail_cu_cfrna_269"	6.5834442009795	8.76272042578823	8.48905818576296	6.00031225131849	5.47306738187108	6.2636548592187	8.18230383666945	6.4847666013416	6.4847666013416	7.06347226736044	8.01783843709423	5.84670961952018	7.52357353919954	7.66399133714531	7.19312628724895	8.80367275054806	6.99392990947831	8.27265244370991	6.13829068846128	7.61869685956924	6.84371164309326	8.32987962640356	10.1074514547041	6.2636548592187	7.36787653498111	7.52357353919954	6.67564138194429	7.61869685956924	6.9208081557342	9.66076291107038	7.47353319231636	6.5834442009795	5.84670961952018	6.13829068846128	6.5834442009795	7.19312628724895	6.37859636770347	7.61869685956924	6.99392990947831	9.59232273153234	6.13829068846128	8.18230383666945	6.99392990947831	9.14376359094146	7.36787653498111	7.42168001742871	6.67564138194429	7.79187753424878	6.76217435823982	8.76272042578823	8.32987962640356	7.42168001742871	7.06347226736044	7.25378395572685	6.99392990947831	6.9208081557342	6.13829068846128	8.99260706744879	6.9208081557342	6.4847666013416	7.90929626982653	8.2130547795476	8.15088113652722	6.84371164309326	6.99392990947831	5.47306738187108	7.12977369430014	8.01783843709423	7.42168001742871	6.67564138194429	6.37859636770347	7.06347226736044	6.37859636770347	6.67564138194429	6.4847666013416	6.00031225131849	6.00031225131849	7.47353319231636	6.84371164309326	7.19312628724895	7.47353319231636	9.99708323033989	7.66399133714531	7.36787653498111	7.25378395572685	6.2636548592187	6.4847666013416	6.13829068846128	6.99392990947831	7.12977369430014	7.47353319231636	8.46372079573694	6.67564138194429	7.87121351931623	7.87121351931623	8.58617186265195	6.9208081557342	6.9208081557342	6.00031225131849	4.93913078429466	7.70789890705386	7.31196885966565	7.25378395572685	7.12977369430014	7.90929626982653	7.61869685956924	6.67564138194429	7.31196885966565	7.70789890705386	6.76217435823982	7.25378395572685	7.19312628724895	6.37859636770347	7.36787653498111	7.36787653498111	7.36787653498111	7.47353319231636	7.12977369430014	7.52357353919954	11.1771493148149	6.67564138194429	7.70789890705386	6.13829068846128	7.31196885966565	6.67564138194429	7.87121351931623	6.5834442009795	9.81887414303637	7.83209340214712	7.36787653498111	7.83209340214712	6.76217435823982
"prevail_cu_cfrna_108"	7.5857342213534	7.98395171724028	10.0072116536683	6.83939057471325	6.27526512093832	7.16143392399144	6.9390861557935	6.6160625308525	7.42394013847837	7.31728517367932	8.27662418639868	6.83939057471325	6.675295743672	6.19580258437083	7.0766173408256	8.29541660282941	8.35036489947969	8.78190928501228	5.70945858209606	8.17879415332493	7.93681750987898	9.00365952947331	10.474774760754	7.42394013847837	7.75848550201784	6.7321390246067	6.9390861557935	7.61601032575057	6.89011457506609	10.3091765801894	7.35372807710641	6.35041349756947	7.0766173408256	8.19889959378875	8.25758310284086	8.00695149951547	6.6160625308525	7.52319261549673	7.38926495462819	9.69011380742731	6.19580258437083	8.05187559838477	6.6160625308525	9.14494386761589	7.24148584063182	6.5542240657089	6.89011457506609	7.70318177002052	7.03223568587814	9.83186980661287	9.30173834606395	7.64566018538048	6.9390861557935	6.35041349756947	7.11965683290208	7.67470933496964	6.5542240657089	9.75257981886586	7.31728517367932	7.03223568587814	8.17879415332493	8.61251542939868	8.56686057376286	7.03223568587814	6.83939057471325	6.6160625308525	7.78535813301867	9.53288990631707	6.27526512093832	6.6160625308525	6.98642418919323	5.82178897171558	6.19580258437083	6.6160625308525	6.6160625308525	7.5857342213534	6.48953373698229	7.35372807710641	6.675295743672	6.5542240657089	8.15840371156775	10.4665171466968	7.73110006873089	6.98642418919323	7.35372807710641	5.58665315108643	7.49086705108715	7.24148584063182	7.52319261549673	9.18576993240309	7.38926495462819	7.42394013847837	6.9390861557935	8.25758310284086	8.31396677918665	6.83939057471325	8.05187559838477	5.92539820852708	7.49086705108715	6.02161535358512	7.5857342213534	7.20202139401474	6.9390861557935	7.81173690725902	7.38926495462819	7.11965683290208	6.89011457506609	5.58665315108643	6.5542240657089	6.5542240657089	7.35372807710641	7.11965683290208	6.89011457506609	6.98642418919323	7.5857342213534	6.675295743672	7.20202139401474	6.42170710205055	7.27988836664878	11.5675778465631	6.98642418919323	7.42394013847837	6.83939057471325	7.70318177002052	6.98642418919323	8.05187559838477	7.73110006873089	9.46817758019052	7.98395171724028	7.03223568587814	7.31728517367932	7.31728517367932
"prevail_cu_cfrna_310"	7.60869483577075	7.51054206245334	9.34584398865131	6.66382109201536	6.61017257937065	6.7155009427589	6.9051647496712	6.76535444202665	7.46632625445975	5.21550291460759	8.0586945516087	7.20420751938167	6.16284882973265	7.66190458177202	7.03241890277237	8.29561894470871	7.53927854636329	9.16927798576763	6.7155009427589	7.35751140847504	7.20420751938167	8.67070760379116	10.321346697996	6.43570626655817	6.86007790534029	7.13040178199228	6.61017257937065	6.08528859562144	6.9051647496712	10.108550136043	6.92718169655067	7.25715881201589	6.94886222164266	8.55620098145725	8.32883933655066	8.00829109545237	6.12461691926894	6.97021660981285	6.92718169655067	8.57708089780519	6.7155009427589	7.7505204797313	6.78963657407312	9.2879518404996	7.63554653916345	7.16778222786703	6.99125467466842	6.16284882973265	6.58256083442781	9.07949453365091	8.644572285872	7.71321043554215	7.60869483577075	5.82193490089819	7.03241890277237	7.27438153083871	6.2715612304924	9.25811007032142	7.62218355530476	6.74064771114003	7.37357248421734	8.06856659948824	7.92377804891606	6.76535444202665	6.7155009427589	6.61017257937065	7.62218355530476	9.47004175605342	6.9051647496712	7.16778222786703	7.55343345019985	6.61017257937065	6.37235329819153	7.11133726232922	6.97021660981285	6.9051647496712	6.76535444202665	7.11133726232922	6.68989782261861	7.18611117212143	7.52498237344387	9.56710616356707	7.09201408107551	7.29139899618074	6.81350873290389	6.61017257937065	6.9051647496712	6.66382109201536	6.37235329819153	8.27019051726839	7.45127886521607	8.23557148325952	7.71321043554215	8.23557148325952	7.27438153083871	7.14921455713103	7.87958116678023	7.18611117212143	7.30821609019749	6.20004644166011	6.74064771114003	6.7155009427589	7.22207716356792	8.5062706568339	7.91285565311865	7.96665577140305	6.63725247195268	9.16468939165008	8.06856659948824	7.35751140847504	6.88280059374633	7.14921455713103	7.11133726232922	7.03241890277237	7.01198578728845	6.99125467466842	7.37357248421734	6.74064771114003	6.99125467466842	11.1025045216467	6.40438965313949	6.92718169655067	6.66382109201536	7.18611117212143	6.9051647496712	6.76535444202665	7.38945515052271	9.19200440351563	6.88280059374633	8.00829109545237	7.18611117212143	6.49630849301837
"prevail_cu_cfrna_321"	7.39350020948287	7.8460764886089	9.29462779970833	6.9707321651174	6.72723153028073	6.9707321651174	6.29506387171088	5.66224349793175	7.13931948267935	6.22074212087602	8.51328715714953	6.82970881201521	6.55803881206163	7.17852207526531	7.05752143383436	7.82161105682186	7.9625174748273	7.9625174748273	7.09900775358411	7.74560901400119	7.52073057084608	8.5284614071488	10.4109718573398	6.36560247250635	6.87829200426261	6.72723153028073	6.14218885750847	6.67306193362562	6.05886713326216	10.1220993382795	6.29506387171088	6.72723153028073	7.25383534234057	8.20862874629641	7.39350020948287	7.55084682416211	6.616726098974	7.17852207526531	7.13931948267935	9.10532562413839	5.77296444929371	8.92222385852723	6.55803881206163	9.39732259148224	7.58034299320067	7.21667560450938	7.09900775358411	6.55803881206163	5.77296444929371	9.36389715106501	8.85161341317516	7.39350020948287	7.39350020948287	6.72723153028073	6.87829200426261	7.60924426208217	6.55803881206163	9.20308158560072	7.17852207526531	6.82970881201521	7.98471460321323	7.45852869866519	8.18965380478181	6.92526479411661	7.01478901723789	6.87829200426261	7.25383534234057	8.72564974042833	6.87829200426261	6.49678938270679	7.39350020948287	6.92526479411661	5.97012535461868	6.87829200426261	6.14218885750847	7.35984262867917	7.05752143383436	7.29005226249578	7.05752143383436	6.87829200426261	8.29992195846829	10.1120698683911	7.58034299320067	7.09900775358411	7.05752143383436	6.616726098974	7.05752143383436	6.87829200426261	6.77939864347889	8.95627272970304	7.29005226249578	7.32537347882558	7.35984262867917	7.91706727826854	7.82161105682186	8.20862874629641	8.0065741037058	6.67306193362562	7.05752143383436	6.55803881206163	7.58034299320067	6.9707321651174	7.55084682416211	7.93997208269921	7.13931948267935	6.82970881201521	6.55803881206163	6.92526479411661	7.9625174748273	6.29506387171088	7.09900775358411	7.25383534234057	6.72723153028073	6.87829200426261	7.05752143383436	7.05752143383436	7.21667560450938	6.82970881201521	7.29005226249578	11.8729947157401	6.29506387171088	7.74560901400119	6.67306193362562	7.66535539024766	7.74560901400119	7.29005226249578	7.45852869866519	10.562277265305	7.05752143383436	7.69260851905656	7.17852207526531	5.54129105917196
"prevail_cu_cfrna_295"	7.75008140967787	7.52014601813583	9.8627574189426	6.24608038517363	6.70053461404651	7.043553227634	7.44000471918346	6.84534681276959	7.71649610673066	4.58337698453312	8.29130235756618	7.31069010627239	5.31662072799047	7.85872801594147	7.20781978249565	7.98813370365694	7.99933985651185	8.73143044592575	6.47550770211599	7.44000471918346	7.65398706682556	9.20244621672705	10.6456820643724	5.46280866184452	6.80730060438023	7.21748408276122	6.75492611511528	6.39168154610071	7.02162034613613	10.102065005023	7.08642989816967	6.74152345635519	6.65831863059586	7.88313998732359	7.98249768989505	8.36241056538133	6.42581848471615	7.77639494548825	7.33750572746051	8.93164247206723	6.20715625817679	7.66811529721699	6.99934381630388	9.32534128726697	7.87707578408944	6.96526023732829	7.21748408276122	6.74152345635519	5.87351025697955	9.66796149094696	8.9662717617138	7.29252926784049	7.28336151926084	5.79563754018304	6.85780501794115	7.10739342382151	6.9185042838783	9.65564052990756	7.34633360362192	6.67253161355764	8.04871368970319	8.39244881937091	8.32729556615629	7.08642989816967	6.74152345635519	6.61479790735795	7.09695024148554	8.19229965947112	7.42342356319374	6.99934381630388	7.78289863555234	6.76820280021731	5.42782475326525	6.75492611511528	6.93033846931016	6.47550770211599	6.98807323412588	6.9185042838783	7.30163854741665	7.08642989816967	8.53004736810396	10.0068983975175	6.88239749529266	7.30163854741665	6.96526023732829	6.5850174236872	7.08642989816967	7.54333912942599	6.80730060438023	8.04871368970319	7.38110983685936	7.73002470781568	7.01052571875181	8.89316394373672	7.61074739857394	7.76986165190111	8.05409643887796	7.52791885824853	7.11776058306684	5.6547596441863	6.9767125328677	6.35668707088848	7.50447262277443	8.50670114974885	7.97115891758227	7.67512755821754	6.20715625817679	8.91401072032627	7.67512755821754	7.28336151926084	7.67512755821754	7.06515304588558	7.15849087747522	6.7279923591108	7.11776058306684	7.12805283182364	7.24609034319048	6.89453553748566	7.58862842479227	10.9062942356865	6.84534681276959	6.75492611511528	6.95371483523829	6.88239749529266	6.76820280021731	6.93033846931016	6.42581848471615	9.138099020145	6.75492611511528	7.47260156329251	7.74342694244404	4.84721199709283
"prevail_cu_cfrna_95"	7.64252312219418	9.5738492535166	9.16035306372315	6.06282203806684	6.67751019046512	7.25861847912313	6.67751019046512	5.77663181346509	7.58526950571334	6.36982373934601	9.31760202324301	5.87893514982497	7.72433284435433	6.62113556875769	6.9298723746116	7.92211430058152	7.94502641339688	7.69757805661545	6.36982373934601	8.78262342885054	7.89883085286797	8.92750875833431	11.2155218120109	6.43701072295709	7.67031475712577	7.01944783559532	7.06220378251299	8.51849349575711	6.83425869951	9.85914554165248	7.85110017557796	6.56240657043376	6.83425869951	7.33019050466867	6.78391686545883	7.39834817569666	6.62113556875769	8.51849349575711	7.85110017557796	10.3451412886111	6.2248428114073	9.81016498328613	7.55576152776096	9.04862745695314	7.69757805661545	8.05440817866561	6.73171595097411	8.86889960444479	7.4312463241571	9.75946233474107	8.54869031809483	8.03318761284447	7.29485273827424	8.34004191214608	6.67751019046512	7.29485273827424	6.67751019046512	10.0131561155872	7.36467546857803	6.83425869951	8.32266620979284	7.58526950571334	9.32633885313716	6.36982373934601	7.64252312219418	7.06220378251299	7.01944783559532	10.9074543019143	7.06220378251299	7.25861847912313	6.78391686545883	6.50111215527552	7.36467546857803	6.67751019046512	6.56240657043376	6.50111215527552	5.87893514982497	6.73171595097411	8.25098631134942	6.9298723746116	8.30507816623687	10.2053479504712	8.62152339396362	7.8017283347228	7.33019050466867	6.88287161984153	7.69757805661545	7.46340502704255	6.83425869951	8.7569935623632	7.96757889640572	8.30507816623687	7.39834817569666	7.55576152776096	9.25491533026189	8.13629065425805	8.47197673640868	7.55576152776096	7.18326792873884	7.1037123886687	7.49485704512714	8.09593217482414	6.97536610112863	7.33019050466867	7.36467546857803	7.25861847912313	7.72433284435433	6.14622029106808	7.67031475712577	6.9298723746116	7.36467546857803	7.82662645676931	6.73171595097411	6.50111215527552	7.4312463241571	7.36467546857803	6.9298723746116	7.36467546857803	7.85110017557796	11.2365254650693	6.2248428114073	8.70432410786337	7.18326792873884	8.09593217482414	6.67751019046512	9.13073104906196	7.18326792873884	9.00575264582041	9.16035306372315	7.36467546857803	8.30507816623687	7.22144055520928
"prevail_cu_cfrna_220"	7.27281268053233	6.97327441021917	8.6824037499245	6.88737887047056	6.64663381418058	6.53750719514856	6.79594063094312	7.13090198331581	7.09310159031114	7.7064646807324	8.35722911796101	6.35600378932601	6.41916332006074	7.09310159031114	6.41916332006074	6.14718651362774	7.01434906070449	8.69500411767986	6.59312970347538	7.62960708047398	6.14718651362774	8.07802272213252	9.59077287855775	7.13090198331581	6.84239773174624	7.20362141681405	6.28983857790402	5.34985564299519	6.69817856281791	10.3765205833319	6.53750719514856	6.35600378932601	7.30619013594042	7.77941311548704	8.18916951615827	7.27281268053233	6.84239773174624	6.79594063094312	6.35600378932601	9.21574994446571	6.88737887047056	7.13090198331581	6.88737887047056	7.95755869862263	7.68130036289005	6.69817856281791	6.88737887047056	6.14718651362774	6.88737887047056	8.54993917256739	9.32512802155975	7.13090198331581	6.97327441021917	5.90078667182557	6.74790537812429	7.16772532419911	5.34985564299519	8.6824037499245	7.05427016432637	6.84239773174624	8.01905229090866	7.33880552519744	7.91505059758807	5.48040641049959	6.14718651362774	6.64663381418058	7.7064646807324	9.47139854613962	8.57742462555546	6.53750719514856	6.47958652232831	5.90078667182557	6.35600378932601	7.05427016432637	6.88737887047056	7.52026757246906	6.06989986499354	7.49157709982454	5.34985564299519	6.64663381418058	7.20362141681405	9.97845469420327	8.50770168509109	6.64663381418058	6.35600378932601	6.35600378932601	6.59312970347538	7.20362141681405	6.14718651362774	8.73215717547929	7.09310159031114	7.01434906070449	8.34127929515382	7.60304430279181	6.53750719514856	7.95755869862263	7.05427016432637	6.74790537812429	7.05427016432637	5.90078667182557	7.13090198331581	7.27281268053233	6.79594063094312	7.30619013594042	8.24167983990854	6.93097647023902	6.14718651362774	6.59312970347538	6.53750719514856	6.59312970347538	6.06989986499354	6.28983857790402	6.22035493618874	7.01434906070449	7.37069318119759	6.28983857790402	7.23863631232883	6.69817856281791	8.13466955747697	12.3868486259565	6.53750719514856	6.88737887047056	7.46229993461222	6.79594063094312	7.54839456904854	6.14718651362774	6.59312970347538	11.1132961022943	5.80755634739281	8.35722911796101	6.97327441021917	7.60304430279181
"prevail_cu_cfrna_313"	7.46962123184358	8.62554061179822	9.08625190176186	5.90649210308414	6.48605572843372	6.65328355306582	5.71271112965229	5.04194691558792	7.31340666005531	5.81311694963546	8.04661050579845	6.59972341186095	6.1532447420171	8.30007680628064	7.17484029196484	8.42709970781115	7.83359348867252	8.16074711629257	5.99381143945596	7.92262450012225	7.43971338368879	8.66472627678588	10.5918762317713	6.29608196779582	7.37795420348062	7.10015825055015	6.07585201909291	6.70488072743933	6.70488072743933	9.75820848141675	7.06129545191647	6.54404087654562	6.59972341186095	5.20841909101481	7.10015825055015	8.02667476552218	6.36232851545371	7.81044575568221	7.13798850097024	9.33314832117032	5.99381143945596	8.82319780022799	7.17484029196484	9.5920837519518	7.83359348867252	7.13798850097024	6.65328355306582	7.37795420348062	6.70488072743933	9.16121131077588	9.05710575155792	7.68875273739249	7.24580434086709	6.22650983319689	6.75465670516739	6.98023191638103	6.22650983319689	10.0221926665292	7.34604476636298	6.84923875417385	8.50114985628856	8.10481091064234	8.66472627678588	7.17484029196484	6.98023191638103	6.70488072743933	7.68875273739249	11.0834911113877	7.37795420348062	6.84923875417385	7.61045186144816	6.54404087654562	7.46962123184358	6.89426092164345	6.59972341186095	6.29608196779582	6.42556307840641	7.10015825055015	7.34604476636298	6.89426092164345	8.28338076766608	9.80569910769207	7.06129545191647	6.89426092164345	6.29608196779582	6.29608196779582	7.63703009575642	6.59972341186095	7.52762530436161	8.65178246921382	7.61045186144816	8.21458920625058	6.98023191638103	8.52973555315365	7.61045186144816	8.16074711629257	7.31340666005531	7.10015825055015	6.1532447420171	6.07585201909291	7.31340666005531	6.93789728807287	7.21076352523358	7.96515284188341	7.90087874210698	8.0662735706032	6.75465670516739	8.72775622643426	8.33289879489867	7.49891696061996	7.02134134105422	6.48605572843372	7.28000548965391	6.93789728807287	6.70488072743933	7.06129545191647	7.21076352523358	6.22650983319689	6.70488072743933	11.1879794530075	6.42556307840641	7.02134134105422	6.54404087654562	7.78691867757969	5.90649210308414	7.10015825055015	7.34604476636298	7.66312458917103	6.84923875417385	7.02134134105422	7.83359348867252	7.76299954889175
"prevail_cu_cfrna_258"	6.9528998309214	7.94958407203219	9.23333038826495	5.02233347528391	5.81371893210981	6.8550532841879	6.44671493952132	5.51327509871815	6.88015520627535	4.79896979796323	8.15750823796889	7.04443513740141	6.14551262909474	9.36695406426514	6.82949846432077	9.33581572536555	7.46382056523965	7.98448025005892	5.9170968796201	6.82949846432077	7.13043430329483	8.51635875531001	10.2764344795665	5.2922789496585	6.74994198614169	8.08435631314371	6.10278657884223	6.14551262909474	7.10941657167433	9.04261862493542	6.69430092000161	7.32515076267875	6.34127721446669	4.32853853545262	6.44671493952132	7.80084965423818	6.90482027452626	7.02209800036269	6.9528998309214	8.84189918564215	6.30427755080929	8.33012673674598	6.88015520627535	10.1285683996907	8.4092453091028	7.10941657167433	7.70639459107337	6.74994198614169	6.14551262909474	8.95163231195063	8.86077815620781	7.41338166660745	7.23111117962497	5.70165217810125	6.929063682019	7.17156195282556	6.18694953305794	9.28548347826253	7.28827465129306	6.82949846432077	7.83950209288881	8.32106120013805	7.63490414746939	6.929063682019	6.72239566987621	6.44671493952132	7.78773074122446	9.70997511147816	7.96131054065736	5.86640321877611	8.17774314611035	6.88015520627535	6.26626367150961	6.99940433057108	7.06642692261092	5.11931779529029	6.37731722577056	6.44671493952132	6.9528998309214	6.99940433057108	7.19168920901122	9.45238539265903	6.6363734598589	6.30427755080929	6.48016152634098	6.54474801064384	6.90482027452626	5.81371893210981	6.69430092000161	7.76112763644624	7.17156195282556	8.7436056728266	6.48016152634098	8.58610658753911	7.74763885089147	7.76112763644624	7.25042111847742	7.69237874025524	6.82949846432077	6.30427755080929	6.80347378603235	6.57595862673424	7.39616565134693	8.31193819845491	8.08435631314371	7.8771413009018	6.69430092000161	10.4670491431576	8.43468049219087	7.67822458613765	6.57595862673424	7.15114647660134	7.06642692261092	6.30427755080929	5.9170968796201	7.26947332298466	7.544126342993	6.60649057602791	7.34323795507792	9.98688248179217	6.99940433057108	6.80347378603235	6.8550532841879	7.17156195282556	5.2922789496585	6.80347378603235	6.30427755080929	6.26626367150961	6.60649057602791	7.85215842409364	7.5750289536403	7.39616565134693
"cfrna_kd_146"	7.59300930196686	8.50289611461297	9.56305379350757	7.16995643796755	7.14294330507955	7.38791151931157	6.64507663661847	6.88011131696354	7.44200596470831	7.28308809661216	8.61470003292463	6.99961113365923	7.35067735132711	6.73513315979215	8.12289753404192	7.45082615404723	8.15555449985395	8.22386600003576	6.47210734374212	8.26683915765325	8.17426749620496	8.75439478411604	11.2221175270463	7.01759313932274	8.0407725244586	7.8476724058492	7.39249834996512	7.58502504822676	7.46395534558655	10.1178970822858	7.10424336118123	6.32428276733548	7.50263551183363	5.62760240236901	8.27429120231267	7.82753054612707	7.13747868949418	7.90965285563293	7.21732668525374	9.82368339185819	6.74959907549246	9.59807993728497	7.20171076280563	10.1268328513989	7.82414592800378	7.45082615404723	6.81978734357858	8.367811825347	6.79212873948982	9.16683228969405	9.2560186599256	7.57699606201583	8.14745951162256	7.34121528317195	7.01759313932274	7.25815246590854	6.84018219232105	9.60301494113409	7.95057034948852	6.73513315979215	8.67033285778356	9.29679827189378	9.16816504794501	7.25815246590854	7.39707051672455	7.76887782912516	7.80022752098586	8.9437552884503	7.34595414700265	7.1483870451216	7.39707051672455	6.74238464255789	6.73513315979215	7.92552855923206	6.91254719408049	6.68330175191824	6.88665813015877	7.04122073778118	7.16459461066541	7.20171076280563	7.94123074952734	10.2401264297206	7.52785372144205	7.66672078389476	8.13931870491647	7.81052709878164	7.33169015531168	6.42757306692357	8.43361455164933	8.42248170067537	8.61860653183185	8.21614744871856	6.62949120952504	9.04734403080728	8.38855709077893	8.64565933687115	9.11248565473243	6.846915702697	6.8129232231264	7.68923228218761	7.41521441641956	7.05288895287162	7.57296463599104	7.77940398728404	7.68923228218761	7.58502504822676	7.04122073778118	6.1588150705213	8.04948905859324	6.86692625849579	7.80710210989976	6.97527561029041	6.72784423652091	6.33399620249776	6.96912603011942	6.88011131696354	6.97527561029041	6.34364218731876	7.54029824589789	11.6984788871682	6.99356621646332	7.75827390086824	6.77102388982702	7.74042469169557	7.26317455213298	8.72570882324595	7.0759421763615	9.65336208973781	8.13659483061826	6.58975490036137	8.32300906013194	7.25311265048777
"cfrna_kd_143"	8.20425553400146	6.90277527836395	9.77729588943539	7.00425037817423	7.41808623046656	7.05391960846564	7.01683128951136	7.01683128951136	7.56402132351427	7.40860045980059	8.29816390983643	7.67883259935486	6.73357466816386	6.83323153361475	7.76486259248486	7.04166398418768	8.13280466006453	9.13625569748911	6.51473329802313	7.36756898119309	8.13853872988127	8.77731109832147	11.0332866261324	7.43453647701897	7.97186863697179	7.06909215477028	7.45771353854238	6.19469890956173	7.29730990364466	10.496957430107	6.49674593551102	6.91964088133478	7.40144462219825	7.93113373150713	8.90042167097849	8.14993873897008	7.01369648494169	7.30500504442494	7.3602043106221	8.88431795723843	6.89937795581467	7.75555449635799	6.63866934578658	8.59660370325477	7.50741936484464	6.91628376559154	7.25819971135112	7.1048596604584	6.0773327682647	9.22976657037411	9.50213760141722	7.18219656960957	7.85302330260598	4.68870753038881	7.24758682878174	7.02619444316724	6.87190225036516	9.68346758990909	8.20425553400146	6.85796202336326	8.23802537746979	9.86020239211451	9.02393046434585	7.43687114853248	6.54566598793172	7.42044787774238	7.4737170134226	9.08230171720924	6.87882126865039	7.54034672933573	7.38460710867805	6.97230202080821	6.00821574136694	7.49627316165555	7.67488664779468	6.80442873811144	6.96906731018349	7.44617192850117	6.69086792002843	7.59985684780014	7.96704098331653	10.3803865312814	6.47852441892622	7.51627427943371	7.45771353854238	7.10191311668232	7.73486165471273	6.95605428169414	8.58406073889685	8.45911556178625	8.29303310337936	7.19882727437595	6.86145996062212	8.61931923324769	7.4691628205025	7.11366288839332	8.7363412393693	6.93299046687534	6.93961845771785	6.80078680853088	7.27919169222778	6.47393171312571	7.23151806444129	8.32606096247622	8.10231987176553	7.38460710867805	6.05882738725135	6.56304020722043	6.90616448139267	6.62634365275206	7.61435611195095	6.99155710875794	7.32784485960077	7.0478049945291	7.33287117403351	6.85445542700623	7.25290313283579	6.30803806224277	7.22882225874672	12.2543623721423	6.73739376457468	6.68692059040479	6.90616448139267	7.15119381223433	8.02392932480318	7.28698480117884	6.8367910153909	9.93408133794784	7.36266341857379	7.45079974790875	7.78513036227463	6.65088802545178
