"ENSG00000184640.20"	"ENSG00000164104.12"	"ENSG00000167658.16"	"ENSG00000089327.15"	"ENSG00000103653.17"	"ENSG00000123144.11"	"ENSG00000178209.16"	"ENSG00000026508.20"	"ENSG00000105373.19"	"ENSG00000244642.3"	"ENSG00000108518.8"	"ENSG00000104964.15"	"ENSG00000148773.14"	"ENSG00000137710.17"	"ENSG00000106948.17"	"ENSG00000096060.15"	"ENSG00000104529.18"	"ENSG00000124942.14"	"ENSG00000184863.11"	"ENSG00000180596.7"	"ENSG00000127184.13"	"ENSG00000204628.12"	"ENSG00000133112.17"	"ENSG00000201822.1"	"ENSG00000124172.10"	"ENSG00000172493.23"	"ENSG00000168918.14"	"ENSG00000286522.2"	"ENSG00000204469.13"	"ENSG00000187514.17"	"ENSG00000143401.15"	"ENSG00000137497.18"	"ENSG00000105698.16"	"ENSG00000156265.16"	"ENSG00000019582.16"	"ENSG00000152818.18"	"ENSG00000196205.8"	"ENSG00000187837.4"	"ENSG00000147677.11"	"ENSG00000111640.15"	"ENSG00000076928.18"	"ENSG00000163563.8"	"ENSG00000198160.15"	"ENSG00000265972.6"	"ENSG00000118680.14"	"ENSG00000198604.11"	"ENSG00000150593.18"	"ENSG00000184357.5"	"ENSG00000189060.6"	"ENSG00000196531.14"	"ENSG00000103187.8"	"ENSG00000124795.17"	"ENSG00000072786.13"	"ENSG00000138772.13"	"ENSG00000198624.13"	"ENSG00000058272.19"	"ENSG00000197043.14"	"ENSG00000065978.19"	"ENSG00000169564.7"	"ENSG00000116539.14"	"ENSG00000123416.15"	"ENSG00000034510.6"	"ENSG00000026025.16"	"ENSG00000165757.9"	"ENSG00000090376.11"	"ENSG00000184922.14"	"ENSG00000135821.19"	"ENSG00000115993.13"	"ENSG00000100906.11"	"ENSG00000134516.18"	"ENSG00000197694.18"	"ENSG00000065000.19"	"ENSG00000117724.13"	"ENSG00000099331.14"	"ENSG00000196498.13"	"ENSG00000131149.19"	"ENSG00000100353.18"	"ENSG00000170004.18"	"ENSG00000134333.14"	"ENSG00000187239.17"	"ENSG00000114942.14"	"ENSG00000087086.15"	"ENSG00000122862.5"	"ENSG00000185811.19"	"ENSG00000173020.11"	"ENSG00000172081.14"	"ENSG00000270647.6"	"ENSG00000104894.12"	"ENSG00000204472.13"	"ENSG00000201098.1"	"ENSG00000130592.17"	"ENSG00000084070.12"	"ENSG00000119801.13"	"ENSG00000096384.20"	"ENSG00000168298.7"	"ENSG00000185201.17"	"ENSG00000186517.14"	"ENSG00000079246.16"	"ENSG00000159256.13"	"ENSG00000171608.16"	"ENSG00000143321.19"	"ENSG00000148180.21"	"ENSG00000081320.11"	"ENSG00000134954.14"	"ENSG00000167978.17"	"ENSG00000131018.25"	"ENSG00000121691.7"	"ENSG00000131016.17"	"ENSG00000174718.12"	"ENSG00000065613.15"	"ENSG00000198771.11"	"ENSG00000148730.7"	"ENSG00000166750.10"	"ENSG00000005810.19"	"ENSG00000055163.20"	"ENSG00000119314.16"	"ENSG00000158195.11"	"ENSG00000155096.15"	"ENSG00000183283.16"	"ENSG00000167996.16"	"ENSG00000144028.15"	"ENSG00000021355.13"	"ENSG00000169499.15"	"ENSG00000143545.10"	"ENSG00000187764.12"	"ENSG00000198830.11"	"ENSG00000163374.20"	"ENSG00000163737.4"	"ENSG00000135046.14"	"ENSG00000103769.10"	"ENSG00000196230.14"	"ENSG00000137460.10"
"cfrna_kd_227_trimmed"	8.22546729720399	6.93884532897025	9.20235903114553	7.16025015037729	7.41169028419777	6.89012660314231	7.60163616676357	6.21830027652446	7.16434662037703	8.94560900489406	7.65781905159333	6.99519415754668	5.7377764554422	5.95615988079278	7.47893307206726	6.23414332824949	7.74501720347552	9.00484977564162	7.05824252925874	7.15614192230818	7.93877810337742	8.03115760816209	10.3641104480814	7.39088718828275	7.66360723312275	6.80853941162721	7.07575706647713	5.65647696322141	6.82937829092996	10.6291243800617	6.65344024013253	6.96729770257825	7.88779548527176	8.72570434723644	8.8140963728764	7.92680223843472	6.6708909245494	6.66509782427018	6.71640449008815	8.36860920474823	6.43901369635899	8.03562451725214	6.80853941162721	8.78257738357493	7.09305966250532	7.01803210269484	6.79270768257755	6.21830027652446	6.24980934014759	8.98421808018486	9.41595754740038	7.415128325696	7.75046531605304	4.9643176975296	7.01349362683841	6.90981418235562	6.75506755075658	8.82574055688135	7.59559232192273	7.02706603511343	7.44906309742095	9.39527199624272	9.00598737010205	7.02706603511343	6.38345677177945	7.45575480181787	6.95787644676702	7.46573421581484	6.49246699132793	7.36622932747623	6.81377778287754	7.17656615540298	5.06241299147673	7.51781671890994	7.15614192230818	7.42879869265125	6.44580701320083	6.45256780752939	6.26530233062019	7.55878526012328	7.06264131976002	9.59366527467395	6.97198512017611	7.20865069127259	7.55255798594093	6.88017995354813	7.28585173368046	6.47929201615619	8.96562761095722	8.58812953648726	7.415128325696	6.69382991994136	7.55878526012328	7.81688004701941	7.00894068822527	7.65781905159333	8.64766384763929	6.79800450747425	7.29708132359874	6.67666049214397	7.14788991844145	7.37684893262767	7.4887531696038	7.39437538898927	8.26973353068167	6.90000435995712	5.79301248024535	4.39572482772135	7.10163308715579	6.38345677177945	6.91955700862975	6.78739107834355	7.49526277605643	7.08010238207678	6.58140913662409	6.39052225016726	6.84991675100226	6.51845435477607	7.28960471537342	12.4320135905383	7.06702661742009	6.80853941162721	6.74960818540221	6.29578463451212	8.20578841561239	7.08443453325978	7.29708132359874	11.2580319935783	7.04051074598868	8.32184875973437	7.21261117715658	4.68998744426137
"cfrna_kd_199_trimmed"	7.84255189059571	7.37679231944166	9.88138875088849	8.71315928401164	7.16019452611388	7.09729748720513	7.28579551992809	6.89995011031405	7.77734231072762	8.93244526412929	7.99026022288325	7.18459920385596	6.84986279145374	6.29573451598534	7.40126972924392	5.34827815606485	8.46604202940709	8.89609270477122	7.40818723796804	7.71182977124942	8.07081032689176	8.73802125776695	11.1790028037552	6.49895705892736	7.77199552172622	6.8189431827107	6.69945423102347	6.12775618183053	6.87010935430491	11.1538291463609	6.61181535115089	7.09729748720513	8.17973780730037	10.9775186903879	8.27911965134148	7.8323150247644	7.06258618591091	6.93879086025333	7.07570186502693	9.31488481361646	6.58135688654009	7.74222737847072	6.65922822188531	7.49195457544716	7.70903420968973	6.53121931330666	7.12278905202111	6.93879086025333	6.77126759197083	9.34755392907318	9.55837599072757	7.25156905411926	7.58642115352489	6.23409371591958	6.94357245390122	6.86507460923367	6.66504501243578	9.2298196474268	8.2486729239155	7.14783435467928	8.43933507500533	8.47099493561053	8.866335897997	7.2668818364207	6.59361890002115	6.92434919823261	7.21650484621502	9.41332656424095	6.10202331497709	7.16429097616267	7.4219229874968	6.83963062516437	6.53121931330666	7.08004715834825	7.21255530160827	7.94110272121385	6.91463957903941	7.35188990265346	6.49895705892736	6.76045262782688	8.04888371326395	9.3706963689867	7.77734231072762	7.0669714609085	7.2630689562666	6.62978131857448	7.41507155111094	6.93879086025333	7.54310886071404	8.08380774474446	7.31186221411968	6.37630494206213	9.13006061059382	8.04445802191371	7.322890157151	7.2630689562666	8.08164964179317	6.34025278252925	7.66354949994915	6.52482543733196	7.88526361591356	7.300748771588	6.81372403805305	8.0620797214339	7.8323150247644	6.48584327514473	6.66504501243578	5.53109205572716	6.52482543733196	6.64752266079029	7.36617275975159	6.97660252351695	6.90975987690211	7.08437928737879	7.2085948344504	6.61181535115089	7.13118628958709	7.03150670244515	7.40126972924392	13.5007038076028	6.69945423102347	7.81162006795592	6.84986279145374	7.1101000524348	8.52913870003942	7.66931444004876	7.0669714609085	11.3977420587097	7.40473265316213	9.78397798208003	7.79853283479665	6.94357245390122
"cfrna_kd_187_trimmed"	7.33631533944575	8.25497184618786	9.79324924258828	6.76346387192123	6.89788617394807	7.34024388414317	7.0546470496176	7.07367670970609	7.25539499244557	8.29994302851	8.0808174511185	6.88715607488192	7.74148096871283	6.16590153372407	7.5067390467237	7.74740222163559	8.33768292891821	7.54805867121703	6.41953432141219	8.20640499348744	8.20855100679286	8.92912004773805	11.1958532369019	7.71150323532449	7.76209952804238	7.73255310725428	7.2131539661564	7.16076296474165	7.5980904575236	9.90654788666623	7.30850990900767	6.20132135785179	7.22170241754462	6.08276241684605	8.16721958843363	7.54805867121703	7.10638113536325	7.73553522598783	7.25539499244557	9.56040906249846	6.61500427160721	9.03805089416024	6.89253121546696	9.15831204209211	7.5582054333454	7.76209952804238	6.77516319653457	8.20640499348744	6.67875785409622	9.29072346708164	9.29980384277621	7.73553522598783	8.11096324294797	7.25539499244557	7.04503637597567	7.44608903299068	6.87090800688802	9.70183365148486	7.92766199163789	6.64723893545054	8.53523305000684	8.97393693931332	9.12122742232883	7.15184163872711	7.24285295991861	7.67468463907307	7.33237600079891	9.12917394852082	7.11558952997255	7.0207230952434	6.97588853235775	7.0402066975301	7.20023484321387	7.63689788441426	6.85447262990193	6.62151005339424	6.75166756147022	7.34416169424274	7.07367670970609	7.42405612864896	8.20640499348744	9.70790952493771	7.98889619914351	7.56493033036869	8.17162655573151	7.28015441512407	7.29237552735539	6.76932555633652	8.32587154528761	8.52494051704303	8.17821181914872	7.49269728583649	6.67250978414004	8.09944329335085	7.95860480506256	8.238264157697	9.11209172785925	7.18719809761692	6.83784552190405	7.34416169424274	7.80814607826435	7.18282600268126	7.54805867121703	7.69627661255887	7.61114309233579	7.51370875706593	6.83784552190405	5.0297287232932	7.34806882860492	6.99099029169983	7.35196534560451	7.03049810079752	6.90322110301187	6.47099205921223	6.90322110301187	7.05942826403652	6.89788617394807	6.75166756147022	7.39414251143564	11.3899541500345	6.88176059773421	8.01856310318936	6.88715607488192	8.06668818803297	6.55506862330984	8.16942475811354	6.79253383001552	8.69523454476467	8.19129267833712	6.72174157799867	8.24036324971129	8.16942475811354
"cfrna_kd_220_trimmed"	7.85605927422085	6.9443494016535	10.000506220694	8.54711258481686	7.19448099242951	7.24430399811497	7.55787211441174	7.01564683664664	7.77469494129364	9.27929061228234	8.06265816562563	7.27237614451779	5.86262039572032	6.12985923270836	7.63841655121529	6.52618589273332	8.43900247309099	9.00615384109292	6.84565529052904	7.38415258907533	8.01522976941437	8.81874905220756	11.1156518633566	7.74409340362813	7.62266489661613	6.86594812506218	6.89585585436311	5.70281927978156	7.21303910007714	10.6969507630728	6.43819797142146	6.7469343937423	7.57639243005696	8.31601626884284	8.2826177330011	7.63449479775328	7.24687886250513	7.06322656355024	7.11210298000327	8.98785869026895	6.56820942166883	8.0406205573509	6.72485864462336	8.75435992534828	7.15388460714689	6.86930235423624	7.08355485230076	6.87264871026101	6.21751243403077	9.28803879714419	9.72442066090586	6.93797802583693	7.6751488796064	6.01193024524404	7.0573649956495	6.82506931415585	6.62502427422118	9.28928421689736	8.50376389727028	7.00654654335465	8.05827755381787	8.66120986000016	8.95291670093448	7.99244797670121	6.60902240096744	6.994321934559	7.36532859332515	8.05973923955116	6.15229312258634	7.0573649956495	7.41193333697792	6.96642789446244	6.07214340174175	7.52222392382782	7.54120667890941	7.59870878519172	6.77226378229155	7.43467996394516	6.24901730673806	7.11210298000327	8.20814153459571	9.73953208053928	7.14838370919254	7.35343687862272	7.66365031604439	7.41193333697792	7.32692269123038	7.40963871288749	8.26752166145552	9.31335736808257	8.18019716900385	7.45039073229905	8.08579890734823	9.10282692107597	7.52857943421765	7.54747890377953	8.47448806586245	6.44724741242289	7.17297294329656	6.70243474775767	7.18913419609867	6.81814068653506	7.51156848604936	7.64037342107578	7.92024642451857	6.65260054606446	6.55573276969851	5.43047179519168	7.23395800746745	6.32972883777589	7.43918633436575	6.88595614493893	6.61303982376779	6.82160921284629	7.42789376049581	6.47405299032393	7.25968422138061	6.48726748810322	7.31960563144873	12.8643770146279	6.74327881484043	7.18107637475395	7.00958641971907	7.09790014252863	8.19888687030638	7.43242146042255	7.03068636304815	10.5061266507466	6.79715024926833	8.83077561330223	7.76037531906969	6.69108872681674
"cfrna_kd_216_trimmed"	8.10114501374075	7.45469622814954	10.1688148996016	7.79666221062113	7.4324613568871	7.56098008763939	7.87286222099897	7.09268746455154	8.19643373030549	9.09007490032292	7.92945823361853	7.85627434940942	5.51331651279758	5.86034579819802	7.80533101637037	6.31979739371333	8.74332550651617	9.62789504878524	7.26634619181536	7.14839895062557	8.21605742181817	9.22846188409451	11.4153007569287	8.35823106053315	8.19643373030549	7.35180792089033	6.92724118914046	5.89397364927145	7.35180792089033	10.5484707767339	6.56617419186158	7.26634619181536	7.73447150282325	8.81367365398513	8.60138600164741	8.28580626158382	7.63095914796147	6.50312693467471	7.58132439230398	9.01742359879845	6.75813242593631	8.69288933663728	7.04943184019767	8.70219179564082	7.54034344024041	6.89498645360568	7.46568579414677	6.10892478455693	5.37438805632292	9.96181049761547	9.3428806833959	7.20202264601074	7.72536336294883	6.10892478455693	7.04943184019767	6.74006242192904	7.01985004414879	9.14225767016567	8.06552478320344	6.9896428389383	7.60138455692384	9.05783401631028	9.61810264958861	8.32247380908705	6.54546882404283	7.73447150282325	7.48741566562178	8.27337333017342	6.4814710989176	6.81100529486654	7.97625787576295	7.00482628205606	6.16469496819256	7.30359825997557	7.04943184019767	7.12081437544461	7.42121336788652	7.66946815267356	6.26997789894562	7.25371047628884	8.66461620525955	9.62545317480243	7.12081437544461	7.49815847429387	7.62116844230729	7.46568579414677	7.88926098228697	7.26634619181536	8.12901991664726	10.1620918782328	8.31035471512816	7.33990663053432	7.76145471748711	9.00995299886106	7.35180792089033	7.86459219700847	8.921137905246	6.36791234262781	7.68834245533998	7.01985004414879	6.31979739371333	6.84519385024639	7.39844933130392	8.20954585950581	8.20300471914911	7.18880385007805	5.71692744249288	5.89397364927145	7.52991282624902	6.95878293289886	7.27887145126772	6.95878293289886	6.6844323999176	6.82820212536312	7.31580351420331	6.70321868505621	6.62653499434999	6.81100529486654	6.87858137977067	12.2565497492491	6.75813242593631	6.72175989187072	7.12081437544461	7.72536336294883	7.76145471748711	7.24096232546107	7.74352229739611	10.3032102473562	7.50882148673354	8.06552478320344	7.44362185776577	6.31979739371333
"cfrna_kd_197_trimmed"	8.1311394728564	6.68890146444189	10.1495556105447	7.07663099015878	7.21712265678894	7.21041610854298	6.76436449774982	6.9208150740008	8.06963850531157	8.43922964187925	8.19690330224966	7.86333661185159	6.93718434122037	6.71767147297281	8.1204755198617	6.54634838262788	8.58849619356455	8.50080384197835	6.68890146444189	7.35724154177727	7.84617109071578	9.10691457042814	11.1288633735461	8.38681682481984	7.88450939273074	6.83602631191377	7.47373370436239	6.20917076412039	7.24363915704143	10.3159820397652	6.87054919247725	7.28889386637774	7.44548530872229	6.91255947693098	9.00438936379911	7.81562945530915	7.36932578370733	7.39319303405343	7.53399003478497	8.47314132632518	6.82726331389533	7.86759617339133	6.87905083793671	8.84738053394269	7.22379794567448	6.66939266138639	7.0913174275388	6.48057220181126	6.38781943907484	9.25390670140322	8.90647187536582	7.22379794567448	7.81562945530915	5.09630130259273	7.43402839477366	6.44649996807286	7.27610913270325	9.41371407240993	7.93002082681028	7.07663099015878	7.84617109071578	9.44251519912582	8.94321884937415	7.00084653356515	6.0660005162091	7.50143685190323	7.24363915704143	8.53331275788542	6.45794892031994	7.08399306255421	7.18327133118924	7.40497936659732	6.56761168427105	7.38726335135997	7.34505460119701	6.62955212402544	6.99304224850529	7.56056503978892	6.44649996807286	7.73863886227768	8.21037370701791	9.62946574088059	6.0660005162091	7.77538374524306	7.53934452600997	7.00860841287535	7.65235875173826	7.2632093087517	7.91363731234017	9.51073867139052	7.71045041560724	7.04679765732662	6.65953684790661	8.19012054973321	7.62240785470977	7.58665720839928	8.9371590292421	6.92902317905336	6.88750209392258	6.96139151955526	6.88750209392258	6.32658963100663	7.66710329190006	8.47034563949594	8.23364790581738	7.63746134473855	6.03551337130572	5.64634876827982	7.30156555856705	6.80064616048381	7.399098305366	7.02400679770594	7.71045041560724	7.19690804444485	7.61735476894597	6.85339227534834	7.06179214197538	6.26257295509355	7.31412620349634	11.2608353896352	6.95336798581369	6.54634838262788	7.28251575647348	6.57812484792843	7.15560191099411	7.33892206714997	6.88750209392258	9.20935086550595	7.00084653356515	6.68890146444189	7.81121293104807	7.19010592308687
"cfrna_kd_192_trimmed"	7.91416780505032	7.26166970760589	10.0870672663109	7.04891897393358	6.92341005548544	6.98754277114383	7.22833511533585	6.69073228423968	7.56017920410524	7.83587080531603	7.67581651719196	7.11038615126478	6.53895463652976	7.5096020531613	7.59231114790427	6.52323841046055	7.95975808529362	8.8111622446111	6.72198364134605	7.37910913649402	7.68109757704806	8.71161085657141	10.9260633593217	7.01016761946291	7.63829548003877	7.27338942036089	7.05164713335599	6.38208697899704	7.39420840791345	9.9677683926817	6.49530789186351	7.31480410453783	7.38343945772435	8.2674730831657	8.11468988323866	8.25691335263307	6.87796988435314	7.5753897011257	7.1892635482532	8.8413055471984	6.4208450788729	8.07381926893471	6.54674780604567	8.46795011372313	7.38343945772435	6.69073228423968	6.94413014153787	7.56590203498487	6.19061017286327	9.06952731673411	9.37024353858015	6.86870549080225	7.69508625949618	5.93904118613319	7.22833511533585	7.06250800106261	6.91143350677295	9.25241634715751	7.86554064949359	6.60386895270236	8.02069617755135	8.73630658278531	8.97180800577857	7.52731185656682	6.57369109823487	6.94118848333154	7.31480410453783	8.65824110631053	6.43353137888802	6.97609451690398	7.61824347168407	7.20648867660872	6.36008514996208	7.4112723164889	7.07059984528604	6.71509803012029	6.88717447189782	6.81503846489043	6.67661909340621	7.12858102981677	7.79749641981071	9.36533963455807	6.62975783695197	6.97321805546221	7.32834728814319	7.15417879889987	7.13116151139758	6.41659084245708	7.7379435110381	7.90065673390047	8.16827465977451	7.17932676965226	7.48362926068299	8.56147609196823	8.01652740607366	7.24032956834697	8.35588610627242	6.97609451690398	6.46269684069381	6.94118848333154	7.06790764928654	6.30583404904058	7.42813564590204	8.01652740607366	8.17202690233465	7.10776788847221	6.50734569819332	8.2331663349207	6.93528691530785	6.75256284761449	7.08930461078738	6.54674780604567	6.49127241287535	6.45856703685643	6.68721710816549	6.55449832370109	7.13116151139758	6.47092041188355	6.95583652312543	11.830673308475	6.87180031563098	6.92042533005274	7.02967464554918	6.80535433951137	6.84054547861047	7.19667113388294	6.58508321070071	9.64030236867328	6.47501432132896	7.62556753273777	7.75806981054797	7.43440864427673
"cfrna_kd_115"	8.33558552342009	7.19408089456831	10.5344261415083	7.53705137951222	7.16142111702379	7.34706391488166	7.08509180452921	7.23388511507118	8.39630613902619	8.14054859334785	8.39630613902619	7.41783910964391	5.73402678190155	6.50119811728854	7.96293906983541	6.03912052098809	8.83856846573375	9.72243269082583	6.76409613477431	7.55599201071301	8.1817265148754	9.41258706600868	11.5965973594499	8.27979670311007	7.91488715375481	6.74210864401826	7.28023460934878	5.90509316304476	7.36866557880904	10.3069867270058	6.40616462617503	7.21809593417259	7.33247986897355	8.28736124961756	8.20587962030504	8.20188213176536	7.85502264152727	7.39697080443111	7.87022394934051	9.07534504782568	6.92874994460725	8.06332356520201	6.16134713937445	8.77813331246781	7.38288801368622	6.55276613598869	7.38994669199025	6.91899782482185	5.96412923372888	9.68715158260446	9.60029814452762	6.69708680486015	7.84991962678304	5.77883765384035	7.41783910964391	6.92874994460725	6.57786259255914	9.519157371223	7.91488715375481	6.92874994460725	7.73834764747537	9.23633231479907	9.42805783291864	8.29863409436229	6.43397582101719	7.52428405554668	7.28023460934878	9.43147335943572	6.22666974507573	6.99521060180255	8.07648553366256	7.20213074041668	5.61507796119267	7.62337917421041	7.16965618191433	7.08509180452921	6.78574904936676	7.84991962678304	6.42013873812193	7.30285900849214	8.68674165448389	9.79449097891823	6.57786259255914	7.62337917421041	7.54339272203392	7.30285900849214	7.83450104193624	6.91899782482185	8.43086404013656	9.88445906696251	8.61343010602678	7.3615011188233	7.20213074041668	8.61643529721247	7.76027763012353	7.79255789469061	8.58916027627623	6.77496376795089	7.28023460934878	6.90917859019729	6.47469166363206	6.66235903546197	7.5306819079673	8.30610060528153	8.03213601900238	7.49840367926074	5.88483958678422	6.94805650475295	7.31032180246356	6.85904205657615	7.56848172282995	6.91899782482185	7.35430068593566	6.63872624726646	7.08509180452921	6.74210864401826	7.31774594435387	6.43397582101719	7.08509180452921	11.9588701332429	7.11099004994412	6.74210864401826	6.62676064294763	7.51785756698419	7.6113597631706	7.70481234682097	7.57468608272943	9.33811118778562	7.04085763648019	7.89024564726486	7.54970618403207	6.84879965485984
"cfrna_kd_160"	7.66885309508582	7.29183555870267	9.49897119482633	7.70426036245181	7.22422631295526	6.92149363556475	6.75626321905475	6.75626321905475	6.88582228035823	8.258516168103	8.53054472567233	7.33770936386887	6.48973163632637	6.36131347871754	7.48761271775201	7.18709795757916	7.53100749449229	7.83510533976812	7.00932432977115	7.56029974468377	7.50445860129702	8.39283615121166	10.6480337191682	7.30344237554298	7.79735990157526	7.13170880759686	6.39817324647726	6.42698264214775	7.04669114263211	10.8951873679984	6.73347567198052	6.28456594174176	8.01966027825361	7.80281314334934	8.08822123076705	7.09652588389217	6.52342503222847	7.77256110379325	6.6748558562295	9.54599763972937	6.33111503641066	8.29956542545586	6.43409401636483	8.39283615121166	7.26833605328571	6.71031703994705	6.80077194213241	7.32637780077018	6.73920687453382	8.52890213134526	9.71652140321644	7.13604645512926	7.41817947026443	6.25265366970341	7.27621211723172	7.02812986957764	6.08117688118755	9.21025729712303	8.57738329174806	6.95137494480249	8.24456890423219	8.17062533941651	8.90946388684919	6.21999857417122	7.11861640100133	6.72194350619241	7.94766914933762	8.56461362605165	6.9611979656579	6.75626321905475	6.95137494480249	6.83326358842428	5.7062366089743	7.59216096024632	7.18709795757916	7.60783040192005	6.11719751221011	7.88222358026477	6.50330544813467	7.0374406384942	7.75015281947489	10.2946250137361	7.81095442627936	6.94643796977251	7.31495595779612	7.10540307076882	7.18709795757916	6.76752156540043	7.88992871833224	8.33760144423507	8.23452322135424	7.41461802855102	7.91279956673348	7.49774395145833	7.34895207173854	8.04057362893034	8.47873288037001	6.45521572377223	7.19958134657504	6.53006849104238	7.82977341012783	7.31112836339064	7.10097136427503	7.04669114263211	7.49099774667059	6.79528386321785	5.95721500569051	5.27150476771921	7.15753963344654	6.53006849104238	7.18709795757916	6.96608424645295	6.27665561908919	6.54981383539917	6.69859469541573	6.52342503222847	7.32637780077018	6.87546442214057	7.59216096024632	13.3593448728069	6.60116092883546	7.56672878248541	6.86503076761107	6.87546442214057	8.26445246540848	7.6718372479538	7.34895207173854	11.3253040470418	6.86503076761107	8.67268904291523	7.50780418553938	6.40543094144282
"prevail_cu_cfrna_199"	7.09715902715047	7.87190566972611	9.07853170649082	6.18818467284433	6.02943938927142	6.26127049157004	6.63447650706077	6.52068481171159	6.39693576463146	5.25943356498975	8.1439082694084	6.73981689369565	7.13614034602045	6.9734013822693	6.73981689369565	6.73981689369565	7.67473263495067	7.31655631702387	6.63447650706077	7.70090963283334	7.50678652174807	8.35623806117195	10.4274936001691	6.11106990037662	6.63447650706077	7.09715902715047	6.52068481171159	7.17408781818168	6.57872239831977	9.94953914176862	7.09715902715047	6.39693576463146	6.57872239831977	6.26127049157004	7.62090315949059	7.17408781818168	6.837890291011	7.53617701890184	7.05708543540727	8.87551013515463	6.39693576463146	8.66592345773221	6.57872239831977	8.76835599115218	7.28224520552987	7.17408781818168	6.88450588334442	7.44613630597664	6.78969793246414	9.01745324150875	8.73079165305426	7.53617701890184	7.31655631702387	6.18818467284433	6.68812273231124	6.78969793246414	6.02943938927142	9.29128037263522	7.28224520552987	6.52068481171159	7.82508877994319	8.02471639424917	8.32295305856667	6.73981689369565	6.88450588334442	7.13614034602045	7.47678173870934	10.3797696849034	7.41482211595139	6.46016482191347	6.26127049157004	6.02943938927142	7.21105527029793	6.9734013822693	5.85016861650259	6.26127049157004	6.11106990037662	7.01585600092766	6.57872239831977	6.63447650706077	7.70090963283334	9.55751901990657	8.30601761495404	7.41482211595139	6.3307377151616	6.9734013822693	7.28224520552987	7.01585600092766	6.9734013822693	8.78066300198947	7.47678173870934	7.31655631702387	7.13614034602045	8.02471639424917	7.82508877994319	8.27153738208891	7.75187542844577	6.52068481171159	7.17408781818168	6.78969793246414	7.17408781818168	6.26127049157004	7.28224520552987	7.82508877994319	7.67473263495067	7.64806995678094	6.11106990037662	7.44613630597664	7.80109614508072	6.837890291011	6.88450588334442	6.11106990037662	5.40038835627213	6.57872239831977	6.68812273231124	7.13614034602045	6.73981689369565	6.78969793246414	7.64806995678094	11.5460918605056	6.57872239831977	7.31655631702387	6.837890291011	6.57872239831977	6.92964573877375	6.9734013822693	7.41482211595139	9.59979498471816	6.92964573877375	7.38280915912512	7.24709240316309	7.75187542844577
"prevail_cu_cfrna_212"	5.29258783365987	7.01094304586213	6.84485830439337	6.72230591919875	6.18377937845182	5.86975010268012	5.46183465834263	6.84485830439337	5.74691289432804	6.27448870323069	8.11942014933236	5.09786769351702	5.46183465834263	6.58818424400511	6.58818424400511	8.92908070499703	6.44003223653079	6.18377937845182	6.58818424400511	7.531051418918	5.74691289432804	6.51604639427863	8.96979729975965	5.86975010268012	6.44003223653079	7.41763008517338	5.29258783365987	5.09786769351702	6.35969152067297	9.94399182748181	6.35969152067297	5.74691289432804	6.44003223653079	7.37773929898948	6.51604639427863	7.20605447360898	6.0867777446218	6.65682818539681	4.58043718513559	8.69006717530031	5.61190043709891	8.27923272874264	7.15971398626916	9.80842000307497	7.91200388113033	7.11182278177946	6.51604639427863	5.74691289432804	5.74691289432804	7.76533018415194	9.10996369146835	7.49423121926385	6.65682818539681	6.44003223653079	5.86975010268012	6.65682818539681	4.18673663533303	8.46165997006782	7.60197503666758	7.11182278177946	7.66956109466453	7.06227253387169	7.531051418918	5.61190043709891	7.99332764996195	6.27448870323069	8.38341807667712	7.45644167605371	9.4824304619986	6.72230591919875	6.44003223653079	6.44003223653079	5.29258783365987	6.51604639427863	6.51604639427863	6.65682818539681	6.18377937845182	7.25094222320277	5.61190043709891	5.98251056718208	6.18377937845182	10.0616459262997	9.64207625212302	6.51604639427863	5.61190043709891	7.37773929898948	6.18377937845182	6.65682818539681	7.01094304586213	8.76910129186845	7.29446615285901	9.33440691023845	8.11942014933236	7.20605447360898	5.09786769351702	9.20397263853736	6.72230591919875	6.0867777446218	7.37773929898948	6.44003223653079	6.58818424400511	7.15971398626916	8.44249423328518	6.18377937845182	7.531051418918	7.79588608427482	6.35969152067297	8.07030052423779	8.21290088450878	6.51604639427863	5.98251056718208	6.0867777446218	5.74691289432804	6.90239494132429	5.98251056718208	7.45644167605371	6.0867777446218	7.20605447360898	8.51767344145472	12.7296544941855	5.61190043709891	7.37773929898948	6.27448870323069	5.86975010268012	8.14336545344234	6.27448870323069	7.01094304586213	10.9979629707955	6.51604639427863	8.64047917568317	6.51604639427863	5.46183465834263
